PassengerId,Survived
1214,0.0
1215,0.33333334
1216,1.0
1217,0.0
1218,0.866667
1219,0.13333334
1220,0.10000001
1221,0.0
1222,0.8333336
1223,0.13333334
1224,0.0
1225,0.7333335
1226,0.26666668
1227,0.06666667
1228,0.2
1229,0.0
1230,0.0
1231,0.5666667
1232,0.0
1233,0.0
1234,0.0
1235,0.9333337
1236,0.33333334
1237,0.8333336
1238,0.0
1239,0.80000025
1240,0.0
1241,0.96666706
1242,1.0
1243,0.0
1244,0.0
1245,0.26666668
1246,0.8333336
1247,0.4
1248,0.90000033
1249,0.10000001
1250,0.06666667
1251,0.7333335
1252,0.10000001
1253,0.96666706
1254,0.7333335
1255,0.26666668
1256,0.9333337
1257,0.033333335
1258,0.0
1259,0.0
1260,1.0
1261,0.3
1262,0.0
1263,0.9333337
1264,0.53333336
1265,0.06666667
1266,1.0
1267,0.96666706
1268,0.26666668
1269,0.0
1270,0.06666667
1271,0.9333337
1272,0.06666667
1273,0.033333335
1274,0.9333337
1275,0.7333335
1276,0.13333334
1277,0.96666706
1278,0.26666668
1279,0.06666667
1280,0.06666667
1281,0.9333337
1282,0.36666667
1283,0.9333337
1284,0.43333334
1285,0.0
1286,0.13333334
1287,1.0
1288,0.10000001
1289,1.0
1290,0.0
1291,0.0
1292,1.0
1293,0.13333334
1294,1.0
1295,0.06666667
1296,0.10000001
1297,0.033333335
1298,0.0
1299,0.43333334
1300,0.90000033
1301,0.7333335
1302,0.90000033
1303,1.0
1304,0.6666668
1305,0.0
1306,1.0
1307,0.033333335
1308,0.0
1309,0.5666667
