id,damaged
3411,0.9564126
27403,0.94289696
18048,0.9420768
19602,0.98107374
24205,0.96802574
6191,0.98271143
23530,0.638156
1829,0.9992688
12959,0.9585648
22514,0.9156733
21302,0.99903935
9901,0.18846929
26967,0.91459346
9945,0.96635914
21051,0.85044855
6692,0.9822794
7124,0.9986576
11671,0.9038458
25345,0.948125
12676,0.93344
2041,0.8907176
29951,0.9443051
26484,0.70682377
10108,0.9844851
19879,0.46735823
16011,0.9898849
12416,0.99868345
26801,0.99913603
29235,0.9544497
10959,0.95997167
21304,0.8631535
22631,0.9405698
26870,0.9841431
9215,0.8870695
29497,0.9605941
17735,0.9697913
21748,0.99834424
7207,0.6745149
14461,0.25714839
9499,0.96430194
27718,0.9770944
16818,0.9569969
29888,0.9988296
15059,0.98476994
8316,0.93485
15906,0.98687905
17155,0.997041
12987,0.9995509
14181,0.9267048
12086,0.99937516
6189,0.9991904
5972,0.9993721
14628,0.9565382
10559,0.95242584
7112,0.99900264
663,0.9325414
3390,0.9981847
16664,0.96727204
14844,0.9988595
1055,0.90539265
6836,0.9627367
5026,0.9661429
14998,0.95047617
28464,0.8617813
15665,0.98208135
22952,0.9761942
6117,0.96183735
5778,0.9090613
28454,0.90772057
1166,0.95106804
10335,0.93005013
18592,0.82600075
28059,0.9503209
6121,0.947454
17798,0.9491131
18342,0.84541994
210,0.9834499
7090,0.89615035
17240,0.94252336
23557,0.9101503
16705,0.95025784
2535,0.93060523
26855,0.99953246
15994,0.9755289
19149,0.31306612
5550,0.9992517
5789,0.9637849
24559,0.99875546
19287,0.9986427
11612,0.96858066
24274,0.9989702
13945,0.905182
1696,0.9261686
20464,0.85619086
3549,0.9202804
4237,0.96990895
7552,0.98706234
18228,0.9073161
21755,0.9729354
29212,0.9068497
22873,0.96372193
5903,0.89859086
27262,0.9450112
9629,0.8751787
25512,0.09987843
26063,0.98919487
3119,0.9361273
24662,0.954922
489,0.9837874
29785,0.93940735
542,0.9179744
25869,0.91141677
10181,0.99924463
5171,0.98666126
22167,0.8954921
11272,0.8750716
3895,0.9816944
16583,0.84334594
2824,0.9542255
22590,0.89728767
19390,0.98555523
16761,0.9397675
13578,0.90474236
27682,0.87096775
17464,0.9986833
21650,0.9973589
19911,0.9834023
2859,0.9844633
29397,0.99639636
28107,0.9396069
18639,0.9261689
1513,0.9848965
26541,0.9992161
24050,0.96385103
14672,0.9782914
9759,0.9378121
21470,0.76714206
19855,0.97877085
18868,0.99922454
11262,0.9989799
9909,0.8035033
25412,0.86691695
19053,0.9653871
17005,0.7057501
18206,0.90458965
14470,0.9990389
20718,0.9190178
6398,0.9500738
15354,0.99740314
15748,0.35549706
12571,0.9169679
29100,0.91984594
25635,0.9989468
9043,0.9651004
15738,0.9767786
7339,0.9994306
24372,0.99933624
28492,0.9814145
28011,0.99906224
732,0.9599831
19429,0.9431315
11149,0.9887357
11296,0.8255784
5073,0.75174165
1422,0.9986385
27730,0.97372645
18772,0.99874645
9467,0.9982736
8319,0.98300743
20490,0.901298
19816,0.6340342
18100,0.9389684
4502,0.99955624
22161,0.9995479
9405,0.99883443
29219,0.9489697
277,0.92123276
19032,0.92421454
23904,0.98239744
5050,0.56334
27125,0.9420775
4100,0.9160923
23084,0.88369
27998,0.9666749
3674,0.7512782
1428,0.9986401
344,0.99825114
16543,0.99948514
10791,0.98328674
2637,0.87706184
331,0.9892462
2675,0.7306533
5399,0.9975903
21956,0.8912894
22407,0.9991229
11210,0.9865707
29860,0.7397317
1122,0.9337868
6582,0.92686045
8467,0.9804379
6686,0.9988848
8937,0.9479692
1153,0.821476
10221,0.9767036
399,0.9979318
7825,0.99877924
19533,0.9795086
7130,0.9132727
13821,0.96119523
5858,0.999037
11332,0.9990492
5044,0.6340692
5174,0.98304826
4909,0.9989281
16826,0.998889
24102,0.96576583
11563,0.9996074
18241,0.86599
27426,0.9991081
12355,0.21252596
22250,0.97948176
29943,0.8984543
11652,0.89992845
20167,0.9070918
23041,0.9485784
2394,0.9986597
26624,0.93497205
8028,0.9713303
7762,0.9987251
19721,0.9481251
2003,0.95517045
11159,0.9093703
10020,0.98188317
14087,0.9256774
20767,0.9147824
28988,0.99918336
28518,0.981021
22342,0.9372173
26214,0.9229094
6502,0.971397
19212,0.9638853
9142,0.99114895
20552,0.9224659
286,0.9822277
8125,0.9236668
6541,0.98189914
25501,0.965872
2561,0.67301327
17196,0.865681
5622,0.78828883
940,0.9438479
29705,0.95551556
3413,0.9987167
18150,0.91763353
26076,0.97498405
9671,0.9136447
23899,0.97993135
22657,0.5327468
989,0.9854573
18621,0.998889
18981,0.99957365
27095,0.9716317
16799,0.8930174
22085,0.97538036
8469,0.8956246
28157,0.9841511
20745,0.92885375
17474,0.9986506
5247,0.93465453
20690,0.7515219
27896,0.93093795
26817,0.9747421
4096,0.9543427
27243,0.83950275
29865,0.98593205
11906,0.974096
7949,0.9404615
3065,0.9988734
4337,0.87711537
17384,0.99935967
10580,0.98098403
7987,0.9819822
21704,0.9890217
10126,0.94236547
117,0.92674065
2458,0.93749446
22020,0.99895424
17202,0.95833105
15403,0.9978147
4745,0.9995641
17211,0.9984796
22602,0.9989294
13064,0.99857485
6098,0.9524564
20474,0.9991977
28566,0.9710617
10671,0.9350111
2602,0.99888855
7916,0.93607664
27892,0.9401211
6523,0.258825
20454,0.98814446
7846,0.7862758
14311,0.98854774
27191,0.99897045
609,0.998901
9879,0.9143369
24178,0.5066133
27505,0.98351043
18092,0.94709986
6569,0.93698215
11933,0.9225451
1481,0.98717356
23593,0.9323059
28163,0.9988551
28362,0.8506817
21356,0.3717757
18482,0.6910216
12196,0.36343855
23288,0.9737364
18138,0.9767325
19233,0.95543426
29995,0.96571785
3262,0.99905384
16197,0.93262553
12997,0.92910665
12099,0.99839604
16524,0.996284
2794,0.72671413
7536,0.95868665
7353,0.983043
13529,0.98706377
9204,0.9740531
24766,0.9689303
4325,0.9087059
12472,0.9671151
26158,0.99928784
27510,0.80369914
691,0.95521367
10509,0.8769064
15114,0.98822874
22268,0.9838093
5808,0.59394944
22440,0.9782443
10165,0.63907444
18481,0.9541258
8145,0.8520446
8359,0.9173529
4661,0.9675776
2095,0.9987305
16307,0.8144252
14084,0.9989974
8421,0.9270943
11590,0.9771723
1728,0.9595119
11725,0.96996796
25026,0.9823928
23456,0.97133714
8866,0.98031515
19829,0.5293958
22184,0.70782715
11122,0.9823606
27346,0.9432869
251,0.9872574
29456,0.609923
20997,0.640382
6892,0.9073161
11184,0.9407823
11510,0.9865034
18918,0.99808663
1249,0.949455
12033,0.99961984
10620,0.9774147
27726,0.92915136
18416,0.90028185
14088,0.9817168
21820,0.89662445
7475,0.99899304
27839,0.9262447
23377,0.9991386
923,0.8120347
16104,0.92505205
10792,0.9887768
28626,0.95581347
3505,0.9833217
17216,0.99922615
24488,0.99832505
8418,0.99931747
26348,0.9571019
12991,0.9983437
23860,0.96697307
670,0.93846005
4711,0.9747303
11774,0.8926088
9068,0.9806047
3078,0.73547614
154,0.9330374
12238,0.895497
10115,0.942804
25176,0.9994392
7454,0.96313804
9772,0.921009
10457,0.9194393
23037,0.9757363
14730,0.90831244
24606,0.8889418
26933,0.9081121
5047,0.99937516
21242,0.99835145
8536,0.9342842
12766,0.8239827
15977,0.93060106
28091,0.9983664
24194,0.9699316
16671,0.99881893
1701,0.99950415
8475,0.91946083
12725,0.9017665
2047,0.9982909
5685,0.9579872
6434,0.9513117
8561,0.9670605
10422,0.9531177
1366,0.9566869
6638,0.93878996
21961,0.865862
23780,0.93516207
3104,0.9990119
12585,0.86985993
14590,0.9071261
19228,0.9863139
18992,0.7694754
18572,0.94456387
25492,0.9243028
18004,0.97264266
19367,0.94976974
18257,0.979418
14761,0.9278977
15548,0.9266892
23716,0.84675205
17411,0.96666795
24377,0.99869084
18635,0.96401
16588,0.91634005
5060,0.91387653
18296,0.9603108
24113,0.93097675
1237,0.55275327
16095,0.999051
24385,0.9734055
12298,0.9729401
19219,0.99858797
24430,0.94383836
332,0.7758092
7798,0.78937453
12975,0.99237704
11864,0.98307943
11820,0.9882019
19413,0.89343435
6611,0.91629857
26300,0.9991242
22416,0.80698824
734,0.96348137
20665,0.93283606
13864,0.96898615
1435,0.9784473
12645,0.82742405
773,0.9992295
6664,0.9063809
3881,0.99860245
24986,0.91453874
27921,0.9989787
27819,0.96573865
12971,0.9990402
15618,0.9840527
17655,0.66220903
27111,0.9995778
27068,0.96688515
26072,0.7112696
25957,0.9011913
15814,0.96671474
2785,0.929937
5070,0.99905795
19504,0.8562129
11293,0.8759011
18452,0.983179
18632,0.9478309
28888,0.90350586
13423,0.9989969
19041,0.9595
19629,0.95898056
6378,0.83792764
9679,0.9988319
2770,0.99914044
6724,0.99867094
3098,0.9069816
23473,0.99844426
6405,0.9593528
4178,0.960754
26024,0.9982484
29249,0.9985745
13220,0.99897105
27430,0.99861825
10208,0.96300775
1945,0.9883353
7930,0.9575766
18306,0.9266892
24460,0.97442144
25939,0.9283917
18135,0.9598866
27753,0.9983563
26733,0.9180284
5053,0.9878286
8062,0.98380136
8601,0.9862487
7676,0.99949116
12177,0.9812412
6473,0.99919003
14888,0.83083206
29179,0.9903996
6172,0.9805713
8588,0.99905896
11913,0.84323764
25801,0.999008
1403,0.99857366
21908,0.99432456
17283,0.8620319
8604,0.9990413
29725,0.8197908
21294,0.99053305
19216,0.9987593
7603,0.9658681
27323,0.96597344
21779,0.98972535
15514,0.92654604
21142,0.95987993
16685,0.9868034
24615,0.98309803
9263,0.99907655
25632,0.9105475
19252,0.8512025
27227,0.99948543
5270,0.8228806
6927,0.91202056
16678,0.8642034
24193,0.8949109
25897,0.9513122
9918,0.92266095
18161,0.97976846
23054,0.9988127
6882,0.78822047
27983,0.95763093
18849,0.9860214
5871,0.95061165
15141,0.96533394
1222,0.77712244
28632,0.9987958
24797,0.9582023
27670,0.9747958
4260,0.99870527
26641,0.9797686
2539,0.30478764
3128,0.27109736
28035,0.99829775
20993,0.8593968
27321,0.9811939
24309,0.7310641
3886,0.93257457
13643,0.99894935
6934,0.9747426
28781,0.6536559
6153,0.9781041
16683,0.9981313
4170,0.9542553
17725,0.96435386
714,0.9165925
21963,0.81867087
13395,0.9987256
5376,0.9833704
9997,0.9990713
21655,0.9988498
22196,0.9579553
16171,0.99947214
1600,0.89616084
3848,0.94822246
1850,0.97454745
19909,0.90056974
21623,0.59973025
10581,0.92085516
3851,0.86559784
18354,0.99904156
16057,0.93072796
15214,0.9868821
4635,0.9566369
27397,0.9990496
4026,0.8107966
12088,0.59039664
11054,0.8513549
7387,0.9986612
10623,0.9217724
26929,0.87849844
10101,0.9686833
17033,0.9709423
19023,0.97550493
24940,0.92362416
25048,0.93754977
23770,0.9461035
28978,0.98040956
23280,0.9317656
22315,0.9985275
28537,0.95781964
19096,0.9984458
29967,0.9838109
25049,0.90769005
5649,0.35418957
2851,0.92902285
18810,0.6266485
580,0.92642003
23815,0.99939066
22861,0.9988111
11032,0.99963886
26601,0.9993039
4595,0.9995891
26238,0.99931306
10379,0.99902564
9725,0.9995231
5144,0.8852254
27048,0.99320644
9758,0.9598584
2185,0.9993267
9058,0.9987223
6674,0.99492747
12531,0.9673753
6901,0.87560284
8816,0.9731648
20343,0.9989998
13921,0.8733572
27370,0.9463817
3328,0.97147936
11656,0.87061226
10823,0.976524
8072,0.9775101
5728,0.945422
14306,0.99909014
16863,0.9363194
9935,0.9567646
1311,0.9902471
21073,0.6473199
27886,0.9854735
19801,0.99776745
29553,0.98506683
19177,0.9558958
12854,0.9990143
5077,0.93339646
18622,0.9034194
11811,0.99914217
19594,0.9540826
10060,0.90995604
16563,0.99960625
20757,0.9653919
3504,0.9202038
2880,0.98509693
18210,0.998248
8544,0.7861587
16193,0.9986197
28721,0.9847456
24739,0.9988763
5997,0.9380356
16755,0.99869335
11672,0.9977028
20706,0.9843356
25887,0.9988485
24740,0.9629021
28788,0.8929078
333,0.9601845
5148,0.81414646
3409,0.9577015
2485,0.9296869
12275,0.9697022
28676,0.9724943
9090,0.94404095
17104,0.94207937
25741,0.9507835
13876,0.8762107
7069,0.49900818
7420,0.9827244
2431,0.14037907
19305,0.9423845
2936,0.954186
8726,0.9955802
25552,0.9319423
856,0.8397025
16303,0.999175
8486,0.90207636
26439,0.99865353
25998,0.9901598
24658,0.99907154
24142,0.9699241
25382,0.9435824
17557,0.92263496
12157,0.61886585
17666,0.87668836
19248,0.9979013
7783,0.99783534
17203,0.8734431
23956,0.99863845
21939,0.9475057
21652,0.9069357
23985,0.852311
29114,0.5358145
1279,0.98226327
18840,0.93409663
5560,0.88239145
985,0.88954216
29025,0.93917143
23066,0.33060533
22465,0.9990807
22049,0.93222535
4443,0.97859037
15419,0.82987714
12371,0.96026915
25079,0.9869427
22628,0.998926
24901,0.58596355
3520,0.9402436
9883,0.99893004
17994,0.85035115
9462,0.98905206
13983,0.94769436
21157,0.889735
7561,0.93109584
1605,0.3292688
24600,0.8448631
29911,0.99807465
20213,0.99912906
19713,0.4083326
19619,0.9417991
23576,0.96864617
9728,0.9115227
9760,0.7945951
428,0.91323924
10672,0.91219175
1056,0.95305943
25040,0.8812541
8245,0.97481155
26023,0.8930053
20731,0.963034
25973,0.998961
10041,0.9990031
25413,0.35152638
12410,0.9657955
12879,0.8531244
6247,0.98777795
28189,0.9992069
158,0.9812707
5433,0.96194947
4930,0.9966933
27567,0.69262004
23848,0.9986774
4675,0.9809242
18329,0.3987404
29897,0.99910927
9391,0.95953655
6075,0.87795883
11889,0.99936175
27678,0.99795544
3329,0.8883219
5630,0.9578375
9666,0.9836799
5454,0.9703102
1684,0.9883507
4937,0.8374571
976,0.97850615
21776,0.91703033
29126,0.936
26424,0.9485932
19980,0.9769672
23160,0.8808168
26318,0.89472467
27498,0.9990071
4906,0.5735276
26434,0.8154092
22742,0.99828637
7555,0.8885332
10084,0.9986654
14850,0.9987511
8483,0.9886643
9341,0.9986771
8579,0.9758216
26724,0.9984088
13495,0.9146899
28347,0.92228097
20165,0.9694082
25608,0.8469775
8817,0.99942744
5381,0.9605313
3041,0.97373396
13111,0.9570963
10293,0.9985134
6246,0.9325981
28849,0.9991024
10835,0.9846895
3361,0.9990242
28989,0.8715893
9706,0.9988931
23150,0.94347763
11189,0.9121747
19529,0.98100084
18712,0.93492264
8417,0.09357715
18630,0.98438525
9839,0.9289634
2432,0.9735767
11148,0.96895146
1545,0.94593227
28317,0.8419049
29875,0.9400739
6017,0.8848351
7952,0.9695224
28339,0.9110786
28399,0.9644831
8208,0.9991295
19493,0.9804802
15430,0.9439966
14038,0.9328107
1364,0.9846912
13452,0.965187
4257,0.9988358
9030,0.9495667
26569,0.9017636
29500,0.98311263
20858,0.98449653
13124,0.90846443
2830,0.8898534
19338,0.97322696
11314,0.74613893
22333,0.9710101
4798,0.96680146
28270,0.9839476
7544,0.99917036
29901,0.9567716
4573,0.975114
24364,0.9581403
20628,0.8310455
12851,0.945873
6442,0.9981647
28777,0.9990527
29274,0.989452
4960,0.98228353
3871,0.8617772
26962,0.98470706
17996,0.99942786
25387,0.991445
15297,0.9502009
18444,0.98721135
2999,0.9985291
13467,0.96923435
11926,0.97497857
25361,0.95764923
19278,0.9336171
9226,0.6664666
9790,0.9869066
21366,0.9994392
448,0.958684
1227,0.9475841
23535,0.99898964
14340,0.9063526
17225,0.94229466
26470,0.9248725
14597,0.78534406
22270,0.93439144
17086,0.9712452
8345,0.9606895
29337,0.24199116
12458,0.9848971
9328,0.9229676
28944,0.95840144
5057,0.9917414
18288,0.9405662
27152,0.96729773
11604,0.9392689
23793,0.9361876
12432,0.9710697
16432,0.99026203
26176,0.981415
21996,0.92803365
19699,0.9986821
17220,0.9988198
15740,0.96338445
3770,0.9607979
16277,0.99886227
7520,0.7810868
23379,0.9981168
752,0.91878325
17694,0.9835629
26878,0.99869365
29146,0.033875346
16999,0.96783864
23393,0.99944144
18973,0.99933
3575,0.9989838
14556,0.98896396
2130,0.3167395
22432,0.94805694
29184,0.8410497
17570,0.99864644
2510,0.9696943
23930,0.9767697
1158,0.96008986
12776,0.72373146
15326,0.99884677
4156,0.9704233
4352,0.95567894
5141,0.91955036
25379,0.97119206
5996,0.93641317
3131,0.99849755
21032,0.9380655
12752,0.97910595
23279,0.961105
13917,0.8663837
28953,0.94795096
21530,0.942057
12348,0.5667035
2029,0.98478377
18273,0.9947846
17815,0.95042145
6052,0.22259665
16298,0.92440635
9447,0.9962271
182,0.8826183
1358,0.6623051
29828,0.97188246
26168,0.9560398
11696,0.14365602
13303,0.90276664
18480,0.9854391
15696,0.9980369
2692,0.97511643
10767,0.9996186
1002,0.98093045
29047,0.5866296
10131,0.9600114
447,0.94806045
15294,0.94379836
23115,0.9970209
16617,0.96018296
8294,0.91670096
22984,0.96244574
14771,0.959841
19662,0.9786242
9863,0.9805834
25161,0.9492849
8946,0.7964234
18862,0.9629691
14371,0.9807842
24291,0.9873538
2111,0.97648495
15892,0.73779964
16469,0.96711826
14303,0.9993297
29688,0.8966581
3047,0.9020207
18682,0.21812767
14877,0.9995589
5875,0.30294693
28086,0.9995296
19769,0.8275963
19550,0.99889153
4678,0.9679366
21230,0.9283642
24486,0.9798994
9294,0.99847466
18603,0.9160817
7585,0.9541752
2920,0.82882273
2624,0.95036674
25438,0.9767759
12247,0.9722839
8381,0.9743762
9781,0.9932332
18349,0.9842089
26704,0.97297347
2984,0.95734304
2630,0.9769536
9164,0.59605503
27340,0.9985863
23227,0.9557792
21771,0.9595419
9749,0.9532172
3591,0.96708775
3542,0.88468105
18432,0.9672536
1151,0.91448796
23627,0.79453635
13627,0.9864955
2834,0.90986025
22369,0.48952216
1772,0.9035708
20378,0.71415985
3923,0.9990115
7631,0.9839642
2850,0.86729836
28694,0.95204383
11343,0.99074656
28282,0.982604
18498,0.9995379
9339,0.9977595
20923,0.34026647
11453,0.8439283
9478,0.72544444
3649,0.9991601
7545,0.8441765
19687,0.9532216
8586,0.65415335
28633,0.6702236
14504,0.9988189
12922,0.99345845
24689,0.9428522
21588,0.9229538
26391,0.23008317
14952,0.9698513
7056,0.99861157
11461,0.9996265
24536,0.77881074
568,0.9838987
13048,0.89457136
24609,0.99790955
22320,0.93886083
22664,0.99879926
20171,0.9691698
10807,0.4887008
21135,0.97889876
27697,0.9281975
22146,0.9458259
4924,0.99948305
28346,0.66796094
23341,0.91391027
5242,0.9978168
5010,0.99875534
25713,0.9640822
16006,0.22194028
6365,0.85154384
10953,0.95104945
14577,0.93465453
17174,0.91678315
4121,0.9991456
27621,0.9824776
15338,0.84664655
28245,0.84474146
4253,0.99763554
28451,0.9991049
18411,0.62334764
12060,0.89369017
23027,0.99821466
25772,0.95860684
29027,0.99881375
27001,0.9986189
12910,0.99135286
23797,0.9050847
4144,0.9726362
23654,0.9242039
6124,0.96832824
5804,0.8858298
26940,0.99903566
16663,0.9255178
11778,0.96337175
16815,0.86642784
11791,0.9327222
9674,0.9170722
7853,0.8682928
16521,0.9807654
23337,0.9981583
6508,0.9616062
2062,0.9513601
17441,0.8441621
15098,0.98101115
9734,0.9984962
22792,0.98310614
6194,0.94708055
4770,0.97393256
16143,0.7670625
21835,0.99197865
16604,0.9798647
2118,0.9530746
14372,0.922059
3435,0.998387
27146,0.49672872
7032,0.90357405
6456,0.81220925
19253,0.4198655
20873,0.93134594
21997,0.6828215
18781,0.97569954
17717,0.9719525
7775,0.95288914
5713,0.931942
16827,0.98503065
3907,0.76923525
108,0.998105
264,0.94912714
6500,0.85567486
16195,0.6045033
7191,0.9990654
6444,0.97138226
7503,0.81963414
20452,0.9994254
7857,0.8908597
10734,0.5131593
1300,0.94595426
8000,0.97206986
28239,0.92234397
13735,0.9888014
4964,0.8930917
25151,0.9983124
28389,0.8583311
10922,0.97644854
14000,0.93334365
26041,0.98213
135,0.96930206
19391,0.93847823
8670,0.9987985
22054,0.99906564
17253,0.93931574
1429,0.92700696
14012,0.97965896
24504,0.9292548
9276,0.92007166
1142,0.9447008
4103,0.82061464
17451,0.9738128
22773,0.843132
11325,0.905062
7604,0.9209211
20274,0.98788714
4527,0.89123666
14825,0.91182774
26175,0.8888608
16496,0.95007896
2482,0.9723784
994,0.98070586
11868,0.98417854
3541,0.9633571
21892,0.77196765
10364,0.9444629
2077,0.9680723
23990,0.62817353
21167,0.9683239
26608,0.7835976
2441,0.9156677
2017,0.9986703
27283,0.7032894
3969,0.9667055
20809,0.860373
29858,0.9853938
11505,0.70647657
22848,0.9464426
1505,0.9712253
12236,0.861998
17327,0.9812056
5800,0.99860054
9727,0.2825377
13778,0.9979889
20166,0.9208976
3850,0.9986601
23725,0.9989786
6662,0.97583556
20198,0.9986408
11413,0.25056106
23172,0.9984794
25639,0.8823518
4023,0.9729132
18560,0.9244044
15800,0.9518528
22919,0.9807501
21658,0.939029
13595,0.9599918
6534,0.9483587
7519,0.6757132
15271,0.99905765
21192,0.9865424
28426,0.99946713
17484,0.9260706
21936,0.99554
5202,0.85286736
18106,0.9926094
3985,0.9821736
22574,0.99943316
22088,0.90062976
26583,0.8760626
1867,0.9782108
19368,0.8349662
20875,0.95492184
3573,0.9988868
8557,0.99904674
14971,0.9660819
28904,0.9969735
21096,0.9992062
4372,0.99293715
8117,0.97291
6009,0.9990146
3561,0.9253024
27459,0.8977969
11620,0.94102854
21824,0.94680285
4877,0.96477854
25954,0.9980408
19000,0.63784045
22561,0.9845406
17758,0.9985356
9106,0.79971075
2470,0.9991638
17482,0.9553856
18463,0.8761127
23661,0.95597947
3836,0.99920917
25020,0.99726796
17369,0.9742085
29208,0.99903876
8424,0.8627551
3606,0.8557762
18964,0.9207138
6314,0.7266146
6462,0.99727947
6592,0.9781903
6352,0.73034275
3271,0.9987375
2544,0.9316055
15463,0.98596436
13469,0.99938136
265,0.7674653
11796,0.9575888
12071,0.9472187
8148,0.8975757
18833,0.9777932
16727,0.96641576
12312,0.9814416
501,0.737007
10356,0.94603884
14813,0.99907905
12126,0.9791391
24135,0.7208524
24058,0.97123104
12186,0.94351196
3491,0.9001979
26104,0.5310546
26320,0.8601126
12366,0.7870467
26759,0.9716046
17680,0.9972871
25653,0.97031343
4781,0.97658694
2571,0.9776612
28587,0.9192533
24174,0.9395117
5126,0.9942092
19718,0.9309116
10505,0.88679427
29679,0.99743897
3681,0.93595946
12524,0.9490887
19418,0.91992056
27376,0.99880666
9904,0.97979003
20541,0.98356974
9175,0.8871695
2001,0.34634358
12721,0.9988426
9053,0.9178691
19314,0.9545511
4590,0.9397976
16395,0.9311481
7842,0.6264339
12351,0.9970585
13222,0.957739
1338,0.8353087
42,0.9987914
19738,0.9988289
13477,0.75980705
7125,0.95442843
17844,0.96175534
22067,0.25325316
21273,0.90008694
26067,0.96303374
26993,0.9991348
1331,0.78303576
10514,0.9193759
11308,0.9402806
20909,0.9734622
1968,0.97877514
12853,0.2118355
21319,0.73904216
10927,0.9690297
546,0.9983525
23596,0.9538458
28778,0.9980392
22495,0.961475
16984,0.96808773
3028,0.9996627
26074,0.87398744
27622,0.5159248
7721,0.99914986
228,0.931215
17769,0.9535643
11826,0.5880766
24849,0.84039664
3437,0.8950862
27701,0.99812716
19622,0.998296
6394,0.6827264
26776,0.95902646
9957,0.99883425
15636,0.9854162
21471,0.93719494
11469,0.90361047
9229,0.089957476
1362,0.80751073
27143,0.9623757
17342,0.99904937
18670,0.9989194
17773,0.9810284
577,0.9419639
26333,0.9210729
9407,0.88867843
2310,0.92531
2476,0.9283141
22,0.9409367
26280,0.95486
15759,0.56282014
19193,0.9575282
14065,0.9991924
6151,0.9842788
28947,0.99952185
6527,0.8099504
20353,0.95089257
1529,0.77574
18815,0.9987514
185,0.98386025
2214,0.9994207
21301,0.95113826
2688,0.9231492
22199,0.99928313
18441,0.9013821
26546,0.9992956
340,0.9982357
29764,0.99950397
13517,0.67118037
14720,0.69270337
6652,0.91835505
5806,0.91747975
18857,0.9832259
14969,0.98741424
26789,0.60231686
11670,0.88145
9622,0.8854202
4663,0.9507052
444,0.99923307
24905,0.91318196
23344,0.2462784
7801,0.85539204
1117,0.8521843
29737,0.8803997
17082,0.899322
14538,0.99802595
18084,0.9640779
10718,0.9832201
14446,0.943193
10127,0.93886095
1676,0.8839685
29458,0.89889956
22949,0.99937266
24922,0.98529536
13556,0.9993149
12213,0.99876547
21373,0.8042344
18539,0.9234529
20530,0.92948407
4149,0.9670179
6367,0.94360256
14350,0.9310498
6987,0.9984493
4439,0.9659722
13355,0.9465634
10341,0.9637749
22309,0.938268
14110,0.9310655
5819,0.97888607
22339,0.9989367
7614,0.9225624
23779,0.9988553
28421,0.98398346
21026,0.9514505
5938,0.97115594
26845,0.9984075
15987,0.98475003
24083,0.9415342
25972,0.9632349
26190,0.85952646
1917,0.9847315
12774,0.8916626
23047,0.99830854
28720,0.9993494
29643,0.88183814
16111,0.91008854
12924,0.9990301
7295,0.99853855
10431,0.9881541
8050,0.9905671
29634,0.95769066
9057,0.9487616
638,0.9594907
12989,0.6236255
29792,0.9549855
24693,0.92524916
8735,0.95384103
15519,0.97098655
14317,0.6511295
697,0.99899054
23046,0.9052928
21394,0.9651964
10062,0.9819221
15116,0.9503854
