id,adoption,no outcome,transfer
58089,0.035726093,0.038505405,0.92576844
25360,1.0,0.0,0.0
53298,0.2580831,0.027226325,0.71469057
47495,0.009836544,0.32464728,0.6655162
33614,0.95114934,0.0043196324,0.04453104
14153,0.7777945,0.0052720923,0.21693343
65141,0.9302867,0.004453563,0.06525974
5897,0.0,0.0,1.0
16821,0.8860795,0.039415654,0.074504815
70406,0.8889201,0.022077592,0.0890023
32933,0.9352176,0.013202196,0.051580243
51500,0.26691025,0.012300014,0.72078973
44678,0.9069143,0.026522478,0.06656325
57755,0.953241,0.0016019951,0.045156952
76291,0.95840496,0.0015895909,0.040005397
60542,0.2795922,0.021201247,0.6992066
5073,0.9575268,0.014563326,0.027909946
55659,0.940206,0.0026218693,0.057172164
76150,0.89084965,0.014172357,0.094978034
12785,0.0277723,0.06730923,0.9049185
28507,0.8379159,0.02009542,0.1419887
38574,0.0,1.0,0.0
33129,1.0,0.0,0.0
2649,0.30125925,0.22765245,0.47108832
24781,1.0,0.0,0.0
58305,0.91774875,0.0069569955,0.07529422
25205,0.91820765,0.047412943,0.03437935
17939,0.1372274,0.050873935,0.8118987
52137,0.6412567,0.24437895,0.11436435
37582,0.9124831,0.023312476,0.06420437
68407,0.71828455,0.010057693,0.2716577
42090,0.51377594,0.009704169,0.47651985
36400,0.05932374,0.06598075,0.87469554
3621,1.0,0.0,0.0
12379,0.68514127,0.084968366,0.22989042
2663,1.0,0.0,0.0
15539,0.00814263,0.063938394,0.9279189
69110,0.8948794,0.004395954,0.100724734
20719,0.9484569,0.0074997796,0.044043243
41954,0.936784,0.0041626603,0.05905337
36817,0.927242,0.016847307,0.055910673
6178,0.051155165,0.08507046,0.8637743
14335,1.0,0.0,0.0
33828,0.021102415,0.09331933,0.8855782
56559,0.2319407,0.0036296276,0.7644297
72524,1.0,0.0,0.0
63065,1.0,0.0,0.0
24610,0.6170936,0.005206893,0.37769943
48996,0.7880576,0.012581677,0.19936065
17022,0.014817409,0.04451089,0.9406717
15622,0.95552176,0.0057581845,0.03872011
61975,0.7310505,0.053792745,0.21515673
39058,0.8877241,0.013067687,0.099208206
12932,0.0,0.0,1.0
24360,0.57027626,0.070156805,0.35956693
38619,0.60998756,0.048675135,0.34133726
4139,0.0,1.0,0.0
4526,1.0,0.0,0.0
2576,0.91998917,0.0045929584,0.0754179
64589,0.71498525,0.1267307,0.15828402
20700,0.7930222,0.009850557,0.19712724
44286,0.8510749,0.07924224,0.06968289
37276,0.5121481,0.14931822,0.3385337
12105,0.4259229,0.027673904,0.5464032
66821,0.5910567,0.011410674,0.39753264
55016,0.14974695,0.032811467,0.8174415
51519,0.4521104,0.38738933,0.16050033
9559,0.7800472,0.020423647,0.19952917
6558,0.0073537384,0.14361247,0.8490338
1690,0.0,1.0,0.0
23523,0.6216064,0.13163418,0.24675952
46327,0.79582256,0.010219538,0.1939579
63149,0.8991508,0.0047852616,0.096063964
738,0.0,0.0,1.0
34553,0.65612936,0.30923232,0.03463833
63896,0.87298703,0.012369637,0.11464337
23785,0.0,0.0,1.0
54177,0.0,0.0,1.0
74048,0.90090626,0.0040843706,0.09500929
2733,0.95522225,0.006453154,0.03832462
8411,0.22054547,0.58105236,0.19840218
68596,0.5289429,0.06849482,0.40256226
32878,0.7348316,0.00484756,0.26032084
32808,0.74387676,0.019885993,0.23623718
20651,0.004008564,0.037089527,0.95890194
59338,0.865696,0.012774828,0.12152911
21707,1.0,0.0,0.0
10790,0.04683919,0.072168894,0.880992
58676,1.0,0.0,0.0
41349,0.9477308,0.0046454417,0.047623776
25372,0.81912744,0.008513794,0.17235875
31223,0.8848409,0.082702346,0.032456763
72580,0.849783,0.0061797868,0.14403725
32754,1.0,0.0,0.0
63797,0.49110934,0.34805736,0.16083327
40261,1.0,0.0,0.0
60198,0.3493907,0.023313874,0.6272955
22902,0.90114206,0.004853636,0.09400425
77058,0.92436373,0.0024834794,0.073152736
44780,0.93799615,0.004776996,0.05722691
4171,0.55229324,0.059101496,0.38860527
23252,0.92397076,0.0070860805,0.06894317
23359,0.58779126,0.010681869,0.4015268
3314,0.6240378,0.30088726,0.07507489
7427,0.05239461,0.16389418,0.7837112
36910,0.010921208,0.13568048,0.8533983
64684,0.94834757,0.0031041207,0.04854835
9427,1.0,0.0,0.0
25831,0.84413815,0.06342957,0.09243223
20386,0.0,1.0,0.0
56480,0.27676016,0.020314433,0.7029254
4654,1.0,0.0,0.0
10123,0.89291894,0.04332516,0.06375594
70764,0.0,1.0,0.0
15517,1.0,0.0,0.0
25830,0.8680753,0.016408535,0.11551613
64197,0.9159824,0.0022587548,0.08175882
20713,1.0,0.0,0.0
24548,0.0,0.0,1.0
41578,1.0,0.0,0.0
27184,0.8418929,0.007822402,0.15028474
36808,0.95858777,0.007079034,0.03433318
39060,0.0070733083,0.04228199,0.9506447
1472,1.0,0.0,0.0
71334,0.2251501,0.02269983,0.75215
68025,0.8525761,0.017332226,0.1300917
36205,0.94515395,0.009829224,0.04501682
68289,0.079933435,0.0087196585,0.9113469
21622,0.5705558,0.021944406,0.4074998
59922,0.928096,0.015349989,0.05655407
33641,0.16213591,0.0024786347,0.8353854
19630,1.0,0.0,0.0
6429,0.3870563,0.041343503,0.5716002
76213,0.0,0.0,1.0
55795,0.95296156,0.0038541057,0.043184284
59992,0.7778151,0.0059766266,0.21620825
56460,0.7002588,0.06909124,0.23064998
29593,1.0,0.0,0.0
54665,0.70024675,0.075026855,0.22472638
53099,0.040138807,0.052464474,0.90739673
27032,0.71799433,0.024322897,0.25768277
52499,0.8452335,0.09140985,0.06335663
49894,1.0,0.0,0.0
52932,1.0,0.0,0.0
59332,0.58740205,0.05447973,0.35811824
29623,1.0,0.0,0.0
14921,0.95844305,0.0039980425,0.03755894
51586,0.8355605,0.045918383,0.11852117
46529,1.0,0.0,0.0
61172,1.0,0.0,0.0
69452,1.0,0.0,0.0
66476,0.16649285,0.014360589,0.8191466
23715,0.81332934,0.009272529,0.17739807
6812,0.84793264,0.004742696,0.14732465
59883,0.0038779015,0.880948,0.115174025
46210,1.0,0.0,0.0
48868,0.9375592,0.007635689,0.054805085
29760,0.0,0.0,1.0
55151,0.0,0.0,1.0
1697,0.58486164,0.13563438,0.27950394
18841,0.16221952,0.09376359,0.74401695
15007,0.9084316,0.005326239,0.086242184
12235,0.7111963,0.013920856,0.27488285
66801,0.05688595,0.079594776,0.8635193
77473,0.41506547,0.026823452,0.5581111
27295,0.47058666,0.008689235,0.52072406
55219,0.7876387,0.0077318195,0.20462938
67091,0.0053458675,0.04092506,0.9537291
75746,0.14222993,0.102301255,0.75546885
33521,0.0,1.0,0.0
49402,0.8702884,0.0016497019,0.12806194
49041,0.8407661,0.035308562,0.123925395
75451,0.8561387,0.014405612,0.12945576
55260,0.92083824,0.01933667,0.059825085
66055,1.0,0.0,0.0
75019,1.0,0.0,0.0
1120,0.90684694,0.027168645,0.065984376
64883,0.94752574,0.0076522348,0.04482208
44381,1.0,0.0,0.0
58333,0.8839779,0.008649017,0.10737305
68629,0.8679132,0.016121173,0.11596554
61476,1.0,0.0,0.0
55231,0.8499416,0.045627635,0.10443075
40894,0.06813335,0.18665415,0.74521255
73417,0.25530326,0.14128801,0.60340875
53794,0.0,1.0,0.0
20124,0.0,1.0,0.0
27383,1.0,0.0,0.0
34330,1.0,0.0,0.0
3248,1.0,0.0,0.0
36738,0.64810425,0.039498102,0.31239775
55537,0.8871244,0.013255856,0.0996197
33846,0.8261693,0.0066311094,0.1671995
66784,0.14847456,0.010163087,0.84136236
71918,0.3938464,0.0037696832,0.602384
37926,0.7446642,0.030339131,0.22499667
44387,0.87585175,0.0044621658,0.11968605
27746,0.84807795,0.00955525,0.14236681
59788,0.038107887,0.9417712,0.020120893
37156,1.0,0.0,0.0
65793,0.8614383,0.011274371,0.12728736
37827,0.26780435,0.084318966,0.6478767
14365,0.9275163,0.005907572,0.06657612
20898,0.7895991,0.020403102,0.1899977
58785,0.7533972,0.0399314,0.20667136
48657,0.9186542,0.04609661,0.03524914
55793,0.8349875,0.007864905,0.15714756
77115,0.9457458,0.0038543455,0.050399892
13024,0.876038,0.007826366,0.11613562
4789,0.7395205,0.012510803,0.24796869
38804,0.91296726,0.01089331,0.07613941
77210,1.0,0.0,0.0
63740,0.90180856,0.008792225,0.08939922
19159,0.8870101,0.0036376556,0.109352276
76370,0.9546458,0.0038570017,0.041497186
33003,0.6633099,0.034488622,0.30220154
7911,1.0,0.0,0.0
46321,0.8630876,0.050035425,0.08687694
16920,0.7283565,0.010882851,0.26076066
37210,0.8034374,0.008760072,0.18780246
37994,0.0,0.0,1.0
41617,1.0,0.0,0.0
48117,0.76947045,0.007525162,0.22300433
12800,0.5322605,0.06639002,0.40134946
34369,0.917082,0.00785092,0.07506706
12870,0.67412317,0.007834361,0.31804252
37467,1.0,0.0,0.0
36276,0.0,0.0,1.0
64545,1.0,0.0,0.0
31572,0.038830012,0.15795277,0.80321723
65596,0.91264546,0.004593091,0.08276145
13799,0.14496255,0.03797803,0.81705934
20144,0.022190252,0.17783457,0.7999751
57513,0.022818165,0.104955636,0.8722262
51363,1.0,0.0,0.0
59449,0.46515262,0.009161619,0.5256858
35388,0.9158081,0.0063949795,0.07779691
64482,0.9185301,0.006376412,0.075093426
52579,0.5127121,0.14016198,0.3471259
8462,0.6067795,0.0108094225,0.38241106
66082,0.7005516,0.01983968,0.27960867
25965,0.19942147,0.012684418,0.7878942
21437,0.50475305,0.026889853,0.46835703
14680,0.1471142,0.010555002,0.84233075
75174,0.87146205,0.0027943023,0.12574364
35387,0.48422086,0.06349344,0.4522857
17578,1.0,0.0,0.0
37783,0.8199377,0.07421214,0.10585017
17593,0.0,1.0,0.0
15107,0.25438756,0.005810792,0.73980165
59203,0.5487074,0.017638661,0.43365395
70770,0.051383395,0.2197419,0.7288747
77349,1.0,0.0,0.0
61879,0.95947134,0.003489895,0.03703871
4894,0.9475249,0.0034824023,0.048992727
6241,0.77881646,0.0077629513,0.21342067
27862,1.0,0.0,0.0
68783,0.13907537,0.17257659,0.688348
63939,1.0,0.0,0.0
21968,0.24111071,0.16275607,0.59613323
4190,0.90132886,0.0048222896,0.093848825
68867,0.91701967,0.015258686,0.06772164
53064,0.018974286,0.2043823,0.77664346
61167,0.48075506,0.00511362,0.51413137
53397,0.11492507,0.07439175,0.8106832
67411,0.78825593,0.06237996,0.14936407
74260,0.05280753,0.015607738,0.9315848
54201,0.9273063,0.0025887897,0.0701049
5943,0.85508245,0.016132412,0.12878521
71443,0.9186139,0.013454478,0.06793163
35699,0.9544869,0.0021660044,0.04334714
62498,0.4384181,0.012972954,0.54860896
34159,0.8993716,0.017219614,0.08340872
35046,0.9569817,0.0027785355,0.04023972
8742,0.7469459,0.030510074,0.22254403
35091,0.0,1.0,0.0
59985,1.0,0.0,0.0
60802,0.93624455,0.006092456,0.057662927
46576,0.90887153,0.004501512,0.08662689
75944,0.8901177,0.015084113,0.094798155
6154,0.84341854,0.03146038,0.12512118
25181,0.8791871,0.008862663,0.11195025
27479,0.8063899,0.0056091375,0.18800092
42422,0.64310324,0.026827509,0.3300692
64865,0.91339356,0.011502017,0.07510444
22654,0.068965584,0.009172718,0.9218617
45048,0.7893697,0.0099070305,0.20072328
33019,0.80650616,0.008194595,0.18529913
62236,0.7550536,0.021322954,0.22362347
63662,0.93456614,0.012881807,0.05255202
4897,0.49798912,0.04277899,0.45923182
70623,0.9411883,0.009634816,0.04917693
68609,0.0,1.0,0.0
17339,0.042492352,0.011665451,0.94584227
73268,0.027644636,0.033235926,0.9391194
27348,1.0,0.0,0.0
38099,0.31571314,0.3826695,0.3016174
69015,0.9129067,0.011357231,0.07573606
27587,0.15751328,0.28031552,0.56217116
6669,0.0,1.0,0.0
8073,0.0,1.0,0.0
41524,0.0670624,0.6512214,0.2817162
3069,0.9294161,0.012463517,0.058120433
24937,0.15614413,0.01572827,0.82812756
9846,0.78214216,0.027261024,0.19059683
69626,1.0,0.0,0.0
65294,0.0372863,0.061268583,0.90144515
42498,0.07315944,0.08405359,0.84278697
57561,0.6337127,0.06706464,0.29922262
25951,0.8412948,0.017938599,0.14076665
46565,0.6578161,0.07074407,0.27143976
11619,0.87012136,0.0056817024,0.124196984
34633,0.83144724,0.015200135,0.15335256
36423,0.87270856,0.02489555,0.10239593
49273,0.0,0.0,1.0
25288,0.9017051,0.007791408,0.090503566
18964,0.0,0.0,1.0
73693,0.6841542,0.018931797,0.29691395
48227,0.06544878,0.10111565,0.83343565
54178,0.741981,0.0059356336,0.2520833
66609,0.89483285,0.00897552,0.096191555
12655,0.0045981365,0.04299621,0.95240563
68406,0.41431847,0.037889637,0.54779184
59691,0.841648,0.010018892,0.14833313
7671,0.8035354,0.029078942,0.16738568
57307,0.021849561,0.19157083,0.78657967
36085,0.9401625,0.003336216,0.056501318
53682,1.0,0.0,0.0
6419,1.0,0.0,0.0
38150,0.93978953,0.00665163,0.053558767
27179,0.85248613,0.01497277,0.13254118
73357,0.88271326,0.005416898,0.11186987
76137,0.0,0.0,1.0
11371,0.0,0.0,1.0
32413,0.9255705,0.005311658,0.069117896
10200,0.7630676,0.05165805,0.18527439
55934,0.8318168,0.013437893,0.1547453
26512,0.7929747,0.13370365,0.07332167
77488,0.95498335,0.007874647,0.037141938
76786,0.73593926,0.019602064,0.24445863
66832,0.8459084,0.004421339,0.14967024
73771,0.4272374,0.07493489,0.49782768
41846,0.7221898,0.011283096,0.26652715
41351,0.9440247,0.009551152,0.046424128
45411,0.019099914,0.7569292,0.22397096
7543,1.0,0.0,0.0
6433,0.9049789,0.0014375304,0.093583524
1537,0.8710688,0.005615346,0.123315886
14035,1.0,0.0,0.0
4982,0.8161521,0.02047796,0.16336997
50599,1.0,0.0,0.0
45095,0.121107236,0.18450104,0.6943917
42184,0.7237674,0.004437754,0.27179486
9105,0.022846144,0.29037985,0.68677396
77460,1.0,0.0,0.0
35700,0.7791933,0.11925141,0.10155535
75902,0.0836549,0.05902594,0.8573192
64413,0.0,0.0,1.0
64652,0.8148524,0.029334454,0.15581317
9331,0.8099673,0.110204056,0.07982869
57197,0.92549163,0.010114289,0.064394005
36248,0.6045787,0.033279583,0.36214176
24631,0.47711244,0.0063398574,0.5165477
35257,0.90808034,0.007746675,0.084172904
49578,0.69560266,0.019810926,0.28458643
46139,0.95553243,0.003796735,0.04067084
64521,0.017081488,0.081963114,0.9009554
48285,0.95818424,0.003935765,0.03787999
19981,0.8764257,0.07909299,0.04448135
23479,0.0,0.0,1.0
226,0.69963425,0.0026577727,0.29770797
40507,0.93537015,0.009630299,0.05499948
43626,0.84031373,0.07444029,0.08524601
4852,0.9280001,0.0077985395,0.06420133
3410,0.0063902847,0.056831248,0.9367784
6549,0.747988,0.005668342,0.24634372
70534,1.0,0.0,0.0
38419,0.8666671,0.005118477,0.12821446
65044,0.8902702,0.003197394,0.10653242
41567,0.0,0.0,1.0
14640,0.8869391,0.04122658,0.07183438
63548,0.0,0.0,1.0
64560,0.9556471,0.0029848896,0.041368026
41539,0.0,0.0,1.0
43008,1.0,0.0,0.0
42524,0.0,0.0,1.0
16194,0.009045082,0.04515478,0.9458001
6012,0.8735126,0.07221794,0.054269455
422,1.0,0.0,0.0
25942,0.7674524,0.011136299,0.22141133
22172,0.24864432,0.34526458,0.40609112
6623,1.0,0.0,0.0
65689,0.111438565,0.1812162,0.70734525
19792,0.1113956,0.007830402,0.88077396
16592,1.0,0.0,0.0
21159,0.03057425,0.482936,0.4864897
37640,0.95448077,0.0036461789,0.04187294
63172,1.0,0.0,0.0
14338,0.019425467,0.115547255,0.8650273
14938,0.058283444,0.17824644,0.7634701
56315,0.64071786,0.009628241,0.3496539
11627,0.8589476,0.017946184,0.12310624
30414,0.10938177,0.069906265,0.820712
8869,0.025678186,0.052828558,0.9214933
55960,0.0,0.0,1.0
33390,0.34459582,0.2258508,0.4295534
45370,0.84916866,0.07625502,0.074576244
77433,0.7049132,0.044960957,0.25012589
36232,0.2445171,0.026855204,0.7286277
19946,0.83404213,0.0016173583,0.16434054
32761,0.8900744,0.023625875,0.08629972
74101,0.3122039,0.03416583,0.6536303
58044,0.08797807,0.43086922,0.4811528
72693,0.93825275,0.0031274487,0.058619846
30866,0.691933,0.14472438,0.16334268
42207,0.8607058,0.004177285,0.1351169
51362,0.0,0.0,1.0
50693,0.5471784,0.07148337,0.38133824
42541,0.81081265,0.019439675,0.16974775
63398,0.8212633,0.009219428,0.16951723
51470,0.79314256,0.013123019,0.19373445
48446,0.5750377,0.016637044,0.4083253
63395,0.8593837,0.028427757,0.11218858
57287,1.0,0.0,0.0
23705,0.90366393,0.047318466,0.049017556
54025,0.08962612,0.07419808,0.83617574
61716,0.8875171,0.023819486,0.08866343
16881,0.9471208,0.0046706586,0.048208494
47046,0.0,0.0,1.0
71814,0.038972463,0.020964101,0.9400634
1546,0.52463424,0.009479035,0.4658867
58973,0.60525405,0.01590124,0.37884474
10241,0.72005385,0.06842623,0.21151982
13332,0.92737126,0.010546231,0.0620825
15071,0.8357759,0.02457324,0.13965087
10587,0.2259452,0.50344694,0.2706079
46747,0.0,1.0,0.0
19494,0.85378027,0.0048447014,0.14137493
877,0.88980335,0.003970829,0.10622586
66596,0.80724514,0.0083767325,0.18437806
60371,0.0,1.0,0.0
71106,0.9522181,0.007533252,0.04024865
72897,0.51950955,0.18179858,0.29869196
67270,0.7490153,0.0052871127,0.24569769
5068,0.7806834,0.024670964,0.1946456
5695,0.90588486,0.004572611,0.089542575
13156,1.0,0.0,0.0
8955,0.7237399,0.00673161,0.26952854
9832,0.912212,0.0033534626,0.08443453
74735,1.0,0.0,0.0
54328,0.9245344,0.009099254,0.066366374
70489,0.86166084,0.009625998,0.12871315
70715,0.55143267,0.007008911,0.4415585
76900,0.0,0.0,1.0
66520,0.83988404,0.0030833178,0.15703262
3792,1.0,0.0,0.0
51385,0.21535271,0.062356897,0.72229046
1857,0.83150893,0.0052384464,0.16325267
58312,0.10439995,0.18120801,0.71439207
52938,0.9555276,0.0030220642,0.041450363
37220,0.006640685,0.08518222,0.90817714
43405,0.70710665,0.0050405394,0.28785282
57026,0.6720545,0.008709359,0.3192361
49979,0.6578241,0.013308509,0.32886735
46857,0.9582827,0.013798059,0.027919145
64311,0.9184298,0.04499619,0.03657405
52787,0.022108868,0.376547,0.6013441
63543,1.0,0.0,0.0
38297,0.07606605,0.18833391,0.7356
30539,0.9298624,0.010041337,0.060096227
51566,0.8631991,0.014868317,0.12193256
56621,0.0,1.0,0.0
28743,0.5290947,0.28166774,0.18923762
1433,0.10012615,0.007997238,0.8918766
62073,0.9234736,0.0082976315,0.06822886
8698,0.024603773,0.16363393,0.8117623
22258,0.8500434,0.0046026804,0.14535391
23461,0.7904525,0.061973695,0.14757375
46932,0.9271323,0.026845157,0.046022598
6788,0.111685075,0.10667242,0.7816425
51204,0.92813313,0.029596416,0.042270526
7539,0.6352071,0.008524371,0.35626855
8557,0.75219077,0.030547095,0.21726206
45461,1.0,0.0,0.0
650,0.95696455,0.002708612,0.040326755
57243,1.0,0.0,0.0
68144,0.74521554,0.0058537424,0.24893077
55710,0.9246765,0.010012185,0.065311305
34700,1.0,0.0,0.0
64888,1.0,0.0,0.0
31876,0.04584157,0.24037106,0.7137874
57883,1.0,0.0,0.0
11658,0.8693347,0.021065388,0.10959987
46856,0.9369425,0.0026947963,0.060362685
41910,0.40624696,0.007289206,0.58646387
73408,0.7647582,0.0061798925,0.22906187
19458,1.0,0.0,0.0
70821,0.93815136,0.005907561,0.05594108
57392,0.0,1.0,0.0
48983,0.016296789,0.6784661,0.3052371
60817,1.0,0.0,0.0
11594,1.0,0.0,0.0
42387,0.0,0.0,1.0
11107,0.9502683,0.0029684815,0.046763245
8630,0.0043220567,0.05611844,0.93955946
20449,0.14940508,0.0015544939,0.8490403
61438,0.79240996,0.0141163,0.19347373
11865,1.0,0.0,0.0
6459,0.914926,0.004465834,0.08060824
34164,1.0,0.0,0.0
75977,1.0,0.0,0.0
13107,1.0,0.0,0.0
29915,0.92262876,0.021543639,0.055827565
13288,0.72838664,0.0630103,0.20860307
10049,0.022251094,0.022951748,0.95479715
69599,0.8405576,0.0028924742,0.15654999
4004,0.0,1.0,0.0
2833,0.9417365,0.008614642,0.049648907
65283,0.8047655,0.012749978,0.1824845
66570,1.0,0.0,0.0
50966,1.0,0.0,0.0
2520,0.872706,0.0036091271,0.12368492
10411,0.6139024,0.013712858,0.37238473
28100,0.82645285,0.010166825,0.1633803
50433,0.080620624,0.018505936,0.9008735
49817,0.69054693,0.21115176,0.09830128
38932,0.0,0.0,1.0
70573,0.0,0.0,1.0
64770,0.88513345,0.0045326767,0.1103339
42459,1.0,0.0,0.0
50056,0.7025937,0.028556805,0.2688496
16574,0.9327525,0.004882887,0.062364627
49695,0.9305917,0.015244099,0.054164167
13764,1.0,0.0,0.0
30501,0.5792341,0.03419551,0.38657036
77165,0.009916672,0.07253118,0.9175521
26148,0.47662264,0.008083298,0.5152941
42183,0.009124171,0.07139877,0.9194771
72568,1.0,0.0,0.0
67433,0.06041214,0.043177303,0.8964106
20537,0.0,0.0,1.0
1588,0.08693609,0.88317454,0.029889312
34864,1.0,0.0,0.0
36281,0.6585239,0.028093394,0.31338277
283,0.761301,0.08262133,0.15607765
9765,1.0,0.0,0.0
20154,0.60531276,0.07181045,0.3228767
12036,0.7167239,0.008828542,0.27444753
30848,0.14003922,0.061160766,0.79880005
72224,0.6585928,0.08476641,0.2566408
52929,0.8404273,0.01034539,0.14922734
70938,0.6947403,0.034938052,0.27032167
42878,0.050551772,0.20054656,0.7489016
70139,0.857034,0.11631588,0.026650008
28826,0.079725526,0.004456034,0.9158184
33555,1.0,0.0,0.0
77175,0.16188915,0.04121646,0.79689443
2276,0.33561888,0.029296331,0.63508475
15248,0.0,0.0,1.0
29733,0.8212951,0.026952654,0.15175223
74572,1.0,0.0,0.0
17178,0.0,0.0,1.0
68203,0.24624598,0.11232124,0.64143276
58047,0.9119752,0.0073698848,0.08065486
75811,0.0,1.0,0.0
66559,0.36542514,0.13453424,0.50004065
70703,0.0,0.0,1.0
62931,0.5300543,0.028552972,0.44139278
73931,0.0,1.0,0.0
55675,0.8864162,0.016157087,0.09742669
45111,0.5974691,0.029411308,0.37311965
64393,0.455604,0.043890197,0.50050586
1443,0.9167622,0.0034051405,0.07983267
3174,1.0,0.0,0.0
55455,0.908322,0.0043339124,0.08734414
32789,0.8667694,0.021938851,0.11129171
36904,0.9541455,0.0030457547,0.04280874
12643,0.23553455,0.06830006,0.69616544
46559,0.9545113,0.0049955896,0.040493086
11987,0.9048418,0.032365255,0.06279297
70797,0.12799163,0.06302802,0.8089803
47481,0.8723547,0.09977452,0.027870782
75054,0.08497905,0.0013043813,0.9137166
75942,0.81667084,0.013821234,0.16950794
25138,0.0,1.0,0.0
53964,0.9106207,0.012026517,0.07735283
13261,0.59317243,0.04636712,0.36046043
18184,0.010423007,0.03299638,0.9565807
62238,1.0,0.0,0.0
65102,0.8984553,0.0067610717,0.094783545
60635,0.0,1.0,0.0
53269,1.0,0.0,0.0
38598,0.0042396183,0.03801697,0.95774347
31994,0.5642322,0.3350436,0.100724146
28789,1.0,0.0,0.0
70725,0.8849266,0.008671582,0.10640181
52928,0.0981738,0.015565312,0.8862608
77430,0.2212214,0.21928698,0.55949163
21331,0.21671124,0.007607678,0.7756811
35103,0.9534425,0.0033091246,0.043248445
6003,0.66133815,0.08534471,0.25331715
59639,0.85635674,0.0051528583,0.13849035
46677,1.0,0.0,0.0
23622,0.0172493,0.81017274,0.17257792
59955,0.0,0.0,1.0
58208,0.21065207,0.16229232,0.62705564
17954,0.1454604,0.01943692,0.8351027
68357,0.9169581,0.03711017,0.04593169
21870,0.9348179,0.004429018,0.06075313
63524,0.9140595,0.017721713,0.06821878
45637,0.82852,0.024754131,0.14672577
31493,0.944225,0.0067070704,0.04906792
18206,0.07721739,0.011260401,0.91152215
66326,0.3883447,0.3875614,0.2240939
68748,0.24039905,0.068195365,0.6914056
21333,0.8894504,0.002112002,0.10843764
18603,1.0,0.0,0.0
43651,0.8941118,0.016997678,0.08889048
28178,0.0,1.0,0.0
15638,0.66262156,0.011781595,0.3255969
32046,0.49449363,0.010168952,0.49533746
13245,0.6229805,0.014827196,0.36219236
17228,0.099671856,0.018871125,0.88145703
57731,0.9294669,0.019540634,0.05099246
25617,0.08765423,0.2434703,0.6688754
71919,0.93783385,0.006353653,0.05581245
21920,0.7497444,0.012713129,0.23754248
16316,0.13092603,0.006814568,0.8622594
74492,1.0,0.0,0.0
4652,0.37581757,0.022616014,0.60156643
2274,1.0,0.0,0.0
31218,1.0,0.0,0.0
10497,0.9238539,0.0043274397,0.07181873
33040,1.0,0.0,0.0
60231,0.22336587,0.007496167,0.76913804
26017,0.029702185,0.06912752,0.9011703
39334,0.12564461,0.021650232,0.8527052
69747,0.0,0.0,1.0
35739,0.018549649,0.038634818,0.94281554
