,id,price
313,35892874,322.21097
314,13395084,71.2074
315,34644063,245.74396
316,34983299,212.69221
317,227735,220.6096
318,3376999,151.09222
319,34370336,77.075005
320,10365516,139.68535
321,3164173,181.7835
322,3727816,62.01635
323,20387176,64.21351
324,5958299,114.204254
325,26290174,198.77136
326,7180335,110.31495
327,11162977,123.942856
328,15754561,77.3483
329,767562,61.494644
330,6151450,69.99454
331,20419339,218.0829
332,29893519,190.96297
333,32450788,141.88402
334,15462208,149.86206
335,8848162,65.307625
336,29570887,70.98395
337,2267006,179.03508
338,7688839,185.64206
339,197155,186.30661
340,4467771,220.62804
341,26166987,270.15274
342,29225254,298.48163
343,727512,210.89159
344,4737830,59.49015
345,31189073,83.665016
346,29060392,71.248985
347,24846816,52.957825
348,23478580,204.14803
349,35336447,67.92111
350,12302170,297.41858
351,18870281,60.788532
352,24872073,57.405586
353,5771655,52.12392
354,27254736,513.84674
355,21977693,96.86987
356,17554981,235.7171
357,12765391,121.89988
358,34435500,260.8884
359,21346376,187.488
360,20621413,451.18726
361,16440192,105.75818
362,15194855,53.572353
363,32564016,191.7017
364,30469105,127.84676
365,25962847,83.13356
366,7664692,54.72559
367,28602842,304.92184
368,284208,94.15531
369,4502339,116.32156
370,2251009,109.5991
371,21977042,110.10397
372,14043646,58.845924
373,22278389,82.43285
374,12685533,61.39876
375,14187014,177.553
376,25231000,270.6908
377,22667641,193.88039
378,29031435,78.59388
379,2065985,62.51862
380,12765858,76.47109
381,28965064,195.61653
382,30387600,308.55356
383,637716,227.06088
384,4772857,54.153233
385,9920626,167.22327
386,8309731,162.46062
387,993514,181.67744
388,17370778,189.23494
389,14153081,162.32999
390,732624,81.66001
391,34749200,141.89238
392,25422338,310.36435
393,11927624,193.18622
394,5707888,170.17397
395,4216183,154.34535
396,18624243,171.93282
397,28071998,49.37638
398,54626,72.98013
399,23124338,51.279278
400,13733309,184.49213
401,20884271,79.41813
402,30689529,611.496
403,13376886,148.28017
404,30435663,192.90959
405,8588621,69.93575
406,24491178,285.78085
407,34416046,60.131603
408,25474632,70.14757
409,18374250,59.280262
410,13963005,177.03577
411,2333141,109.0506
412,33778143,53.39495
413,19049100,262.09183
414,14245639,235.56584
415,29994978,187.6991
416,400466,149.79964
417,9902263,252.9915
418,3626302,58.237648
419,13838042,145.1435
420,25252879,145.2515
421,30677218,246.05684
422,18312034,440.03027
423,34152348,303.52008
424,8883074,55.580044
425,8984018,336.30673
426,13112895,132.62488
427,19913714,68.499435
428,23515323,79.31455
429,4462008,57.156105
430,36037081,291.1952
431,21045451,59.41833
432,25582365,119.05208
433,16363747,75.56135
434,13216357,162.30339
435,17539385,170.52257
436,18560104,71.67208
437,22115009,38.65597
438,7264263,163.94518
439,22229755,135.45265
440,23271408,41.69654
441,27988211,112.92372
442,16802965,232.8567
443,25812660,182.90926
444,27734811,205.31569
445,15450257,182.59544
446,3301484,364.2866
447,34121885,201.24696
448,16144586,59.808193
449,11062629,139.03194
450,5298458,134.2857
451,22955340,210.00983
452,24151964,98.81563
453,27986129,206.23418
454,15176641,103.18966
455,22106002,103.06805
456,33551810,401.704
457,6337725,129.96707
458,33881088,62.734917
459,36384760,327.3202
460,24352967,76.59105
461,35496484,276.13617
462,30717311,216.81328
463,5396701,169.99548
464,10308738,181.56833
465,32503407,131.28221
466,28346402,123.46968
467,13599973,104.86205
468,21358930,57.81882
469,21867440,162.66623
470,32918029,84.323006
471,27703561,42.970917
472,25086038,254.12804
473,27526504,137.22047
474,24039926,131.0323
475,8521692,243.6907
476,25544243,138.04892
477,9401880,456.33807
478,35185863,226.14758
479,13055856,123.90319
480,21785426,150.12128
481,4427442,135.29169
482,10329264,216.50217
483,846829,109.70805
484,30558219,65.623344
485,30905035,221.70517
486,11792006,168.35875
487,26000559,75.22491
488,34791952,81.30157
489,36001938,187.7972
490,3224913,174.81656
491,32511315,257.76788
492,18459948,186.77222
493,5812875,237.7717
494,16311527,121.96821
495,25590851,123.14164
496,34207635,180.63187
497,22067499,83.09519
498,15523281,228.70036
499,16333147,90.87625
500,13279036,57.1849
501,6364404,275.2443
502,20993138,81.73239
503,34592997,69.26201
504,21934465,128.62274
505,21192430,174.25891
506,35114837,316.36456
507,21386677,56.137768
508,740947,170.10005
509,24626439,166.25117
510,1378165,57.055344
511,27758379,281.35242
512,8883877,341.6102
513,29612907,162.3421
514,18547663,294.6112
515,22700180,55.493565
516,11162564,193.06963
517,35408591,322.70547
518,2942129,51.680737
519,10101765,111.58878
520,8410796,108.44348
521,7277878,145.51729
522,30819096,250.8738
523,20331468,188.16048
524,25187576,64.18226
525,19945196,61.217587
526,34384950,447.5314
527,34416233,120.003815
528,10041376,185.16612
529,26805201,61.075455
530,24676554,93.883995
531,36312602,194.99387
532,14171171,201.35002
533,7399036,237.40933
534,1203812,256.59766
535,8504231,87.7709
536,13511155,87.541794
537,12095161,108.000206
538,837958,79.77216
539,18471556,176.11125
540,30264903,59.223827
541,34708692,186.89035
542,14244430,269.57474
543,35037586,431.0119
544,34181609,103.71732
545,22047243,207.56494
546,20213973,59.275173
547,28039292,314.1741
548,7572534,130.64365
549,30733474,82.35007
550,13857312,176.08176
551,11660015,269.0203
552,21643702,78.84001
553,21783724,179.73358
554,13411560,187.65115
555,13443794,54.469658
556,31713858,65.96134
557,666315,205.26015
558,20783900,107.714676
559,29548163,61.584644
560,31988308,208.25746
561,21289615,104.09304
562,14231418,141.66606
563,22215122,245.29431
564,15783953,54.58543
565,26595705,77.46886
566,15288813,57.36197
567,57874,200.46887
568,35457664,57.52182
569,18503789,58.583664
570,31400403,164.4079
571,21829714,117.72671
572,3895289,69.27437
573,4549555,100.091446
574,21796185,99.04583
575,24387380,80.487305
576,15054617,62.973396
577,21865904,59.49588
578,1515692,521.0859
579,7174695,192.31049
580,26777200,133.06564
581,19175650,70.379135
582,9370538,247.15422
583,2329047,236.8429
584,17624400,233.24635
585,29515789,98.560425
586,6131580,371.1996
587,114229,831.2178
588,610596,218.68694
589,23144059,110.73977
590,6196354,73.16157
591,16323239,187.96771
592,13264690,76.50243
593,25998042,176.87436
594,22305946,93.860405
595,4720326,297.71237
596,14781268,66.4694
597,3808620,150.69208
598,6879485,188.29724
599,15632312,151.54001
600,25764939,93.35909
601,34177117,269.45004
602,10148201,109.66724
603,25972171,59.45831
604,15813866,42.32917
605,883423,211.17517
606,22309616,111.77713
607,28779353,60.713882
608,13896200,169.8093
609,34143632,92.22788
610,32114824,184.52707
611,33558241,181.40823
612,20818523,62.61644
613,32976324,127.04637
614,32528831,103.59123
615,752289,354.51328
616,18329545,91.81693
617,7867805,248.71822
618,18094196,167.96634
619,6155857,205.03638
620,22308180,244.58087
621,16625310,92.37295
622,3209980,108.04168
623,19011267,115.99086
624,24169179,65.940254
625,31435734,246.79651
626,12916955,143.59294
627,1403466,74.37605
628,35490477,69.159676
629,4047815,118.52199
630,33592861,123.40306
631,20827546,84.11192
632,19098568,66.55206
633,18393354,551.55505
634,27827110,75.798035
635,31795183,65.895195
636,29237561,187.1417
637,22958680,214.368
638,2257064,79.64472
639,5495026,60.01117
640,32898133,48.430614
641,32244500,60.988777
642,18059231,129.01573
643,12326402,123.289444
644,35783252,201.95663
645,33428571,89.88616
646,19738203,76.771416
647,36277784,71.901276
648,3128865,174.33315
649,27581016,64.735405
650,33718909,252.21938
651,23464702,107.578575
652,21213095,58.83641
653,12778678,237.72249
654,23369528,162.08965
655,22290370,228.36996
656,23768711,171.2025
657,2057403,206.97006
658,2974433,70.75138
659,13415850,166.64877
660,30258358,189.94131
661,7495477,307.07272
662,32523519,150.39145
663,12704159,398.26917
664,22729984,84.90991
665,10539491,320.13528
666,18750505,160.8772
667,31221996,61.211964
668,34282410,183.4469
669,27795110,250.08502
670,19532164,207.40729
671,708637,62.57534
672,22452278,193.52014
673,22031456,125.30295
674,3654510,70.402824
675,614269,144.57204
676,9922513,110.43504
677,14760211,147.11398
678,2075600,171.45207
679,19747940,83.66696
680,255957,249.82643
681,32244865,157.07037
682,26121109,126.76567
683,2620068,149.9447
684,4454122,155.5998
685,298073,188.34233
686,34489725,153.10214
687,12917422,67.938576
688,35288505,59.753746
689,34962946,204.42366
690,222054,108.604034
691,16289102,61.253956
692,22985419,99.658424
693,8971863,52.64346
694,23487824,135.28152
695,9089306,186.09251
696,6132646,102.83204
697,9715404,126.984695
698,27237623,634.6512
699,13548278,116.9996
700,30129959,85.384125
701,23989379,149.94347
702,13171703,196.25232
703,29410763,652.0883
704,2453730,202.64728
705,8634024,80.62184
706,19745952,53.218674
707,10280355,179.95984
708,30106990,166.90524
709,5967998,222.38841
710,225926,155.4635
711,10054894,85.0445
712,13952319,114.36321
713,25922026,222.69882
714,20707361,126.312195
715,35878814,274.66553
716,957642,63.107334
717,8857842,83.06325
718,2862900,174.04971
719,22575619,68.165215
720,19731249,153.2613
721,28436764,67.811195
722,550777,315.5552
723,13192965,98.71282
724,26190193,193.21106
725,14218795,345.79288
726,1789715,183.71364
727,28751660,189.46698
728,5681742,90.68488
729,18287688,150.0233
730,19875728,213.30785
731,30311572,203.03047
732,27949417,161.94595
733,16412823,110.279465
734,27703757,142.75511
735,29567252,116.9306
736,24560314,289.26068
737,563496,218.98085
738,23338901,87.14636
739,12774249,119.9366
740,36200103,454.4542
741,236671,240.42538
742,17266255,205.3603
743,20795854,161.37462
744,26934153,78.698
745,26026530,68.99407
746,11279820,243.67003
747,163809,250.85716
748,22953160,107.47657
749,34306554,123.13152
750,10122449,289.13974
751,34977363,285.44257
752,14497942,234.17207
753,12913007,176.60886
754,28988283,86.60717
755,17333015,75.06417
756,18989137,91.3362
757,12562075,278.4068
758,24923524,65.34329
759,9936109,155.2475
760,33717828,101.588844
761,14666364,168.54475
762,24475318,160.00638
763,2644321,122.81758
764,4766819,145.61021
765,6428913,248.63097
766,14882309,66.65644
767,13468421,120.17533
768,11371773,78.57176
769,8973075,123.86529
770,13829927,62.082005
771,2060768,397.8104
772,29057244,89.682526
773,22480137,274.30334
774,30814580,315.2279
775,3625870,55.504677
776,20682663,130.68463
777,33472083,97.628395
778,26501791,134.25188
779,13341820,259.54123
780,4203460,685.56506
781,9926792,113.527725
782,34391029,266.26553
783,30388352,200.35797
784,30105572,247.21547
785,7318332,265.63217
786,35830404,418.04666
787,33984685,88.666664
788,17450190,695.7917
789,22288453,76.40934
790,28517278,166.93954
791,31291979,200.37604
792,19345676,64.014984
793,729306,85.65121
794,18672921,57.010258
795,16701087,73.62211
796,22263904,250.24673
797,8887748,84.458824
798,18750597,74.44585
799,6812690,58.641293
800,19573709,221.89438
801,1342515,70.92178
802,14334031,68.94379
803,23900919,64.76336
804,25995062,64.537674
805,17158871,218.30682
806,865355,72.34078
807,24917079,236.98593
808,766814,308.76047
809,4581788,98.05947
810,31532357,116.51384
811,13040221,267.52502
812,3967492,197.8812
813,12343098,488.69293
814,17848657,164.93042
815,9674869,84.87014
816,34147709,259.29807
817,36133,88.62813
818,29805157,88.85269
819,9115832,66.021225
820,34415580,488.0747
821,35335762,320.5003
822,25453503,157.19897
823,35267137,44.764217
824,9894602,74.64396
825,9542259,72.43797
826,18520516,242.25809
827,30393342,366.4677
828,4084603,197.14691
829,35260885,300.50974
830,20448558,136.49033
831,260765,177.48813
832,29703465,164.98187
833,35718061,43.56949
834,34722659,100.76469
835,9866039,247.59102
836,21664702,85.11659
837,13722149,220.42873
838,2523629,162.50723
839,32291088,96.85537
840,35189906,44.14156
841,26694068,188.36995
842,22438519,83.95193
843,2531865,205.25844
844,7037918,66.16642
845,32190231,313.1311
846,15784598,229.99751
847,7475552,59.83981
848,14481668,62.472027
849,27461602,242.12967
850,34417476,103.99408
851,27244093,75.39885
852,3522244,102.522354
853,30313903,123.665634
854,4672452,189.83556
855,25872986,68.17338
856,27569308,56.823906
857,14228589,50.26551
858,12085680,225.95311
859,33975581,104.77347
860,34370296,77.31989
861,34748987,248.87411
862,17302040,103.56534
863,7535450,77.32047
864,4839932,116.80467
865,15203342,111.956955
866,2887581,83.80721
867,22752094,165.40025
868,2201581,128.10542
869,8664615,129.93706
870,24065408,82.263084
871,9842780,322.5256
872,459066,184.37395
873,17776390,73.54371
874,32864955,318.53766
875,6004052,178.24944
876,9637937,108.08019
877,21005699,44.00254
878,15049253,69.106674
879,33075317,77.95087
880,7742486,169.67822
881,68765,204.99246
882,35704764,66.12439
883,10985734,159.39566
884,23756498,118.79042
885,1739847,42.72193
886,3808358,56.843174
887,33780177,66.16764
888,22075971,89.10712
889,6330321,133.3215
890,23370484,981.41003
891,34175707,326.49683
892,18626606,293.18915
893,18949917,58.992363
894,31919636,87.113525
895,36023315,71.802826
896,167017,182.62456
897,20292523,237.64955
898,1560339,174.68062
899,31445758,194.56462
900,35522281,77.553764
901,16148563,146.00269
902,2124536,200.76083
903,799945,78.852776
904,36479723,100.907166
905,19209474,164.32028
906,4907749,68.324684
907,21838962,193.65111
908,14851530,80.71633
909,26441935,110.53925
910,9591913,187.79146
911,18889038,66.98295
912,22469509,181.33775
913,23292216,242.85254
914,14579123,67.79089
915,2540173,141.32161
916,19547384,124.617584
917,25317547,68.65018
918,14316033,138.56096
919,31410637,207.04424
920,13762667,115.42989
921,271130,66.2789
922,33687456,286.94437
923,35667738,33.15341
924,30393414,241.81126
925,3112953,117.63365
926,10158141,406.745
927,1427084,60.514027
928,39593,66.727356
929,19307798,181.77757
930,32916190,57.74637
931,15889590,152.90843
932,32991792,165.67143
933,27910595,77.41322
934,17678601,139.90926
935,2804989,122.12391
936,33682168,84.258934
937,9110135,220.68314
938,30628768,38.567722
939,21677053,219.32063
940,35869234,242.2366
941,13586426,87.6594
942,21786958,135.8411
943,4547273,179.01239
944,9024661,208.96939
945,9078739,92.80068
946,4060526,54.08676
947,19326520,95.89985
948,11238715,52.92507
949,13881787,76.67187
950,15284819,229.91182
951,2116059,116.3319
952,193393,67.97119
953,34754241,253.53996
954,18121314,56.20864
955,25085427,148.68214
956,28862531,76.17846
957,31255786,91.141045
958,1734724,184.36642
959,32219550,256.91898
960,13674169,159.5882
961,8636811,76.14364
962,32681581,143.40886
963,6292309,148.73906
964,13912267,233.11848
965,26496645,108.460106
966,17076571,216.8208
967,494296,139.91223
968,9248049,134.47237
969,22123603,104.637535
970,27714862,148.99686
971,2611458,48.99439
972,13760302,127.50167
973,27699052,73.08149
974,16468001,104.82437
975,35670657,172.85461
976,7583901,288.11307
977,36201203,260.3267
978,3302932,116.12477
979,26031698,68.98962
980,121861,196.58615
981,2659477,193.60555
982,24670846,122.45734
983,14500735,172.41962
984,5748301,54.70356
985,26812320,237.16423
986,8986585,160.44029
987,26417485,168.42181
988,35339100,72.436455
989,12832371,204.49095
990,4640515,80.572586
991,15990572,59.24618
992,18473439,50.659897
993,12929852,176.83815
994,33694634,151.58496
995,22576120,48.832767
996,33468884,205.13185
997,16823712,66.623276
998,8505,66.895035
999,13987339,102.22063
1000,8939341,210.07736
1001,29205007,79.48205
1002,19914762,221.07825
1003,29778309,76.42107
1004,30958980,53.074654
1005,16604913,73.855934
1006,7054824,216.25569
1007,11604885,72.6909
1008,33382288,82.44246
1009,14290,190.34436
1010,7787983,56.055424
1011,531455,173.3592
1012,18751687,93.643196
1013,6357128,92.99544
1014,10729951,61.056896
1015,30463784,262.4964
1016,10546363,104.24948
1017,29645650,80.60323
1018,31077566,267.8752
1019,25873511,61.47676
1020,35651982,94.18257
1021,33528511,149.61534
1022,113945,115.63091
1023,2473861,193.21625
1024,17574134,144.11362
1025,21512337,195.65761
1026,22232425,206.52159
1027,919491,100.26067
1028,19311346,90.29443
1029,21273425,136.60583
1030,8667450,130.0768
1031,21896552,136.50284
1032,7891403,228.7765
1033,32347796,294.0837
1034,2432622,239.67773
1035,14180715,172.767
1036,20849726,117.77525
1037,8028767,109.27076
1038,33334633,403.3597
1039,19779749,79.06424
1040,18016642,100.434525
1041,28611623,72.52148
1042,29215541,118.488716
1043,919978,238.58138
1044,6316121,142.63443
1045,4694179,215.24454
1046,1942935,164.21425
1047,165824,62.77549
1048,30422813,163.70537
1049,6855514,81.79511
1050,5006114,93.09137
1051,8207453,70.52441
1052,23748601,157.39629
1053,13991526,170.95003
1054,18756112,247.29562
1055,19247214,112.47279
1056,23614276,84.0649
1057,16478472,249.77347
1058,7381893,73.006226
1059,6716199,82.39358
1060,17314298,173.65776
1061,10407271,129.323
1062,30430185,187.03537
1063,4063357,147.33006
1064,30369420,310.65073
1065,23662887,66.894936
1066,798429,169.71355
1067,22009898,72.05975
1068,31334292,276.472
1069,10037800,83.81942
1070,22207357,72.45273
1071,2653644,95.31932
1072,8171965,128.34683
1073,32238621,291.3312
1074,34859801,307.0288
1075,29016146,162.92943
1076,22779726,1051.128
1077,10031436,90.90497
1078,3655007,44.511875
1079,11651455,177.4275
1080,19914250,171.63116
1081,17117631,82.086716
1082,4183664,89.23024
1083,31123611,61.668983
1084,27505253,67.52124
1085,15704213,151.90657
1086,7091014,88.62313
1087,28485500,135.25868
1088,9410527,180.85722
1089,18306444,443.4787
1090,35182164,73.71614
1091,6181131,75.12985
1092,23218152,78.32716
1093,31135611,47.99567
1094,27804902,64.81964
1095,15972733,90.06736
1096,20499320,91.68908
1097,34570002,169.0116
1098,36322148,93.86681
1099,31212220,99.333954
1100,9561650,126.6339
1101,152520,60.131073
1102,4060993,115.586266
1103,22518123,172.94165
1104,10386936,262.14133
1105,25449234,58.344933
1106,17971100,66.53256
1107,25868880,193.76076
1108,10011763,55.823723
1109,27803315,223.811
1110,36423704,296.39578
1111,7308118,107.43541
1112,25277640,176.69691
1113,29828159,384.94083
1114,16455521,194.80334
1115,74073,217.0589
1116,1399187,175.81247
1117,21771881,138.1856
1118,13433027,135.36053
1119,31913609,137.41237
1120,385824,168.97305
1121,20263650,211.30992
1122,2232600,292.49252
1123,11223328,237.1162
1124,35908075,175.30638
1125,19414732,70.593155
1126,4359718,136.19225
1127,5856760,164.22772
1128,28271289,121.14004
1129,30744585,330.0358
1130,35607369,206.73721
1131,10015195,200.83675
1132,32818954,109.24358
1133,36352604,225.64922
1134,30877996,122.81245
1135,23957636,262.45987
1136,35577642,72.31183
1137,27472111,63.578545
1138,35871510,191.27026
1139,17508940,59.829193
1140,29983341,185.30418
1141,23462240,86.77627
1142,5816151,65.4246
1143,24965059,62.893753
1144,9152932,133.05229
1145,35832547,184.53677
1146,9236348,139.83464
1147,21245112,87.252304
1148,32334037,64.00652
1149,11057550,237.0412
1150,36386298,186.95665
1151,8186181,273.44714
1152,36097705,358.16406
1153,26557901,81.90351
1154,35220477,236.09587
1155,34341588,200.18336
1156,3219654,166.46431
1157,19386162,86.54664
1158,2202858,174.50496
1159,14881637,262.4044
1160,32747955,56.35047
1161,28580426,100.01429
1162,8722224,149.64241
1163,30406215,362.47205
1164,2079765,164.9075
1165,30570449,56.136345
1166,23484236,55.524765
1167,7093979,266.08835
1168,26149494,122.5769
1169,33424723,168.15765
1170,4364789,171.39223
1171,35610591,98.26388
1172,3759009,245.78519
1173,42580,97.19339
1174,20744948,54.309757
1175,975990,309.7086
1176,26929793,349.9361
1177,12409217,152.53639
1178,11603913,203.47282
1179,3780715,67.26751
1180,939657,155.37148
1181,4188351,133.85222
1182,29097320,224.16786
1183,25796599,62.443005
1184,36025515,82.606415
1185,17923165,155.99396
1186,3270809,251.8672
1187,27466393,84.74552
1188,35847458,72.89452
1189,34673706,92.72413
1190,30570251,57.111374
1191,8425148,166.92494
1192,1171955,277.96237
1193,20581430,108.04345
1194,28540537,151.49614
1195,23039069,192.42123
1196,21950927,285.45065
1197,21263120,129.55138
1198,4033444,159.16937
1199,11506248,84.7752
1200,18718195,90.22234
1201,5178944,101.36597
1202,17641625,184.76044
1203,33544900,255.05563
1204,35717846,38.57342
1205,4604991,79.22907
1206,18998283,143.92642
1207,2231814,208.72617
1208,25025092,128.83856
1209,30388225,326.32617
1210,33397385,261.99088
1211,9028589,239.88377
1212,26776752,114.51794
1213,33469440,179.5887
1214,36451362,85.0363
1215,458154,80.03074
1216,24016646,140.7357
1217,32668712,156.24689
1218,33137479,281.12228
1219,535095,82.27132
1220,29463258,267.19336
1221,29704955,65.80709
1222,9984143,221.18486
1223,13223949,148.56693
1224,15835247,98.1959
1225,11096888,407.3226
1226,6691723,197.79524
1227,25034086,54.24676
1228,13528101,95.58345
1229,12154621,60.836693
1230,4792192,128.76216
1231,246916,157.47
1232,29359092,57.219612
1233,4620505,202.83914
1234,25731392,60.182137
1235,19929904,114.178795
1236,32943558,64.89183
1237,2774381,125.98257
1238,14503754,179.7097
1239,20257357,176.6968
1240,21136837,63.668217
1241,34785319,290.89508
1242,32552274,292.0267
1243,34934431,291.6255
1244,32050071,260.64175
1245,3605654,298.89435
1246,4994264,368.67264
1247,29881712,83.411865
1248,4936023,242.52034
1249,27656104,82.66292
1250,32701542,144.23083
1251,16067542,155.24348
1252,18701095,60.465973
1253,6286253,66.08884
1254,34449441,69.217705
1255,716169,166.74399
