id,price
767562,61.494644
6151450,69.99454
20419339,218.0829
29893519,190.96297
32450788,141.88402
15462208,149.86206
8848162,65.307625
29570887,70.98395
2267006,179.03508
7688839,185.64206
197155,186.30661
4467771,220.62804
26166987,270.15274
29225254,298.48163
727512,210.89159
4737830,59.49015
31189073,83.665016
29060392,71.248985
24846816,52.957825
23478580,204.14803
35336447,67.92111
12302170,297.41858
18870281,60.788532
24872073,57.405586
5771655,52.12392
27254736,513.84674
21977693,96.86987
17554981,235.7171
12765391,121.89988
34435500,260.8884
21346376,187.488
20621413,451.18726
16440192,105.75818
15194855,53.572353
32564016,191.7017
30469105,127.84676
25962847,83.13356
7664692,54.72559
28602842,304.92184
284208,94.15531
4502339,116.32156
2251009,109.5991
21977042,110.10397
14043646,58.845924
22278389,82.43285
12685533,61.39876
14187014,177.553
25231000,270.6908
22667641,193.88039
29031435,78.59388
2065985,62.51862
12765858,76.47109
28965064,195.61653
30387600,308.55356
637716,227.06088
4772857,54.153233
9920626,167.22327
8309731,162.46062
993514,181.67744
17370778,189.23494
14153081,162.32999
732624,81.66001
34749200,141.89238
25422338,310.36435
11927624,193.18622
5707888,170.17397
4216183,154.34535
18624243,171.93282
28071998,49.37638
54626,72.98013
23124338,51.279278
13733309,184.49213
20884271,79.41813
30689529,611.496
13376886,148.28017
30435663,192.90959
8588621,69.93575
24491178,285.78085
34416046,60.131603
25474632,70.14757
18374250,59.280262
13963005,177.03577
2333141,109.0506
33778143,53.39495
19049100,262.09183
14245639,235.56584
29994978,187.6991
400466,149.79964
9902263,252.9915
3626302,58.237648
13838042,145.1435
25252879,145.2515
30677218,246.05684
18312034,440.03027
34152348,303.52008
8883074,55.580044
8984018,336.30673
13112895,132.62488
19913714,68.499435
23515323,79.31455
4462008,57.156105
36037081,291.1952
21045451,59.41833
25582365,119.05208
16363747,75.56135
13216357,162.30339
17539385,170.52257
18560104,71.67208
22115009,38.65597
7264263,163.94518
22229755,135.45265
23271408,41.69654
27988211,112.92372
16802965,232.8567
25812660,182.90926
27734811,205.31569
15450257,182.59544
3301484,364.2866
34121885,201.24696
16144586,59.808193
11062629,139.03194
5298458,134.2857
22955340,210.00983
24151964,98.81563
27986129,206.23418
15176641,103.18966
22106002,103.06805
33551810,401.704
6337725,129.96707
33881088,62.734917
36384760,327.3202
24352967,76.59105
35496484,276.13617
30717311,216.81328
5396701,169.99548
10308738,181.56833
32503407,131.28221
28346402,123.46968
13599973,104.86205
21358930,57.81882
21867440,162.66623
32918029,84.323006
27703561,42.970917
25086038,254.12804
27526504,137.22047
24039926,131.0323
8521692,243.6907
25544243,138.04892
9401880,456.33807
35185863,226.14758
13055856,123.90319
21785426,150.12128
4427442,135.29169
10329264,216.50217
846829,109.70805
30558219,65.623344
30905035,221.70517
11792006,168.35875
26000559,75.22491
34791952,81.30157
36001938,187.7972
3224913,174.81656
32511315,257.76788
18459948,186.77222
5812875,237.7717
16311527,121.96821
25590851,123.14164
34207635,180.63187
22067499,83.09519
15523281,228.70036
16333147,90.87625
13279036,57.1849
6364404,275.2443
20993138,81.73239
34592997,69.26201
21934465,128.62274
21192430,174.25891
35114837,316.36456
21386677,56.137768
740947,170.10005
24626439,166.25117
1378165,57.055344
27758379,281.35242
8883877,341.6102
29612907,162.3421
18547663,294.6112
22700180,55.493565
11162564,193.06963
35408591,322.70547
2942129,51.680737
10101765,111.58878
8410796,108.44348
7277878,145.51729
30819096,250.8738
20331468,188.16048
25187576,64.18226
19945196,61.217587
34384950,447.5314
34416233,120.003815
10041376,185.16612
26805201,61.075455
24676554,93.883995
36312602,194.99387
14171171,201.35002
7399036,237.40933
1203812,256.59766
8504231,87.7709
13511155,87.541794
12095161,108.000206
837958,79.77216
18471556,176.11125
30264903,59.223827
34708692,186.89035
14244430,269.57474
35037586,431.0119
34181609,103.71732
22047243,207.56494
20213973,59.275173
28039292,314.1741
7572534,130.64365
30733474,82.35007
13857312,176.08176
11660015,269.0203
21643702,78.84001
21783724,179.73358
13411560,187.65115
13443794,54.469658
31713858,65.96134
666315,205.26015
20783900,107.714676
29548163,61.584644
31988308,208.25746
21289615,104.09304
14231418,141.66606
22215122,245.29431
15783953,54.58543
26595705,77.46886
15288813,57.36197
57874,200.46887
35457664,57.52182
18503789,58.583664
31400403,164.4079
21829714,117.72671
3895289,69.27437
4549555,100.091446
21796185,99.04583
24387380,80.487305
15054617,62.973396
21865904,59.49588
1515692,521.0859
7174695,192.31049
26777200,133.06564
19175650,70.379135
9370538,247.15422
2329047,236.8429
17624400,233.24635
29515789,98.560425
6131580,371.1996
114229,831.2178
610596,218.68694
23144059,110.73977
6196354,73.16157
16323239,187.96771
13264690,76.50243
25998042,176.87436
22305946,93.860405
4720326,297.71237
14781268,66.4694
3808620,150.69208
6879485,188.29724
15632312,151.54001
25764939,93.35909
34177117,269.45004
10148201,109.66724
25972171,59.45831
15813866,42.32917
883423,211.17517
22309616,111.77713
28779353,60.713882
13896200,169.8093
34143632,92.22788
32114824,184.52707
33558241,181.40823
20818523,62.61644
32976324,127.04637
32528831,103.59123
752289,354.51328
18329545,91.81693
7867805,248.71822
18094196,167.96634
6155857,205.03638
22308180,244.58087
16625310,92.37295
3209980,108.04168
19011267,115.99086
24169179,65.940254
31435734,246.79651
12916955,143.59294
1403466,74.37605
35490477,69.159676
4047815,118.52199
33592861,123.40306
20827546,84.11192
19098568,66.55206
18393354,551.55505
27827110,75.798035
31795183,65.895195
29237561,187.1417
22958680,214.368
2257064,79.64472
5495026,60.01117
32898133,48.430614
32244500,60.988777
18059231,129.01573
12326402,123.289444
35783252,201.95663
33428571,89.88616
19738203,76.771416
36277784,71.901276
3128865,174.33315
27581016,64.735405
33718909,252.21938
23464702,107.578575
21213095,58.83641
12778678,237.72249
23369528,162.08965
22290370,228.36996
23768711,171.2025
2057403,206.97006
2974433,70.75138
13415850,166.64877
30258358,189.94131
7495477,307.07272
32523519,150.39145
12704159,398.26917
22729984,84.90991
10539491,320.13528
18750505,160.8772
31221996,61.211964
34282410,183.4469
27795110,250.08502
19532164,207.40729
708637,62.57534
22452278,193.52014
22031456,125.30295
3654510,70.402824
614269,144.57204
9922513,110.43504
14760211,147.11398
2075600,171.45207
19747940,83.66696
255957,249.82643
32244865,157.07037
26121109,126.76567
2620068,149.9447
4454122,155.5998
298073,188.34233
34489725,153.10214
12917422,67.938576
35288505,59.753746
34962946,204.42366
222054,108.604034
16289102,61.253956
22985419,99.658424
8971863,52.64346
23487824,135.28152
9089306,186.09251
6132646,102.83204
9715404,126.984695
27237623,634.6512
13548278,116.9996
30129959,85.384125
23989379,149.94347
13171703,196.25232
29410763,652.0883
2453730,202.64728
8634024,80.62184
19745952,53.218674
10280355,179.95984
30106990,166.90524
5967998,222.38841
225926,155.4635
10054894,85.0445
13952319,114.36321
25922026,222.69882
20707361,126.312195
35878814,274.66553
957642,63.107334
8857842,83.06325
2862900,174.04971
22575619,68.165215
19731249,153.2613
28436764,67.811195
550777,315.5552
13192965,98.71282
26190193,193.21106
14218795,345.79288
1789715,183.71364
28751660,189.46698
5681742,90.68488
18287688,150.0233
19875728,213.30785
30311572,203.03047
27949417,161.94595
16412823,110.279465
27703757,142.75511
29567252,116.9306
24560314,289.26068
563496,218.98085
23338901,87.14636
12774249,119.9366
36200103,454.4542
236671,240.42538
17266255,205.3603
20795854,161.37462
26934153,78.698
26026530,68.99407
11279820,243.67003
163809,250.85716
22953160,107.47657
34306554,123.13152
10122449,289.13974
34977363,285.44257
14497942,234.17207
12913007,176.60886
28988283,86.60717
17333015,75.06417
18989137,91.3362
12562075,278.4068
24923524,65.34329
9936109,155.2475
33717828,101.588844
14666364,168.54475
24475318,160.00638
2644321,122.81758
4766819,145.61021
6428913,248.63097
14882309,66.65644
13468421,120.17533
11371773,78.57176
8973075,123.86529
13829927,62.082005
2060768,397.8104
29057244,89.682526
22480137,274.30334
30814580,315.2279
3625870,55.504677
20682663,130.68463
33472083,97.628395
26501791,134.25188
13341820,259.54123
4203460,685.56506
9926792,113.527725
34391029,266.26553
30388352,200.35797
30105572,247.21547
7318332,265.63217
35830404,418.04666
33984685,88.666664
17450190,695.7917
22288453,76.40934
28517278,166.93954
31291979,200.37604
19345676,64.014984
729306,85.65121
18672921,57.010258
16701087,73.62211
22263904,250.24673
8887748,84.458824
18750597,74.44585
6812690,58.641293
19573709,221.89438
1342515,70.92178
14334031,68.94379
23900919,64.76336
25995062,64.537674
17158871,218.30682
865355,72.34078
24917079,236.98593
766814,308.76047
4581788,98.05947
31532357,116.51384
13040221,267.52502
3967492,197.8812
12343098,488.69293
17848657,164.93042
9674869,84.87014
34147709,259.29807
36133,88.62813
29805157,88.85269
9115832,66.021225
34415580,488.0747
35335762,320.5003
25453503,157.19897
35267137,44.764217
9894602,74.64396
9542259,72.43797
18520516,242.25809
30393342,366.4677
4084603,197.14691
35260885,300.50974
20448558,136.49033
260765,177.48813
29703465,164.98187
35718061,43.56949
34722659,100.76469
9866039,247.59102
21664702,85.11659
13722149,220.42873
2523629,162.50723
32291088,96.85537
35189906,44.14156
26694068,188.36995
22438519,83.95193
2531865,205.25844
7037918,66.16642
32190231,313.1311
15784598,229.99751
7475552,59.83981
14481668,62.472027
27461602,242.12967
34417476,103.99408
27244093,75.39885
3522244,102.522354
30313903,123.665634
4672452,189.83556
25872986,68.17338
27569308,56.823906
14228589,50.26551
12085680,225.95311
33975581,104.77347
34370296,77.31989
34748987,248.87411
17302040,103.56534
7535450,77.32047
4839932,116.80467
15203342,111.956955
2887581,83.80721
22752094,165.40025
2201581,128.10542
8664615,129.93706
24065408,82.263084
9842780,322.5256
459066,184.37395
17776390,73.54371
32864955,318.53766
6004052,178.24944
9637937,108.08019
21005699,44.00254
15049253,69.106674
33075317,77.95087
7742486,169.67822
68765,204.99246
35704764,66.12439
10985734,159.39566
23756498,118.79042
1739847,42.72193
3808358,56.843174
33780177,66.16764
22075971,89.10712
6330321,133.3215
23370484,981.41003
34175707,326.49683
18626606,293.18915
18949917,58.992363
31919636,87.113525
36023315,71.802826
167017,182.62456
20292523,237.64955
1560339,174.68062
31445758,194.56462
35522281,77.553764
16148563,146.00269
2124536,200.76083
799945,78.852776
36479723,100.907166
19209474,164.32028
4907749,68.324684
21838962,193.65111
14851530,80.71633
26441935,110.53925
9591913,187.79146
18889038,66.98295
22469509,181.33775
23292216,242.85254
14579123,67.79089
2540173,141.32161
19547384,124.617584
25317547,68.65018
14316033,138.56096
31410637,207.04424
13762667,115.42989
271130,66.2789
33687456,286.94437
35667738,33.15341
30393414,241.81126
3112953,117.63365
10158141,406.745
1427084,60.514027
39593,66.727356
19307798,181.77757
32916190,57.74637
15889590,152.90843
32991792,165.67143
27910595,77.41322
17678601,139.90926
2804989,122.12391
33682168,84.258934
9110135,220.68314
30628768,38.567722
21677053,219.32063
35869234,242.2366
13586426,87.6594
21786958,135.8411
4547273,179.01239
9024661,208.96939
9078739,92.80068
4060526,54.08676
19326520,95.89985
11238715,52.92507
13881787,76.67187
15284819,229.91182
2116059,116.3319
193393,67.97119
34754241,253.53996
18121314,56.20864
25085427,148.68214
28862531,76.17846
31255786,91.141045
1734724,184.36642
32219550,256.91898
13674169,159.5882
8636811,76.14364
32681581,143.40886
6292309,148.73906
13912267,233.11848
26496645,108.460106
17076571,216.8208
494296,139.91223
9248049,134.47237
22123603,104.637535
27714862,148.99686
2611458,48.99439
13760302,127.50167
27699052,73.08149
16468001,104.82437
35670657,172.85461
7583901,288.11307
36201203,260.3267
3302932,116.12477
26031698,68.98962
121861,196.58615
2659477,193.60555
24670846,122.45734
14500735,172.41962
5748301,54.70356
26812320,237.16423
8986585,160.44029
26417485,168.42181
35339100,72.436455
12832371,204.49095
4640515,80.572586
15990572,59.24618
18473439,50.659897
12929852,176.83815
33694634,151.58496
22576120,48.832767
33468884,205.13185
16823712,66.623276
8505,66.895035
13987339,102.22063
8939341,210.07736
29205007,79.48205
19914762,221.07825
29778309,76.42107
30958980,53.074654
16604913,73.855934
7054824,216.25569
11604885,72.6909
33382288,82.44246
14290,190.34436
7787983,56.055424
531455,173.3592
18751687,93.643196
6357128,92.99544
10729951,61.056896
30463784,262.4964
10546363,104.24948
29645650,80.60323
31077566,267.8752
25873511,61.47676
35651982,94.18257
33528511,149.61534
113945,115.63091
2473861,193.21625
17574134,144.11362
21512337,195.65761
22232425,206.52159
919491,100.26067
19311346,90.29443
21273425,136.60583
8667450,130.0768
21896552,136.50284
7891403,228.7765
32347796,294.0837
2432622,239.67773
14180715,172.767
20849726,117.77525
8028767,109.27076
33334633,403.3597
19779749,79.06424
18016642,100.434525
28611623,72.52148
29215541,118.488716
919978,238.58138
6316121,142.63443
4694179,215.24454
1942935,164.21425
165824,62.77549
30422813,163.70537
6855514,81.79511
5006114,93.09137
8207453,70.52441
23748601,157.39629
13991526,170.95003
18756112,247.29562
19247214,112.47279
23614276,84.0649
16478472,249.77347
7381893,73.006226
6716199,82.39358
17314298,173.65776
10407271,129.323
30430185,187.03537
4063357,147.33006
30369420,310.65073
23662887,66.894936
798429,169.71355
22009898,72.05975
31334292,276.472
10037800,83.81942
22207357,72.45273
2653644,95.31932
8171965,128.34683
32238621,291.3312
34859801,307.0288
29016146,162.92943
22779726,1051.128
10031436,90.90497
3655007,44.511875
11651455,177.4275
19914250,171.63116
17117631,82.086716
4183664,89.23024
31123611,61.668983
27505253,67.52124
15704213,151.90657
7091014,88.62313
28485500,135.25868
9410527,180.85722
18306444,443.4787
35182164,73.71614
6181131,75.12985
23218152,78.32716
31135611,47.99567
27804902,64.81964
15972733,90.06736
20499320,91.68908
34570002,169.0116
36322148,93.86681
31212220,99.333954
9561650,126.6339
152520,60.131073
4060993,115.586266
22518123,172.94165
10386936,262.14133
25449234,58.344933
17971100,66.53256
25868880,193.76076
10011763,55.823723
27803315,223.811
36423704,296.39578
7308118,107.43541
25277640,176.69691
29828159,384.94083
16455521,194.80334
74073,217.0589
1399187,175.81247
21771881,138.1856
13433027,135.36053
31913609,137.41237
385824,168.97305
20263650,211.30992
2232600,292.49252
11223328,237.1162
35908075,175.30638
19414732,70.593155
4359718,136.19225
5856760,164.22772
28271289,121.14004
30744585,330.0358
35607369,206.73721
10015195,200.83675
32818954,109.24358
36352604,225.64922
30877996,122.81245
23957636,262.45987
35577642,72.31183
27472111,63.578545
35871510,191.27026
17508940,59.829193
29983341,185.30418
23462240,86.77627
5816151,65.4246
24965059,62.893753
9152932,133.05229
35832547,184.53677
9236348,139.83464
21245112,87.252304
32334037,64.00652
11057550,237.0412
36386298,186.95665
8186181,273.44714
36097705,358.16406
26557901,81.90351
35220477,236.09587
34341588,200.18336
3219654,166.46431
19386162,86.54664
2202858,174.50496
14881637,262.4044
32747955,56.35047
28580426,100.01429
8722224,149.64241
30406215,362.47205
2079765,164.9075
30570449,56.136345
23484236,55.524765
7093979,266.08835
26149494,122.5769
33424723,168.15765
4364789,171.39223
35610591,98.26388
3759009,245.78519
42580,97.19339
20744948,54.309757
975990,309.7086
26929793,349.9361
12409217,152.53639
11603913,203.47282
3780715,67.26751
939657,155.37148
4188351,133.85222
29097320,224.16786
25796599,62.443005
36025515,82.606415
17923165,155.99396
3270809,251.8672
27466393,84.74552
35847458,72.89452
34673706,92.72413
30570251,57.111374
8425148,166.92494
1171955,277.96237
20581430,108.04345
28540537,151.49614
23039069,192.42123
21950927,285.45065
21263120,129.55138
4033444,159.16937
11506248,84.7752
18718195,90.22234
5178944,101.36597
17641625,184.76044
33544900,255.05563
35717846,38.57342
4604991,79.22907
18998283,143.92642
2231814,208.72617
25025092,128.83856
30388225,326.32617
33397385,261.99088
9028589,239.88377
26776752,114.51794
33469440,179.5887
36451362,85.0363
458154,80.03074
24016646,140.7357
32668712,156.24689
33137479,281.12228
535095,82.27132
29463258,267.19336
29704955,65.80709
9984143,221.18486
13223949,148.56693
15835247,98.1959
11096888,407.3226
6691723,197.79524
25034086,54.24676
13528101,95.58345
12154621,60.836693
4792192,128.76216
246916,157.47
29359092,57.219612
4620505,202.83914
25731392,60.182137
19929904,114.178795
32943558,64.89183
2774381,125.98257
14503754,179.7097
20257357,176.6968
21136837,63.668217
34785319,290.89508
32552274,292.0267
34934431,291.6255
32050071,260.64175
3605654,298.89435
4994264,368.67264
29881712,83.411865
4936023,242.52034
27656104,82.66292
32701542,144.23083
16067542,155.24348
18701095,60.465973
6286253,66.08884
34449441,69.217705
716169,166.74399
7510770,53.134815
14853361,170.20715
36423179,102.6357
19141351,64.96999
18182318,178.83511
3889997,226.63756
32224211,314.1385
27954244,277.1277
4286196,247.11026
30251543,185.28508
15845077,128.73921
24083340,247.41199
18071374,157.48358
19227365,48.552887
13358067,148.62688
9710184,112.8853
9920941,59.19479
35334485,177.23651
23574142,45.56644
22120346,61.036198
478832,182.16776
23122670,129.34224
25802560,66.32175
27186509,174.63824
14022980,63.910633
18561618,96.51142
19330704,76.590675
34229869,49.766373
21141576,163.79355
34993569,231.39604
22035333,60.3886
19503971,82.53056
8012041,79.70141
6990524,411.26614
7709293,68.99675
17897913,54.24487
15873841,63.88261
9790098,102.50332
4032229,49.510155
24834823,171.75342
21869057,170.89494
12425266,86.09405
12933540,43.57731
27367243,227.31834
24114389,109.82975
22044485,56.986774
27303282,124.248924
35482322,319.26865
2081408,118.01339
3354367,216.11143
23990829,71.41749
16725615,111.666824
2193945,73.46137
8686361,55.694195
22339264,162.33313
1029482,113.4048
34150120,139.20602
11359913,218.58258
22344483,198.66756
21985070,80.7548
82550,219.41225
24710755,119.742165
35858194,71.388
9024874,185.65053
35003154,141.79498
24164953,55.34516
9580218,109.24735
16778711,181.37663
36206264,94.131615
9796155,64.73369
35206134,313.86832
31085806,98.19737
21524675,188.28111
2887761,297.02844
10016832,190.04774
15286645,150.01825
22033512,213.34506
21292529,62.084404
17900243,184.92484
21136103,93.823845
523123,198.15845
10088636,72.70108
35172821,98.268585
26785,185.52235
33830665,79.25416
35840564,161.124
31823258,99.05379
36262925,140.22461
13370393,108.19349
4857619,160.36327
30709202,124.5968
25485201,218.52188
18915587,57.178562
28837152,80.66762
25280641,194.61594
22908372,58.04115
35686575,58.365345
31149002,231.33925
16558246,182.86757
16423080,143.40945
14730708,1057.0328
17299611,137.42291
6952302,171.24326
7920394,246.58997
27733542,62.988384
182069,183.36725
15732405,99.62752
6492778,174.40448
7113258,67.05085
20025456,163.59137
33903248,103.55992
27754177,132.13298
21231068,108.812096
17539341,61.28215
13208373,226.38715
23784498,133.71007
22008625,55.39382
10241876,82.483116
11619745,181.71014
21909717,112.190506
30406899,76.37155
894063,90.926
14094480,149.88206
23256946,142.45398
24473606,387.8296
11531154,164.38853
28582815,161.90253
4575364,232.46562
31859735,103.56936
34343208,130.88754
29562750,180.24374
32493112,64.84528
25545372,67.09229
18179735,65.52639
21384410,157.84975
18180304,158.60681
13959538,170.49185
33033160,113.07039
24798903,226.31424
20941726,145.18971
7789408,61.69456
25231230,80.55861
29281128,549.2141
34184572,331.22202
2093304,221.57059
30425766,49.29037
12360254,187.61989
25348299,151.3387
25804387,63.641888
13378820,110.71977
35720329,338.9275
36413114,479.99463
7331070,166.17862
20639792,53.49757
7116034,55.899956
8082651,80.30132
33993547,100.95379
1148279,74.87126
11107261,70.08447
7387919,137.28398
15025988,63.800053
32681549,249.86554
33641209,377.40094
14055238,189.91908
8428777,144.36162
18408236,183.52959
5372082,313.65836
23628745,100.93869
35224490,338.59137
12856992,64.493416
31028269,205.24489
17880254,47.861046
24324891,120.38659
35878473,260.01245
34259050,86.97596
690934,194.46623
33156988,506.39798
21304935,57.275402
20597491,127.86085
26041689,131.55617
28583260,165.17702
25723733,61.384033
32314460,108.95615
23988427,64.94519
33857708,38.806667
33227584,92.58771
5557536,136.93608
13770996,232.82
34570816,215.7517
6558125,263.43533
12132022,182.97118
34544304,143.65971
35417968,344.03485
25013656,182.33571
35572559,250.91615
23301706,57.06755
350168,198.42009
2332284,69.84703
31301399,66.05919
21367929,141.90424
7509362,85.10056
29079699,186.79414
19456350,185.73662
13112855,220.6157
20571263,235.11115
20206733,82.381035
23538841,113.36677
634353,1233.2817
17960375,102.63564
36355110,102.72141
35684457,435.3447
7500903,56.522484
33556026,74.85296
28545860,76.17131
9470677,223.6342
32634435,293.85284
4794512,186.40746
19097111,65.06961
34036136,99.21855
11185885,198.32408
685435,65.65337
30380685,164.17603
25346073,53.64797
19111261,110.02465
13513738,164.53113
5546217,145.20999
3383662,175.09258
29701500,266.11746
21138538,391.7801
782063,133.4718
36065361,328.69168
31660529,53.12425
32815390,124.997345
16449169,164.25398
31168852,128.81691
19892112,206.33932
11674309,165.14468
262405,119.97771
9168809,61.84269
5067348,262.85858
19302761,69.42404
2933772,184.57977
33579970,135.40466
12984535,69.5287
25392508,81.69062
6094046,271.9289
35377489,131.01768
30137792,133.53992
33401134,208.47047
27365033,95.391884
20227482,142.60735
32434711,213.24348
4738429,146.84009
161366,59.849503
18227529,156.13258
30325586,103.32765
26374486,201.40044
31380037,56.23226
23943948,213.06203
762145,406.97446
9885430,285.2259
16082711,40.730297
12447273,84.31779
4404544,65.89936
9985852,104.481995
27510869,52.57388
32595900,107.12265
6336834,82.27695
30105086,247.9591
12972533,225.91273
15481730,64.35682
23906042,75.475105
19636727,42.254333
13733036,165.5988
16333541,189.47081
22342382,62.023563
32569486,52.729504
25396809,58.720257
29962965,143.86865
14386712,299.78143
29225417,299.89093
35545626,138.61212
1221962,248.55438
33749547,77.003426
15598367,54.193687
6220699,189.19408
18074899,284.04465
21850364,265.81946
31837233,92.666855
28517276,131.28244
14151551,63.86227
26756446,83.415245
28463654,409.2777
30247719,63.74807
30292454,90.09013
20679146,77.58789
31409154,76.98531
5525510,102.68695
23761645,148.25464
19602883,68.3146
14184335,94.35075
15956780,62.5072
8372368,80.38788
34061095,101.04594
20297560,56.08275
880424,64.34803
28290447,147.92596
35406694,66.99532
33692033,147.51668
30352717,75.22115
