uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
13441,0.018174548,0.63226795,0.030598393,0.1997738,0.119185306
1143,0.019440886,0.59669596,0.025490005,0.04623891,0.3121342
7413,0.16107127,0.30914232,0.031953197,0.43787804,0.059955273
1770,0.9832013,0.0019180402,0.0005383717,0.012938655,0.0014035883
11606,0.017053755,0.079003535,0.06991963,0.59122646,0.24279663
5,0.0066218656,0.0964909,0.019998077,0.016833656,0.86005545
11777,0.012252552,0.35016245,0.2732603,0.083019406,0.28130525
3486,0.0033287553,0.0586762,0.026989123,0.02425101,0.88675493
548,0.6658386,0.13268237,0.010080752,0.15754749,0.03385082
2511,0.7827902,0.038267657,0.008844785,0.15648404,0.013613305
8822,0.009974248,0.15130639,0.28279224,0.022920808,0.5330063
10571,0.020453645,0.31399563,0.37561536,0.048262637,0.24167265
7794,0.0054105553,0.03767579,0.72052413,0.01186694,0.2245226
10294,0.057137433,0.35709468,0.08390929,0.2637824,0.23807608
5274,0.015269922,0.27902994,0.02688626,0.06657262,0.6122412
6516,0.015691185,0.4383166,0.065601274,0.15050758,0.3298833
5492,0.03872538,0.21856639,0.13396066,0.07393453,0.534813
832,0.033296276,0.19952647,0.011525292,0.721822,0.033829942
653,0.8562407,0.020426253,0.0028283969,0.10973825,0.010766369
5551,0.022911469,0.6383635,0.027898742,0.23884001,0.07198628
2008,0.006069587,0.037900273,0.5176318,0.013700531,0.42469782
2200,0.071789175,0.35718054,0.021907298,0.4734556,0.0756674
2586,0.70113176,0.024382025,0.004654434,0.26318833,0.0066433814
10729,0.025794901,0.3601746,0.075899296,0.14131597,0.39681524
14452,0.75526935,0.06168149,0.011310841,0.15238969,0.019348687
10309,0.010508053,0.34074044,0.29151282,0.023879534,0.33335915
11714,0.025009561,0.5069277,0.07146259,0.08838898,0.3082111
3297,0.0070335926,0.2691404,0.04783742,0.022776162,0.65321237
6968,0.008121925,0.23056144,0.07086142,0.018548854,0.6719064
10710,0.18724066,0.5511656,0.01970151,0.12586275,0.11602951
8159,0.022175532,0.13584587,0.026252123,0.74952155,0.06620499
13722,0.14863601,0.27627325,0.031220157,0.47097677,0.072893776
8312,0.01070491,0.38283342,0.023907298,0.07228985,0.51026446
426,0.9829151,0.0015228823,0.0008162185,0.01381434,0.0009314374
4296,0.072219916,0.098984875,0.1173491,0.04181634,0.66962975
484,0.016038366,0.39641592,0.24343634,0.071665265,0.27244404
1184,0.008146308,0.69034445,0.011072318,0.23999007,0.050446853
13701,0.7365927,0.052014332,0.01699211,0.14965512,0.044745762
3064,0.3326362,0.08049511,0.01871573,0.5249125,0.043240517
7143,0.0056197457,0.094051085,0.28552818,0.0138588585,0.60094213
12929,0.31560612,0.20573817,0.026948577,0.350589,0.10111807
12006,0.0044785417,0.027713405,0.08204145,0.019890279,0.8658763
4666,0.021877978,0.5334344,0.017590463,0.3855975,0.04149962
11835,0.16495466,0.21686712,0.009631387,0.56336874,0.045178108
14356,0.6773845,0.111242585,0.01855507,0.13803117,0.05478658
5728,0.0017167461,0.014035208,0.9153666,0.010340258,0.058541145
3553,0.05056239,0.349103,0.067640476,0.09291966,0.4397745
8099,0.014700742,0.2670858,0.016364072,0.6259373,0.07591214
3344,0.16333032,0.19574523,0.04951467,0.22057022,0.37083954
12084,0.0069314116,0.24657595,0.0508104,0.020256601,0.6754256
9813,0.019502606,0.34450462,0.09039909,0.08737476,0.45821896
11130,0.026205318,0.29813805,0.29981083,0.18972766,0.18611807
13950,0.6862257,0.10249362,0.021231772,0.15559953,0.034449253
7467,0.09249013,0.352968,0.013776638,0.50242895,0.03833632
6663,0.012311208,0.28583914,0.09657693,0.024837319,0.58043534
11565,0.020574503,0.48673445,0.035251625,0.12731867,0.3301208
14766,0.8538379,0.036729276,0.013523899,0.07103064,0.024878241
2317,0.0012136501,0.006581497,0.8418068,0.0026195294,0.1477786
12658,0.0378699,0.2870099,0.008798436,0.6285338,0.037787963
8944,0.0058946894,0.1196562,0.06851465,0.026720166,0.7792143
4859,0.12442448,0.15624478,0.016959641,0.66285056,0.039520524
951,0.9772509,0.0018124318,0.00071658683,0.019175742,0.0010444389
4796,0.9113759,0.010584747,0.0042551556,0.067729354,0.006054857
4966,0.0077288393,0.097908154,0.19154504,0.0154803125,0.68733764
2042,0.012367204,0.14854111,0.5363934,0.019003091,0.28369513
5576,0.0014848706,0.011879187,0.8826502,0.008288982,0.095696785
14883,0.10170377,0.10783315,0.0038997482,0.7719086,0.014654692
2374,0.20686325,0.15092112,0.01039311,0.6089162,0.022906242
1542,0.8145582,0.016686087,0.016189555,0.14430451,0.008261557
7209,0.0019577777,0.06416393,0.038579565,0.0035409422,0.8917578
2761,0.07628773,0.08881015,0.007760531,0.8050218,0.022119809
13512,0.010140598,0.1000486,0.012740037,0.82607347,0.050997317
4074,0.029438958,0.5231859,0.12941976,0.09646665,0.22148877
8788,0.094037436,0.1642602,0.041977346,0.608311,0.091414
680,0.045561817,0.2670881,0.4659695,0.0633698,0.15801078
7297,0.084628835,0.39553368,0.019603541,0.28303048,0.21720344
10071,0.017782725,0.21925026,0.25049627,0.07816314,0.43430763
10579,0.092246875,0.40257627,0.07112038,0.2597605,0.17429607
3391,0.026376074,0.091127075,0.03587273,0.10868536,0.7379387
118,0.000575452,0.0020681662,0.95770615,0.0012888155,0.03836146
9347,0.5549506,0.048766013,0.010772579,0.35913604,0.026374832
14778,0.7486551,0.07220022,0.0083685545,0.14217377,0.028602408
5252,0.011289274,0.15800735,0.1347158,0.025384145,0.67060345
8314,0.032951053,0.390476,0.10689379,0.14445502,0.32522422
439,0.89137095,0.016584324,0.002328174,0.085322455,0.004394206
10653,0.33341005,0.21431296,0.08148662,0.1588236,0.2119667
10143,0.11530297,0.2381896,0.09128584,0.30887204,0.24634953
14906,0.74322987,0.0634756,0.006694626,0.16739526,0.019204589
11521,0.01623916,0.4602876,0.02807765,0.2252698,0.27012572
9324,0.4078078,0.09136105,0.023900889,0.42507628,0.05185397
10283,0.012272149,0.1295045,0.21103461,0.037572484,0.6096163
3343,0.018909832,0.27345356,0.07009691,0.14142476,0.4961149
6190,0.027639512,0.07619388,0.016755054,0.8431329,0.03627864
1869,0.78564686,0.046994325,0.004031968,0.15284583,0.01048099
7557,0.118666284,0.07462913,0.014308417,0.77268374,0.019712487
10924,0.0034980383,0.045451794,0.4539777,0.011873577,0.48519892
5776,0.98049164,0.0034154279,0.0020689485,0.01007066,0.003953332
2122,0.0033216206,0.036024332,0.9227493,0.0048864223,0.033018444
10212,0.017662749,0.18789302,0.11737624,0.1770653,0.5000027
8167,0.008193848,0.25020427,0.019273909,0.10346631,0.6188617
2907,0.979342,0.0039842837,0.0014837333,0.01133884,0.0038511297
6772,0.038913622,0.30871204,0.17404559,0.121517904,0.35681087
9437,0.95563626,0.011871669,0.0060338676,0.02400566,0.002452625
9736,0.03474142,0.5589052,0.036464274,0.17551136,0.19437781
13365,0.013832957,0.36241844,0.01678501,0.5487789,0.05818466
8990,0.014867066,0.27243692,0.01769143,0.03599144,0.65901315
2342,0.0026506027,0.013947338,0.5536641,0.0070232605,0.4227147
3001,0.011635149,0.37197426,0.039596893,0.050673626,0.52612007
9243,0.29251158,0.19724183,0.032206967,0.29280475,0.18523484
4869,0.075881965,0.15775484,0.014588153,0.72653186,0.025243176
5440,0.019180395,0.24257192,0.10994054,0.10857105,0.5197361
10316,0.013063215,0.17443699,0.3662503,0.03999316,0.4062563
12767,0.014604206,0.6169025,0.023097489,0.25999355,0.08540228
6483,0.019634377,0.50164413,0.05770299,0.11812985,0.3028887
4173,0.0061431327,0.064356,0.28668296,0.025584962,0.6172329
2988,0.7374654,0.038523898,0.00871131,0.2020257,0.013273624
12077,0.002929392,0.03305737,0.67077655,0.0041967793,0.28903994
13662,0.9249262,0.013344149,0.0041700965,0.04807029,0.009489174
14888,0.16893989,0.33020085,0.023517221,0.420687,0.056655172
12744,0.016139057,0.66137964,0.03050814,0.12553565,0.16643755
10391,0.006915908,0.04458554,0.66749924,0.017070401,0.26392886
14470,0.5853976,0.14457278,0.027544564,0.18466823,0.057816815
7599,0.48738563,0.08088268,0.02835605,0.24655692,0.15681882
225,0.8336324,0.014568349,0.0046056192,0.135761,0.011432587
1182,0.9740601,0.0023548927,0.0013693008,0.020632789,0.0015828934
3446,0.011299733,0.11592614,0.048893895,0.07086018,0.7530199
9844,0.0128632095,0.21978347,0.28015023,0.13019936,0.35700372
8264,0.01255459,0.1752851,0.053250067,0.03390986,0.7250004
3575,0.0361851,0.096604876,0.07206479,0.52105105,0.27409416
11476,0.031202162,0.3216036,0.06944371,0.3456794,0.2320711
9778,0.033137262,0.23439626,0.068316415,0.18884893,0.4753011
3820,0.04304616,0.29608223,0.010377744,0.5635034,0.08699048
14270,0.39478132,0.12228775,0.049173705,0.36351871,0.070238486
6554,0.019707937,0.44642526,0.04257479,0.20083193,0.2904601
94,0.14917344,0.29317626,0.08882018,0.19828984,0.27054024
11453,0.030685063,0.19444299,0.017267922,0.6664933,0.09111072
10304,0.0012278261,0.007035327,0.9280112,0.0017943816,0.061931215
13742,0.06703297,0.2711483,0.098662995,0.102323174,0.4608326
3912,0.011060002,0.13986793,0.11003877,0.034791782,0.7042415
7969,0.032139737,0.24801508,0.09594046,0.16845296,0.4554518
8316,0.03990088,0.402033,0.030845761,0.30116552,0.22605483
12645,0.0095095895,0.53952485,0.04034933,0.31517768,0.09543858
6290,0.945591,0.011268963,0.0021308863,0.033650033,0.007359128
531,0.9870548,0.0022755857,0.00051554013,0.008841239,0.0013128025
7788,0.007120028,0.045882206,0.26025707,0.030287521,0.65645313
8418,0.043678723,0.34257245,0.010518947,0.5528016,0.05042838
12256,0.041378904,0.61438304,0.035737827,0.20348041,0.10501982
3999,0.02033184,0.1970131,0.0631831,0.19895531,0.5205167
35,0.00074857875,0.0060030445,0.978666,0.0021953813,0.012386966
2918,0.9567011,0.0062768236,0.0021284868,0.032327477,0.0025661346
1345,0.016282316,0.2898919,0.30140108,0.09654281,0.29588196
13392,0.03065015,0.5464865,0.018157804,0.30012515,0.104580395
14728,0.8598079,0.036407173,0.0054378947,0.08215809,0.016188871
8080,0.044757247,0.36869615,0.039218906,0.15996554,0.3873622
11294,0.100917384,0.08398058,0.016807804,0.730647,0.067647144
13963,0.29687592,0.046432935,0.020310806,0.6193023,0.017078072
4955,0.0094957175,0.09723565,0.071336366,0.024405105,0.79752713
7691,0.00051047315,0.016283855,0.9579249,0.0009467453,0.024333974
13280,0.024790967,0.3612019,0.09332476,0.3534416,0.1672407
5423,0.019190842,0.4262856,0.030284192,0.41821405,0.1060253
4893,0.6352509,0.17785586,0.010415451,0.14392442,0.032553434
8742,0.08039741,0.20463437,0.019929226,0.6545924,0.04044665
2669,0.48671916,0.028700696,0.0077234623,0.4576909,0.019165698
12336,0.0060944934,0.038537957,0.2768325,0.011484912,0.6670501
6312,0.89926314,0.019113168,0.0053983387,0.06388537,0.012339949
15025,0.31027105,0.07475878,0.016419448,0.55977213,0.038778562
7786,0.0035437127,0.06352139,0.4816865,0.01725916,0.43398923
3056,0.44620067,0.08848347,0.007798756,0.43843675,0.019080391
11876,0.11187634,0.28321576,0.032950636,0.45486462,0.11709269
12936,0.065988034,0.104956254,0.008567568,0.77339834,0.04708976
329,0.041525494,0.43445244,0.05379146,0.17847984,0.29175076
6034,0.7788913,0.039825164,0.0072550345,0.16001514,0.014013215
7232,0.049452364,0.42355815,0.08858121,0.06542887,0.3729795
6775,0.010781863,0.37315866,0.08610933,0.034279022,0.49567115
6563,0.09190555,0.33130363,0.07162062,0.2833358,0.22183439
13240,0.021290794,0.26379323,0.095060706,0.15527438,0.4645809
13817,0.063455716,0.37961984,0.11894756,0.20979185,0.22818504
2791,0.008427018,0.37598312,0.050007157,0.029393042,0.53618973
10996,0.014035783,0.04679964,0.352622,0.02843534,0.55810714
5193,0.0051092086,0.08579381,0.046489414,0.018521138,0.8440864
9865,0.025919732,0.56090677,0.21571615,0.0676312,0.12982619
2266,0.030774422,0.56142724,0.01624501,0.36721954,0.02433383
6199,0.4350159,0.06723082,0.011674092,0.45739552,0.02868377
12686,0.004855221,0.28371933,0.008986808,0.6872053,0.015233273
2305,0.0057024807,0.03361066,0.4578751,0.012009357,0.49080247
8369,0.0075559746,0.23724718,0.004007588,0.7412632,0.009926095
315,0.033122953,0.36246023,0.009396049,0.5675012,0.027519666
5365,0.97411454,0.0017650978,0.00088589475,0.021983705,0.0012508486
12862,0.0070600123,0.8023985,0.0094571365,0.083984256,0.0971001
1045,0.082861744,0.3761663,0.1103266,0.17250074,0.2581446
7468,0.034185126,0.61805844,0.031046463,0.13680874,0.1799012
815,0.0011831593,0.0034993524,0.9719775,0.0017956428,0.021544324
3863,0.022014799,0.4855941,0.088076346,0.110619865,0.29369482
10072,0.067458294,0.44642672,0.053691413,0.21622103,0.2162025
12314,0.032385875,0.5666831,0.05529982,0.19177186,0.15385935
1434,0.109620154,0.2854372,0.019584985,0.51188236,0.07347521
4953,0.036684845,0.3001524,0.060557686,0.17637828,0.42622682
2132,0.0024188994,0.020846313,0.792101,0.004820578,0.1798132
12953,0.036740918,0.4867728,0.09107291,0.15099275,0.2344206
1276,0.94926775,0.008483302,0.0017841705,0.036516823,0.003947913
12023,0.0034504493,0.05454174,0.13491017,0.0061541954,0.8009435
11039,0.009888206,0.079929,0.17734715,0.12731163,0.605524
6486,0.007910967,0.5612236,0.02732416,0.035542894,0.36799827
10508,0.0050557777,0.07006866,0.31424448,0.011628455,0.5990026
13759,0.20679323,0.14417174,0.1440007,0.33642066,0.16861369
13187,0.10161125,0.050929256,0.019387191,0.80889416,0.019178228
294,0.00060739316,0.0055243247,0.9710702,0.0028282811,0.01996988
12550,0.05726846,0.09518219,0.0049290266,0.8305481,0.012072207
2009,0.011149362,0.13492662,0.23046789,0.03863965,0.58481646
14027,0.023764255,0.3406039,0.091009185,0.14491087,0.39971176
10596,0.04923388,0.40103123,0.028514635,0.46048838,0.06073186
13072,0.009930876,0.64817995,0.026668152,0.053282592,0.26193842
8847,0.03966742,0.67355675,0.030892126,0.08025135,0.17563239
4899,0.98185027,0.0022608093,0.0011410053,0.010483524,0.0042644166
2206,0.32003367,0.18858908,0.015198497,0.4381496,0.038029168
1648,0.14458223,0.15771641,0.02130231,0.65035427,0.026044777
223,0.00067231787,0.007864711,0.9748016,0.0041999435,0.012461425
4615,0.0070381374,0.812336,0.01663519,0.05957133,0.104419254
11745,0.11364323,0.61668783,0.017051142,0.18458723,0.068030596
1412,0.18770911,0.40411037,0.017582892,0.3205311,0.07006651
77,0.12658258,0.34214517,0.03279938,0.39380226,0.10467061
14727,0.23844784,0.18952832,0.01151187,0.51331204,0.047200006
8340,0.007849405,0.64152956,0.022922188,0.14494033,0.18275857
9255,0.46026698,0.048653025,0.012880426,0.4507639,0.027435662
1857,0.8728009,0.014583902,0.0018997411,0.10614509,0.0045704506
1951,0.024719646,0.26899904,0.03489214,0.49740025,0.17398898
1329,0.9503367,0.008886268,0.0021156482,0.03549668,0.0031647796
7458,0.035682302,0.4112309,0.04501514,0.33610448,0.17196713
368,0.024197746,0.13784431,0.010331783,0.79364526,0.03398095
12691,0.030998569,0.613888,0.053532153,0.15991972,0.14166155
2446,0.98201853,0.0020771408,0.00065009284,0.014372391,0.0008819259
2456,0.37847498,0.13024084,0.011484358,0.44532573,0.034474142
8282,0.040825713,0.42115104,0.050681923,0.40116653,0.08617474
937,0.029172812,0.39389285,0.038607404,0.18351763,0.35480937
12574,0.031389963,0.12441344,0.008931215,0.80718267,0.028082723
9845,0.01391552,0.47570592,0.0842169,0.06729159,0.3588701
8349,0.22664286,0.03661493,0.009382538,0.71067744,0.01668221
14818,0.0034178533,0.06614426,0.32382616,0.0133472355,0.59326446
2725,0.08964395,0.041895006,0.008092575,0.8427345,0.017633889
11359,0.01558479,0.3006135,0.040694807,0.26240915,0.38069785
12009,0.02027973,0.5181188,0.07896055,0.1015142,0.28112668
11495,0.04796171,0.24581064,0.018369688,0.6573761,0.030481873
8809,0.024377149,0.6009653,0.040789504,0.25817072,0.075697266
12992,0.019173197,0.45475173,0.066659495,0.059227765,0.40018782
6709,0.0043120016,0.16268657,0.13506512,0.01425642,0.68367994
9174,0.03646662,0.4737848,0.046263464,0.0635794,0.37990573
1664,0.015643993,0.20162025,0.015444787,0.7052118,0.062079143
2562,0.013482541,0.39455044,0.043946777,0.18653302,0.36148724
10003,0.008947489,0.13823797,0.23838672,0.03268744,0.5817404
10713,0.041836783,0.18516055,0.09202532,0.22152568,0.45945168
2835,0.0039762408,0.108666696,0.03998091,0.011028307,0.8363478
10017,0.012854002,0.31451797,0.21626142,0.0629209,0.39344573
11738,0.12146532,0.081588395,0.064114355,0.6221287,0.11070319
2786,0.3539253,0.022720357,0.008041668,0.60360825,0.011704458
7585,0.007840974,0.6424149,0.02148346,0.13630949,0.1919511
10840,0.007335749,0.06446448,0.29335445,0.035607543,0.5992377
6701,0.0135131655,0.35221618,0.042407613,0.03367367,0.5581894
14062,0.052882314,0.18890648,0.027957374,0.1476083,0.58264554
11043,0.005169466,0.021033699,0.65388125,0.01041739,0.30949822
8752,0.008095816,0.15422279,0.1438279,0.055348996,0.63850456
2480,0.19887887,0.18492275,0.046141736,0.49182698,0.07822959
12207,0.0026171114,0.030892095,0.56016403,0.010403807,0.395923
7653,0.020842277,0.38522512,0.12581803,0.11206837,0.35604623
12895,0.23578057,0.33583477,0.0324958,0.23835796,0.15753089
4148,0.03253224,0.14556317,0.05420473,0.079422295,0.68827766
3791,0.09315935,0.4597068,0.027885618,0.31901574,0.100232475
604,0.0002776968,0.0010661882,0.9890737,0.000544108,0.009038322
9922,0.06636171,0.32149526,0.043981656,0.45211643,0.11604503
11815,0.016394567,0.78395754,0.043085855,0.060400356,0.09616166
15019,0.6514881,0.034230623,0.0043730806,0.2992964,0.010611669
8895,0.021810835,0.40151656,0.04260755,0.0501496,0.48391548
4072,0.024188468,0.14435461,0.44475722,0.06539548,0.3213042
10059,0.02947056,0.3671055,0.14956906,0.23387606,0.21997878
3561,0.009122135,0.176777,0.41748333,0.13161342,0.26500407
5117,0.010479196,0.7723354,0.022257833,0.039700143,0.15522738
12541,0.004998236,0.8929477,0.015188624,0.029107934,0.05775756
1912,0.17693089,0.16464807,0.014862071,0.61146694,0.032091945
6393,0.015349224,0.40680066,0.031997144,0.074888445,0.4709645
14628,0.21439879,0.14213163,0.022751497,0.52780014,0.09291794
6916,0.037863895,0.38195732,0.17704569,0.043931745,0.3592014
2360,0.018873623,0.5343078,0.010947327,0.28493434,0.15093689
11037,0.010207134,0.043076232,0.14134915,0.023990776,0.7813767
1445,0.975494,0.0037298591,0.0015855843,0.016848922,0.0023416393
10683,0.08261494,0.21094033,0.20267428,0.2425306,0.26123986
10593,0.32047585,0.2115118,0.056587428,0.2180759,0.19334896
13075,0.13778952,0.4601077,0.055765074,0.11613495,0.23020272
11849,0.011596533,0.7633789,0.028193546,0.12790413,0.06892683
2365,0.031360954,0.39969704,0.016112037,0.5109118,0.041918185
8280,0.01476105,0.6454288,0.017822407,0.23565607,0.08633174
11421,0.029343756,0.33694133,0.051061895,0.3258424,0.2568106
2114,0.034800563,0.37493974,0.036883906,0.07622249,0.4771533
12018,0.0033148446,0.05663111,0.033658538,0.008682847,0.8977126
4863,0.7372831,0.009991927,0.0044431165,0.24153507,0.006746827
7046,0.0073531494,0.24763417,0.058973152,0.027013531,0.6590259
13188,0.6537479,0.058472272,0.02304248,0.23872836,0.02600889
5282,0.03459428,0.27495366,0.07551446,0.40617412,0.20876351
4659,0.009864121,0.12846112,0.057236347,0.03039724,0.77404124
11775,0.04500692,0.2101098,0.016510788,0.6525493,0.07582306
2094,0.043986157,0.08366478,0.10499216,0.12897798,0.63837886
2792,0.2895613,0.033820238,0.006741436,0.6583713,0.011505618
10178,0.33978912,0.11809309,0.022837603,0.42617598,0.09310412
3069,0.717638,0.02226339,0.0057835677,0.24535705,0.008957994
11693,0.021039933,0.6313239,0.06327147,0.14715272,0.13721201
13666,0.9219831,0.0081473775,0.00201069,0.065961644,0.001897155
7997,0.044140477,0.6667378,0.07728028,0.101628445,0.11021305
39,0.10941751,0.3225408,0.019926958,0.4949119,0.053202808
1660,0.014414409,0.5247211,0.0104981875,0.417776,0.03259037
9721,0.056257542,0.2944359,0.095785536,0.41259393,0.14092709
2642,0.06015459,0.040776446,0.0089166695,0.85180455,0.03834771
14918,0.28644946,0.40245697,0.017196259,0.19983582,0.09406142
12029,0.004852191,0.04708418,0.035088688,0.011034321,0.90194064
12489,0.015810853,0.66136426,0.028149024,0.22600847,0.06866748
1923,0.0044384357,0.026818128,0.5663849,0.015136307,0.38722217
6801,0.051480584,0.5205992,0.03495903,0.17209311,0.22086804
13769,0.2833201,0.24371575,0.082739785,0.29649213,0.09373229
846,0.0003303736,0.0018626701,0.9768555,0.0010655166,0.019885834
13125,0.014456612,0.32003602,0.015490262,0.61079615,0.039220937
11424,0.026960682,0.4223657,0.10487353,0.2814718,0.16432829
14371,0.71400994,0.11260963,0.016217874,0.11447781,0.042684805
4040,0.010983285,0.30300725,0.05579879,0.21525149,0.41495913
14646,0.778967,0.011481054,0.003255564,0.19002075,0.016275743
10814,0.02991713,0.11666239,0.0561962,0.11189629,0.68532795
6638,0.022797216,0.41908237,0.20293948,0.033235837,0.32194507
