id,popularity
3466,23.999147
4745,61.649803
11886,15.608173
15077,36.194885
23979,34.8178
15180,49.020615
12248,20.774347
24761,23.814384
28514,33.23662
10681,9.492565
19885,4.8167305
21960,11.538837
16095,52.948776
1786,40.98091
29462,10.670242
18092,1.8404236
29918,29.857737
29008,8.5878315
19928,18.699528
3436,-0.5715332
24115,28.469887
10853,39.321404
25575,22.458359
9060,33.428658
28348,16.64896
7866,26.61508
22519,22.416552
2930,23.985577
4915,23.052555
18486,34.88242
11013,38.55553
22233,28.843313
13055,21.548742
9585,32.274548
26098,40.97367
18952,18.82614
12143,42.126305
27326,11.136972
21360,57.321045
8929,30.177826
13268,39.70538
20203,29.285759
23331,20.362362
20619,26.863234
20107,39.34399
13249,54.279922
18815,33.385765
14565,15.10882
5490,26.119553
27763,22.849384
11498,48.735004
13682,28.751686
7513,30.339403
2504,0.001996994
16887,19.722372
21597,43.115284
9318,20.595785
10633,12.785663
14233,37.056274
1639,21.47932
3386,23.02579
29755,15.749526
16671,57.19661
1564,65.507164
14743,28.44007
17932,27.558044
2146,24.678204
250,37.7901
5252,34.742992
13058,40.86729
12458,36.512672
5184,23.596876
24955,36.22122
25491,36.636223
13999,59.7975
14886,37.54503
2774,40.79579
17840,38.95484
26424,19.033298
26058,28.837582
13551,38.318398
22516,25.663767
20541,17.188684
18576,3.4895172
15944,53.290375
16161,22.355167
24734,42.553837
5853,4.7190857
11799,32.361973
28387,32.52501
22710,23.323874
24372,9.1761265
4818,2.0047035
9560,62.78765
15362,30.360285
2819,22.509155
18456,32.28289
14642,37.425644
4295,44.349266
10172,32.67481
10432,15.747809
27127,46.293602
8453,-0.45801544
1303,40.0356
24826,21.02764
5182,17.86053
25560,27.765678
4302,5.4584045
22191,0.2714405
9676,19.775593
14755,37.71067
19987,31.002258
9486,19.06688
12011,1.3189945
7277,28.817354
4634,36.43784
4038,23.390871
1533,27.822945
5550,31.165148
23103,17.79483
25332,33.20714
5232,35.44102
23745,42.300728
561,32.613117
9192,42.719296
17396,23.660294
27419,46.290413
8237,42.239426
12158,34.20142
6870,-0.4898262
634,60.972183
4353,1.768671
28352,4.569929
1887,24.657942
8362,2.4218578
28766,41.183456
27236,22.358456
27699,43.3649
25697,28.081396
30,12.125643
13931,6.1133804
20901,52.79226
1031,11.520758
6765,31.608925
15422,36.185158
9602,51.61522
22539,42.658066
20484,27.792984
29621,11.378197
23309,37.767807
5225,42.339485
15562,37.89313
20863,41.25248
24405,63.398712
1765,41.12389
6512,61.031677
24806,2.6262531
12606,39.65316
12676,30.43942
20524,10.70401
12938,41.512623
27347,28.605541
18937,44.036865
10913,20.363768
24059,46.079628
5567,0.61032486
12740,39.523994
14213,47.4328
19598,24.97379
3948,27.306103
14766,44.962955
8601,22.844112
2003,41.866188
3907,37.992672
5373,38.294518
15384,22.696756
7499,28.997395
10907,32.937946
8584,20.93622
10855,12.474322
13244,40.824303
20567,-0.43579292
4787,31.787487
10277,29.743668
12005,10.461365
24482,58.862022
22575,37.50092
21020,34.893826
28288,19.327293
18481,5.5120716
4094,44.673317
23578,24.371712
24985,-2.1166744
20824,12.29481
25427,33.63867
1743,21.74059
5051,13.061001
1637,11.446249
16759,36.96509
18640,36.542755
4112,30.302624
8796,-0.99429893
29273,23.867037
3110,11.464735
17846,22.904425
28758,34.210247
9607,16.139763
5066,31.038305
21975,3.4044151
13532,52.89296
25045,42.52822
10838,68.7602
29627,21.479067
10798,0.42395782
2379,27.034983
14668,26.247692
28811,48.538784
29737,20.33596
7559,26.421295
25007,41.86279
375,20.117329
7695,35.93396
626,2.94882
28184,10.42325
5206,34.268433
690,21.98148
10827,24.86991
19979,52.127953
21984,24.69624
21607,27.869953
25233,39.186024
27938,22.976767
4651,33.14937
27565,36.125214
14047,37.979935
7325,10.717455
7911,35.352566
23106,33.512524
6351,13.851202
10638,24.512247
5288,27.11512
3704,28.687796
16236,21.706997
14692,33.11914
23447,2.5142517
620,1.455143
20450,12.097294
25302,45.924152
16976,35.15955
776,61.33985
15560,24.385878
26063,49.30117
12933,48.84977
9942,39.688057
21635,27.4933
8425,24.3274
27088,28.347845
28151,24.74084
14496,61.543243
11859,37.630825
19518,30.30484
18336,2.3054428
14975,0.9685383
3858,28.40334
11584,5.1986427
16918,21.10443
1174,29.030083
233,49.20759
15137,23.201174
17503,28.816982
9757,58.389763
25229,26.567776
5044,27.015793
22664,42.754074
6955,59.159485
5712,15.391365
15885,32.344013
11518,23.133469
26914,25.885036
9997,36.238068
24144,38.84726
845,26.7271
18217,56.49937
28532,39.62372
7263,35.09587
16294,36.97306
2215,16.912235
21783,39.015152
6179,50.54177
25341,26.221405
12569,31.280792
6859,26.061712
16004,1.4748745
19432,27.864285
20739,33.68767
25937,47.141594
21366,41.670296
14188,15.132875
22336,26.721083
676,26.639353
3039,35.983223
25125,18.964905
18419,13.947176
15842,11.212442
2142,5.9052677
15750,29.93321
21115,49.972206
19479,30.46154
14076,58.082012
29665,42.778503
8999,21.649025
8519,49.179924
19373,41.88183
12760,28.440626
18722,39.37377
2885,10.702047
5886,29.002604
2621,11.051792
16329,28.648905
4058,34.77193
5460,24.893423
3336,28.18022
24967,0.70907974
2389,22.03954
2482,39.03342
24583,21.888523
3887,12.305035
3371,19.479464
27545,32.298462
13385,42.821026
29944,35.379395
20724,35.167877
27934,40.52711
8616,43.775116
972,7.1471405
5764,38.459145
13477,22.535172
14044,41.863274
17222,18.5265
16346,24.289604
29459,29.140888
25809,39.75888
5765,29.57023
9674,39.365204
20604,41.606853
5539,33.48272
11302,37.541603
26268,53.00936
15288,21.66352
21325,47.77047
14343,66.857124
18938,22.535748
10763,24.266327
22107,43.774185
467,59.861588
26506,7.163023
18112,5.953663
10109,2.514759
8278,12.528382
7888,33.34673
12863,47.710823
8423,21.75556
806,1.5875778
27438,27.823147
28391,41.799507
17527,39.091827
5503,45.18327
1597,50.96974
25566,36.701572
21860,46.82728
9760,22.593487
5125,21.442049
21496,50.726807
16761,22.18843
5326,53.299206
18785,24.04152
14899,49.35019
9180,65.85751
5124,39.624462
6292,20.34411
20700,45.249496
13220,34.10162
8942,26.937273
25159,24.920988
21531,22.217386
5962,41.06993
23725,41.094215
17682,54.231575
1846,40.56958
864,32.425266
18088,13.022924
18776,17.516575
18663,21.896828
9539,40.550873
13671,17.562572
28233,46.09611
7535,16.894463
26501,19.719069
12329,22.30211
29929,44.069206
14756,2.052887
15359,17.320736
23648,7.4171352
12405,13.742982
18963,20.841415
20669,28.61522
12716,38.2872
18327,29.888165
22522,12.550541
18269,20.757725
28780,0.08621025
15447,41.4992
2604,12.093885
29757,1.861557
24596,57.309956
13644,28.234991
23815,47.582977
27173,15.674071
5642,34.953487
1048,45.969223
26095,32.19867
20035,15.777677
11874,28.751614
28666,38.51809
23365,31.792446
17714,28.629204
28350,17.228214
9959,15.723675
10310,44.40178
6804,29.815475
22862,37.887703
8531,57.100517
15866,1.2209435
481,35.545864
26569,24.445557
4944,39.766205
18453,43.74087
24721,30.116056
28685,22.495316
5748,33.877274
17745,39.077404
8982,38.763577
26722,44.34385
7933,22.073736
7289,45.97462
11575,27.377375
26778,27.560064
28984,19.368292
6674,3.4072838
27757,39.82699
1008,34.008854
3477,39.961163
21042,1.2491226
17506,2.5169067
27730,15.199067
23513,1.2180748
674,12.653524
13990,35.98163
13848,1.7993488
11047,9.643805
17640,26.454645
1543,34.48201
14385,35.551
11802,39.305923
13750,38.61213
2079,11.91165
17813,35.979073
26026,-0.29791832
10048,37.662525
7612,34.90688
16128,-0.40732384
28461,25.913048
17132,32.673927
18116,30.689247
26834,33.64196
29698,20.699434
13588,38.698772
2997,45.70546
16847,7.3982334
5114,41.204025
18798,33.171597
1651,39.35553
3420,32.814754
19016,33.28877
19693,29.164047
17674,19.470684
21788,53.560547
24061,41.889244
20783,34.25855
29032,29.053518
10759,37.662853
24879,56.022987
7660,21.660595
13309,15.271959
27237,24.255674
27364,3.8569736
27323,12.095111
4867,22.67553
16723,21.436977
9313,24.479595
21311,4.706249
22220,11.167717
23503,15.082208
398,28.566511
19825,42.840473
15693,11.863614
2487,2.0271378
4553,22.171238
8095,23.722153
21809,27.196945
10558,27.132027
13314,2.7996368
14600,29.267517
4656,35.635555
27499,27.115713
25438,19.449907
28604,37.604527
21660,11.507513
21515,28.379822
24471,2.2197838
21172,12.828426
25959,55.971657
9450,14.294853
4796,45.414173
5887,33.88517
13714,21.751463
19593,12.368242
21189,30.6912
18478,42.753788
24487,42.321148
6484,36.24533
15212,29.19344
4548,19.762913
21806,39.39597
19843,29.65556
28879,22.971523
23834,20.374706
22799,50.231895
19992,37.740505
17367,2.778946
11168,34.828262
12856,32.009083
29635,42.737938
12554,44.638046
22151,16.76964
1231,24.68349
26621,35.206852
18624,42.4813
5571,35.558372
1712,22.005074
13548,12.934841
14033,30.059149
3237,36.88417
16930,47.015648
22852,10.121586
1783,40.05773
11765,16.49393
15800,39.955845
449,24.05974
4435,51.48922
7313,30.0717
12023,36.87873
24336,19.125595
17356,21.80882
11953,32.560936
8864,16.15768
4455,40.10968
27442,44.214127
21249,39.064224
16865,-0.12446213
25248,45.587532
7541,2.5420208
6747,22.69838
5684,19.345148
26022,35.925278
11515,35.653786
14170,23.719013
2138,17.493221
2058,37.218887
10182,3.7221584
27360,26.426735
7714,17.979198
5238,10.796776
17565,32.34722
5803,20.900745
29208,55.33159
12269,33.265
18297,71.65174
18598,9.662394
666,12.954868
27451,36.24043
13512,37.91042
8378,25.423954
23962,7.0911236
27434,20.936085
19600,21.675873
16982,24.313877
5231,33.477177
797,30.984657
6450,20.62141
26282,1.3851624
18043,14.32489
3722,28.654003
3356,25.45454
20158,5.442478
7744,17.951147
20122,13.223957
29899,29.28063
7037,42.675385
15194,35.99038
14932,18.552612
21106,24.110996
16691,61.615906
20374,18.375698
3717,25.19647
1489,55.479668
18272,29.01743
25675,29.052967
24573,32.058918
3522,32.272926
22797,43.02276
19507,42.692513
1286,0.3015995
27330,13.771251
21584,13.738511
17567,25.02648
12438,18.316467
6285,28.684618
11956,44.262318
8283,5.8665085
2030,26.634003
25169,30.453548
8805,11.69636
2179,3.1615314
29140,15.311073
9252,45.830452
14461,33.91829
4563,21.603188
3945,34.57
24257,33.46704
4559,58.072105
24181,11.7106085
4059,7.130764
7644,40.536243
21877,31.224588
16313,45.07813
28172,7.5257473
25572,6.068701
20069,31.690666
14057,54.121758
8478,45.19713
20754,27.73995
8973,45.942047
19377,39.142685
2664,16.702318
19958,1.8172626
25692,36.382996
7454,36.044792
1627,14.496645
12645,30.682999
23932,43.584995
7059,46.150257
11721,33.9363
23250,32.600777
14602,24.16448
28956,19.047058
21776,40.231903
28632,30.70527
27188,37.443443
5089,30.851013
12013,3.5857964
8905,30.112225
15350,3.9155254
15271,32.675102
10188,0.7006836
26867,3.9382648
9646,30.921928
11333,11.203857
21107,24.678593
29343,42.44823
14456,6.920084
2659,48.8596
14400,24.82798
4193,1.6118317
20110,35.384605
11909,53.737743
17184,45.479355
4195,35.905624
1200,23.034977
15160,26.268658
23861,23.124533
21731,30.736895
19523,41.86728
3331,22.910704
8669,24.987919
24132,40.743584
25385,24.850424
15148,41.833855
24269,32.31257
10000,8.94982
29190,3.8919983
17087,36.187153
13764,34.584938
20461,21.964916
19563,25.146692
22493,62.401703
2036,29.330175
21873,4.9238377
6074,19.189249
6762,48.546913
7065,40.939434
6857,15.598758
28449,5.1222076
19530,56.29651
6003,28.108711
559,47.694584
29901,55.072144
6813,27.72927
20967,21.7427
29014,32.682915
1665,1.5252743
19653,27.37902
29092,15.541607
8333,1.1327839
6019,44.448204
24888,33.472565
17729,12.334835
27479,42.032368
18132,29.600887
21716,18.483929
28728,46.70772
29487,34.829544
12570,37.80055
18701,32.016068
1929,40.33183
5677,0.12859535
17309,30.111752
25253,3.4521008
22926,17.871372
18387,5.6662025
6453,3.9596004
19609,34.446404
26709,39.377888
6454,21.01834
16550,7.8856144
20786,29.928219
15452,20.491173
19556,23.40546
19942,52.35975
11431,14.194232
10222,21.10496
26117,14.631537
21219,63.09588
5610,38.7719
27608,19.31805
27292,18.57118
29520,51.200115
20499,45.551426
2736,62.020798
18708,32.365414
13666,13.363523
22500,39.38973
20677,41.125324
12862,54.36196
17,24.279299
13659,17.934908
8367,43.2666
16702,2.431305
28332,14.570102
18577,34.69167
16712,41.23976
18345,43.671852
8510,18.36726
1155,26.895157
26242,35.096157
16460,37.241615
3619,29.785587
6220,33.967453
17045,43.760075
6892,38.43522
10516,21.06208
13732,13.06545
1983,42.11773
27982,38.66522
12428,26.907745
22404,37.912624
24477,18.320488
5700,22.709496
26304,14.860302
362,27.277319
739,20.8802
17142,23.72662
19707,39.04242
7196,29.05659
1610,43.636047
4456,35.859844
128,39.51471
19807,22.71839
8,40.064457
3576,6.1551323
13767,36.521015
14801,19.426071
20401,6.7857723
17827,23.109848
27203,20.538668
10648,20.969118
26427,35.458305
4271,41.232964
18993,60.968163
27365,5.8680935
15624,31.50267
16172,38.624737
15584,22.836136
5724,33.527237
25340,34.94867
4701,18.549377
7740,13.574075
17136,24.22069
24351,42.588245
3772,12.59421
1664,48.59639
