id,rain_tomorrow
16563,1.0490781
48920,-1.2025225
34915,0.3665985
49959,-1.2296633
21549,0.41339523
33079,1.1602399
18905,0.72657096
1907,-1.7144772
21252,-0.8860667
13648,1.1770496
33611,0.3096802
9426,1.142108
515,0.03887534
14959,-0.5166652
26597,0.4032765
49746,0.81736326
34702,0.33135086
44702,1.0597519
34829,1.181256
41142,0.27644786
49017,1.0734545
3490,1.2045839
46595,0.58996207
2096,0.9358436
35437,-1.3472052
14107,0.3636625
9775,0.27315336
47431,1.2300719
29608,1.0533509
36055,1.1736424
33908,0.6501291
37420,0.3843609
30034,0.9054584
38575,0.5771916
42617,-1.2891678
27903,0.73740965
7714,0.011122227
48063,0.8905962
32550,-0.48973298
42317,0.38675904
35559,-2.0320735
44047,-1.8332137
33315,0.80550164
33016,0.69872415
31971,-0.060512543
37241,0.17786652
35346,0.80555946
22263,1.1695709
49371,-0.18912578
39360,0.71712554
48257,-0.4730022
34950,0.26767966
39369,0.40634596
6743,1.0452033
44276,1.1807364
8566,1.0607303
5504,1.1883358
47976,0.63616264
920,-1.7984434
3681,0.29015177
18607,-0.19207764
4161,0.65000683
37793,0.7311901
19186,0.16894996
15522,-0.28960866
1363,-0.10618365
3659,1.2964216
37673,0.58397114
195,-0.5521016
14450,0.6736156
35257,0.8643279
10972,1.0840219
39640,-0.92785096
7757,1.0710988
8942,0.32323492
46591,1.1322211
10808,0.32042113
8026,0.80647284
28451,-2.2605777
26164,0.7652304
13448,-0.2825606
21786,-0.13133568
37681,0.17297077
23216,-0.17549467
2650,0.6219317
38894,0.88805485
17795,0.14218257
36707,0.18594894
32828,0.081034005
13671,0.15719882
44871,0.56570464
30106,-0.45033503
20392,1.029696
40945,-1.2512703
48868,1.1692065
4792,1.0931025
28187,-1.2726685
12750,0.29045707
49040,0.21146193
19640,-0.28841525
671,0.3404159
756,-1.6206275
21064,-0.014398634
44383,-1.3086789
1622,0.81839836
40493,-1.2172524
23269,-0.29873514
49672,1.1346993
37764,0.8435427
39269,-0.14562428
39419,0.5891617
48733,0.03265056
37611,0.5644679
24001,-0.22400063
14453,-0.7191235
29161,-0.18291497
18179,1.0881056
45139,1.0186439
9139,1.0324855
44432,-1.6788439
48253,0.50338185
14924,0.12184626
16305,0.15828156
42989,1.1046286
20468,0.5121472
44798,0.33259547
25074,-2.1258516
46701,-0.55472946
49495,-0.31058282
11905,0.21522392
31815,0.56444776
1070,-0.06762928
936,0.70707804
48806,1.164515
32315,0.47064212
25658,1.2804525
21765,0.30380154
35850,0.7850181
29053,-0.24157012
46319,0.16410252
17757,0.2920503
9479,-0.20276499
27900,0.840563
41024,-1.28858
33600,-0.15674663
4804,0.1764039
27159,-0.46200478
24696,0.52167463
21514,0.93443346
28571,0.99800503
45501,1.186065
41704,0.2483117
21909,-0.4686116
41637,0.44276842
10705,0.5390044
35057,1.1323075
46236,-0.38144505
11909,1.2719934
7498,-0.05513087
18761,-0.606422
14101,0.9603845
36747,-0.11737904
1040,-1.9933513
27383,1.1751065
24263,0.7340908
26856,1.1835083
38716,0.25733036
48575,0.5201394
24413,0.33443826
40422,0.93556476
10473,0.45151833
46484,1.0261276
10550,-0.041806042
5788,0.8709426
28747,0.9537808
22527,-0.51415354
16552,-0.97862875
42431,-0.08838478
26085,-0.5931654
18072,-0.714645
43906,-0.12534818
14206,-0.18718702
28614,0.6702277
46945,0.10800499
24549,-0.6919956
47638,0.50044894
754,0.7066341
18503,-1.7885047
9143,1.0393629
1993,0.65771383
4238,-1.1640652
17313,-0.54517484
27777,-1.094627
12354,0.7493128
25608,0.06396544
33211,1.1032996
1162,0.6049684
48252,0.11657828
8720,-1.4471145
29432,0.097932935
35782,0.74274766
35485,0.5112144
25976,-0.32570493
46798,-0.47603607
45951,1.2085884
45181,-1.2901322
7855,0.49404258
29221,1.2185366
46450,-0.91075253
7049,0.669616
39974,-0.9719008
48824,0.22259311
33828,-0.35268372
8852,-0.2693997
41185,1.2351112
18537,-0.44753778
46211,0.66522515
23349,0.6573074
4071,1.1941705
11814,0.5095783
18306,-0.17264569
46543,0.44403628
2204,0.9196276
26253,-0.1062178
29449,-0.0873639
42718,0.51732624
3137,0.64350843
47534,0.9492672
9186,0.9165071
48378,-0.5538748
16144,0.29650265
45574,0.39880598
38398,-0.10742068
22276,-1.3145835
17002,0.36950237
15768,0.8811312
10515,1.1050061
37015,0.2742374
6195,-0.092366666
311,0.6804301
31128,1.0581796
17152,-1.0900881
43729,-0.21568489
41207,0.37506646
5672,-1.5586494
41347,0.06532064
23112,0.6620172
23761,0.21474735
12134,-0.19410425
19254,0.902356
21540,0.63899755
14126,0.5880753
6993,1.1586666
39643,0.9933163
8836,-0.2446506
4001,-0.2703278
30862,0.89310616
10795,0.025296628
43704,0.93239623
12469,0.34715566
19065,0.86826646
4661,-1.4850706
48673,0.65766644
13871,-0.23216027
3631,-0.5540747
39806,0.63176024
47011,-0.9317496
4143,1.1061988
44258,0.40938896
21990,0.9079318
40498,-0.48288488
13390,-0.30901337
7341,1.1727844
13179,0.40504327
35686,0.388791
11650,1.0775814
2256,-1.1387093
10299,0.8034643
37517,-0.39395404
49377,1.1210899
12898,-0.5972187
3554,0.52290165
44592,-0.6360184
24468,1.2298257
1418,0.23519301
19784,-0.4664616
18034,1.0261502
22409,0.9525355
24322,-0.17308605
22532,0.7555735
3043,0.87193733
41526,0.37767717
9954,-0.44127554
4536,-0.45111036
45808,0.69544256
8050,1.0765377
8140,0.4216898
11411,0.59410644
1253,0.13499185
3035,-1.1279137
15245,1.2265372
22195,1.2273186
10101,1.2648919
13933,1.081089
27586,-1.2305483
7996,0.96935695
9581,-0.92785096
35177,-0.64121044
40146,0.9020483
17428,0.97418493
46855,-1.1400644
4077,0.9424248
9823,0.45008522
44238,0.16339573
9252,0.6761439
27973,-0.28256655
6587,0.16112232
39520,-0.28614336
26766,0.6553948
43135,1.0472541
28987,0.3901846
29806,0.17451441
32360,0.6500237
42898,-1.0335385
10574,0.54928607
31286,0.37770247
32508,-0.086173594
48945,-0.0748162
37832,0.76070416
7389,0.3117978
8948,0.75420415
3382,-0.2228648
22053,0.531576
7149,0.25031847
2543,0.41165835
37488,0.068088025
30391,0.904129
26243,-0.656891
18599,0.4004395
1044,-0.31125927
38255,0.8830149
20252,0.78642106
10120,-0.0787026
17447,-0.92785096
25511,0.20610464
42763,0.80860484
26780,1.1689425
47351,0.95022774
44332,-0.20015389
2134,0.31538433
3824,-0.38288617
46030,-0.12013435
49178,-0.98802805
16102,0.62721926
25188,0.8872247
13465,1.3081825
1926,-1.4414524
34220,-0.42149222
28117,-0.8021587
4485,0.012973607
27160,0.4039078
26998,1.221015
3951,0.38376966
1673,0.26770374
17647,1.1295581
37803,0.3897238
18985,0.3914419
20425,-0.24404919
31756,1.3215947
48497,-1.2283934
21285,0.16604358
11220,0.7515981
13832,-0.9261888
38413,-0.29803234
15904,1.2628682
19982,-0.92785096
49488,0.40336865
4454,0.51745933
13091,-0.98438036
14838,1.0321419
8959,1.0635318
21332,0.76921475
30006,0.091166824
41619,-0.901858
31594,-0.014673859
27835,1.0610378
39249,0.59809124
56,-0.96610904
43181,0.20504078
10916,0.8218684
48503,0.5138166
35610,0.9737408
8599,-0.32223296
47459,-0.23606807
7472,0.15586853
12022,1.2110987
13848,0.65779114
44715,0.5571277
43388,-0.61014587
48110,-0.81531775
28161,0.61201596
36885,-0.74265814
29783,0.21242917
5162,0.2131551
22110,0.8993473
47868,1.0255321
38566,0.028108954
23303,1.1363488
39192,0.0031529665
16198,-0.039137423
2305,0.14073616
25115,0.065131664
11948,-0.90275824
22287,1.1081758
26884,0.31566587
678,0.50597143
45732,-0.34260142
32911,0.76693964
36901,1.0302191
42519,-1.5192889
41702,-1.8301395
45580,0.14443243
19663,0.22575119
23319,0.5636846
18004,-0.62891436
41720,-0.3236156
36490,0.50791055
21923,-0.41834432
40377,-0.046463788
32313,1.15277
41742,1.1353294
28884,-0.92785096
33390,0.6402216
32226,1.231709
38207,0.4789503
38182,0.853718
42682,0.34196305
26186,-0.18543994
18664,-0.76924217
47115,-1.5540227
4327,-0.13277161
29805,-1.4824177
35810,0.6840219
28780,0.39015558
2594,1.154291
49639,0.87643677
7802,0.78481
15291,-0.31698573
35500,0.1355856
35288,0.9896534
11485,-0.748898
34301,0.88254976
33220,-0.048630595
4047,-1.7639109
45770,0.18079552
47270,1.1471895
7108,0.3550086
21228,-0.58912975
44863,0.87457865
41338,0.8027583
44810,0.34964845
2921,1.1711438
15847,-1.0745962
26135,-0.12788427
32479,0.23705721
33927,0.8763247
45052,-0.35642785
24133,-0.21271914
32037,-0.65983355
38871,0.0861032
48746,-0.12328443
25023,0.97097296
48162,0.3013098
29639,0.8379817
2875,1.1299715
20189,0.99835217
23719,0.7781999
22628,-0.09981346
48344,-0.35673857
33410,-1.5256778
21699,1.0375419
24283,0.7652088
36631,0.47776377
17745,0.07049081
13750,0.739669
674,-2.1881828
23608,1.19134
18490,-0.21450251
6043,0.1471653
20422,-0.8723978
12579,0.61085415
30810,0.8052181
34203,0.8942411
32923,0.40837878
28802,-0.7499186
26865,0.6774372
11780,0.2679444
14150,-1.2733369
49616,0.5432476
24928,1.0782018
13213,-1.4788004
42655,0.62706053
29549,0.9447043
12493,-1.0861753
2685,1.2162862
30064,0.28885514
36211,-1.2399586
11228,0.5107542
23849,-0.5095492
27265,1.0487704
40551,-0.13136417
45459,0.89411104
29260,0.2195557
25917,1.2169379
48754,0.34771726
26077,0.9933401
7980,0.4670862
26554,0.10207716
7354,1.2485776
22562,-0.7311684
35298,1.1696316
15622,0.8764967
44063,0.49085388
12289,1.1544181
2831,0.610469
34914,-1.2056164
49021,-1.323692
21070,1.0967666
10889,0.8616973
29155,-1.8301395
44712,-0.90623367
33866,-0.7765595
44613,-0.11210263
25745,-1.2227129
19839,-0.73999953
12576,1.0981147
42696,1.0121261
12790,-0.24675661
23022,0.2617462
45261,1.0169623
2735,1.0973783
33710,-0.41351646
19036,1.2020245
30923,0.6068903
46892,0.9410621
46301,0.38408646
32996,0.060847312
40824,-0.611837
12307,-0.7432722
2622,0.49875712
11843,-0.7440952
34659,0.30383384
33066,-0.8038478
34879,0.741328
29470,0.71102655
17850,-0.45775402
15360,0.6954832
32517,1.2825775
41863,-0.31219298
25319,0.4285649
32744,1.1232162
23335,-1.9183117
33939,1.0738137
794,0.9025034
20065,1.2653983
14995,0.7491664
7620,0.885571
1512,0.4697157
43011,0.09674746
19791,0.6987742
7046,1.2569265
19441,1.1701906
34097,1.1161106
17478,0.7769822
928,1.362664
34267,0.6632249
8301,0.9830993
19359,1.2148532
2247,1.2354572
24681,-0.44193327
18923,0.7494272
6668,0.2121464
41914,1.0331948
17890,1.1722927
6543,0.19235516
19000,0.22611892
46205,0.8909557
21453,0.9697641
15476,0.3861714
24260,0.86906576
27536,-0.14509255
19649,-0.92785096
30078,-0.6255822
10003,0.82888174
24124,-1.4204706
11326,0.17175382
4763,-0.35668975
29209,0.37734127
41106,0.6948612
25687,-0.4430077
35238,1.1290867
23529,0.023418963
34008,0.043788075
27778,-0.14403379
11580,-0.19236493
22076,0.121569395
21126,0.1650058
13446,-0.26222873
36074,-0.98557794
23024,0.8499205
41868,-0.45309043
44099,1.2354599
39288,1.1404567
24936,0.45793176
30583,0.14124928
32888,-0.1712752
17072,0.97914755
36061,0.030354142
27428,1.3260674
27230,0.8493929
5638,-0.8670796
9443,1.0886099
38985,0.60641885
16776,-0.92785096
3533,0.6728433
29953,0.95714563
42505,-0.05470875
45097,1.1110061
49508,0.3714162
25206,1.0170597
1693,0.053772956
13833,0.8565
43651,-2.4881072
20341,1.1236625
1380,-1.2052226
31353,1.1025879
41472,-0.2270701
15347,-0.51175404
32331,0.83671
44851,0.8018354
8480,0.124037415
19781,-1.8108686
21714,0.45755243
35216,0.3582336
49289,0.40671745
10973,-1.3053225
25825,0.8819496
33958,0.57293844
344,0.96061057
49515,-0.10637182
33427,0.5729382
14164,0.44545987
11432,0.68048334
41420,-0.92785096
12296,0.27090007
38024,0.1414874
9148,0.478804
44073,-1.5662946
30293,0.71101516
41148,-0.58807456
26017,0.7047478
33915,0.37034744
47981,-0.166543
34841,0.30011243
21832,-0.71477675
13494,0.2714457
18616,1.013711
2757,0.08964771
40613,-0.7318474
37347,-0.0031214058
44642,0.6687435
2211,0.45144838
5482,0.15462199
38573,1.1892681
21244,-0.23096734
11687,1.0583847
20714,0.20414272
33400,0.73428804
10742,0.5687491
31700,0.7699117
19595,1.1882095
37715,0.6838968
34818,0.964598
10643,-0.48244625
12129,1.2834964
10975,0.63765174
23814,0.97086716
31413,-2.233498
36094,0.7423959
30629,0.34276468
37652,1.095293
24152,-1.7071513
5679,0.49621332
25349,-0.3530581
43591,0.7241419
14007,1.0250677
37776,1.0081881
45551,0.62584424
15715,-1.5772712
33028,0.85967636
48979,0.77754945
47701,0.6080231
24509,0.20826326
14992,-0.23201054
25105,-0.9013277
15912,0.5846126
38371,-1.9893442
23491,0.9203516
43847,1.0519137
17559,0.19667968
8253,1.0574434
32292,0.6052762
42434,0.56820625
586,0.87747264
31891,1.2469138
8337,-0.17725497
10613,0.13691393
34163,0.443043
7692,-0.39647108
44521,0.8646469
16535,-1.3138438
42607,0.57469094
4918,0.80226684
1351,0.33661434
16146,0.53356266
34225,0.7262522
46948,-0.009341568
11911,1.0984459
23266,0.12129894
8936,0.07429677
18210,0.8038988
10367,-1.6799816
35182,0.55631554
23409,-0.079448104
6753,1.1587117
27098,0.79539573
7302,-0.7976595
26148,-0.3379454
34402,-1.080471
8326,1.0685495
10298,1.2579772
16285,1.054856
38209,1.335493
25786,0.5107233
37706,0.026859045
29727,1.1501005
45678,0.28394586
36547,-0.6167075
14963,-1.3385638
6350,0.7063046
9480,1.1689305
14323,-0.32224333
48814,-0.45928693
38004,0.9943651
27862,0.55530834
38909,0.8303728
9410,0.64249253
2145,0.6545825
17354,-0.2633462
10810,1.2188635
15523,0.5914837
7221,-0.67976344
11857,0.89184064
49024,0.84677255
17263,-1.607663
44744,0.07694793
18971,-0.49543577
6194,1.1627432
23897,-0.3151124
34460,1.2181913
45731,0.999192
145,0.7510678
32151,-0.95440614
19768,0.8085964
3410,0.013902813
5479,-0.3928119
24045,0.2697341
44498,-0.22688347
13719,-0.10660303
24049,0.6038328
27582,0.868587
12293,0.33286318
3660,0.01313588
33034,0.8649855
16654,0.39333728
17220,0.93402123
45931,0.15573019
36086,0.062241495
26303,0.5185866
27118,-0.4945867
3667,-0.8966353
45006,0.28261095
26930,-0.7465687
38676,0.711498
10203,-0.39662027
49932,1.0411135
12254,0.60515213
7111,-0.50830823
12552,-0.7777661
39109,-0.28947842
5578,0.9849782
46434,1.0219646
45983,0.6342608
48913,0.12228027
43888,-0.530009
39501,0.27021706
36105,-0.28157628
166,-0.43858707
15331,0.4643982
10334,0.5841962
25591,0.49278575
7359,0.8085552
5131,0.42529666
30524,-0.329382
5991,1.0148509
24663,-0.124658465
35059,0.9068503
44629,-1.5066873
11377,0.9384497
7488,0.86532015
46630,1.3297272
21868,-0.4500816
37498,-0.6336211
6075,-0.0137633085
28951,0.7351987
12624,0.12360358
12065,-0.009287119
40337,0.89578414
43231,0.7477288
32154,-0.06124106
12398,0.7771064
7775,0.86258066
694,0.36705297
31372,0.9598239
3359,0.589576
25937,-0.6236764
21834,0.968018
44470,0.279239
34340,0.0631313
45,-0.37909126
18827,-0.92785096
42279,0.584965
11067,-0.16774476
47199,0.41692626
48766,0.27065647
11528,-0.16817653
14097,0.9462974
33157,-0.85869133
28498,-1.0262501
44275,1.2995969
18823,0.050804555
39726,1.2122955
19892,-0.260684
15491,0.82496166
43180,-0.92785096
36309,0.028699577
26389,0.7459841
585,-0.31215966
2479,0.50440466
18096,1.0471381
14102,0.25067273
28066,1.2453907
13002,-0.46756798
15299,-0.44655836
47192,-0.3879863
3263,-0.5783669
18947,0.5533667
28132,0.3779838
34639,1.294121
28535,1.1693919
19800,-0.11323807
34270,-1.6057314
47472,0.68157256
34288,-0.046764404
43130,0.42608452
34355,-1.3861595
16912,1.253006
32140,-0.63371515
45853,-1.5827678
28303,1.0859804
47790,0.98215264
48601,-0.07422361
45351,1.0433875
13020,0.21492279
23597,-1.6437901
24305,-0.22532785
24682,0.41308644
10075,0.55229616
45943,0.9267028
9435,0.37454176
2391,0.23428935
23562,1.2470772
44266,1.1862931
32920,0.6556534
7405,0.61202556
7160,-0.22331184
467,-0.4062513
38626,1.2683616
19720,0.92134476
7860,-1.4771708
3343,-1.0570409
36236,0.6565294
26098,-0.07504681
2356,0.28050137
28527,0.07530922
47436,0.48009625
39037,0.44111872
134,0.4659356
35154,0.8766181
48621,-0.22796518
5314,1.122917
37222,0.047595114
20004,0.9352505
27365,0.1337426
25222,-2.0075917
22447,0.36233202
5442,1.0750937
16462,0.67318225
1315,1.0750302
20449,0.94715196
46721,0.7182466
31890,0.69244426
12690,0.66588557
27782,1.004622
19415,-0.10412341
27555,0.9927657
42828,-0.7758516
47632,0.15813538
16477,-0.06766856
36879,0.53476727
929,0.44271883
21419,-0.3352129
48845,-0.057680607
27857,-0.78796566
40459,-0.15584326
24065,0.0015607476
18341,0.39395595
42298,-1.9148577
49299,0.018304825
29744,0.5721254
36775,1.1809481
14898,-1.8203889
42692,0.4329521
37940,-1.365306
30619,0.04531145
5138,0.5769856
5746,0.0770804
32605,-0.45692605
47414,0.22766489
7252,0.36516303
43616,-0.36744165
45176,-1.0555011
3368,0.3015681
1326,0.53493685
289,-0.15117699
49409,0.64186436
27768,-0.6650158
5522,0.41850737
2049,1.1978147
31360,0.88110673
