id,rain_tomorrow
29155,0
44712,0
33866,0
44613,0
25745,0
19839,1
12576,0
42696,0
12790,0
23022,0
45261,1
2735,0
33710,0
19036,0
30923,0
46892,0
46301,0
32996,0
40824,0
12307,0
2622,0
11843,0
34659,0
33066,0
34879,0
29470,0
17850,0
15360,0
32517,0
41863,0
25319,0
32744,0
23335,0
33939,0
794,0
20065,0
14995,0
7620,0
1512,0
43011,0
19791,0
7046,0
19441,0
34097,0
17478,0
928,0
34267,0
8301,0
19359,0
2247,0
24681,1
18923,0
6668,0
41914,0
17890,0
6543,0
19000,0
46205,0
21453,0
15476,0
24260,0
27536,0
19649,0
30078,0
10003,0
24124,0
11326,0
4763,0
29209,0
41106,0
25687,0
35238,0
23529,0
34008,0
27778,0
11580,0
22076,0
21126,0
13446,0
36074,0
23024,0
41868,0
44099,0
39288,0
24936,0
30583,0
32888,0
17072,0
36061,0
27428,0
27230,0
5638,0
9443,0
38985,0
16776,0
3533,0
29953,0
42505,0
45097,0
49508,0
25206,0
1693,0
13833,0
43651,0
20341,0
1380,0
31353,0
41472,0
15347,0
32331,0
44851,0
8480,0
19781,0
21714,0
35216,0
49289,0
10973,0
25825,0
33958,0
344,1
49515,0
33427,0
14164,0
11432,0
41420,0
12296,0
38024,0
9148,0
44073,0
30293,0
41148,0
26017,0
33915,0
47981,0
34841,0
21832,0
13494,0
18616,1
2757,0
40613,0
37347,1
44642,0
2211,0
5482,0
38573,0
21244,1
11687,0
20714,0
33400,0
10742,0
31700,0
19595,0
37715,1
34818,1
10643,0
12129,0
10975,0
23814,0
31413,0
36094,0
30629,0
37652,0
24152,0
5679,0
25349,0
43591,0
14007,0
37776,0
45551,0
15715,0
33028,0
48979,0
47701,1
24509,0
14992,0
25105,0
15912,0
38371,0
23491,0
43847,0
17559,0
8253,1
32292,0
42434,0
586,0
31891,1
8337,0
10613,0
34163,0
7692,0
44521,0
16535,0
42607,0
4918,0
1351,0
16146,0
34225,0
46948,0
11911,0
23266,0
8936,0
18210,1
10367,0
35182,0
23409,0
6753,0
27098,0
7302,1
26148,0
34402,0
8326,0
10298,0
16285,0
38209,0
25786,0
37706,0
29727,0
45678,0
36547,0
14963,0
6350,0
9480,0
14323,1
48814,1
38004,0
27862,0
38909,0
9410,0
2145,0
17354,0
10810,0
15523,0
7221,0
11857,0
49024,0
17263,1
44744,1
18971,0
6194,0
23897,0
34460,0
45731,0
145,0
32151,0
19768,0
3410,0
5479,0
24045,0
44498,0
13719,0
24049,0
27582,0
12293,0
3660,0
33034,0
16654,0
17220,0
45931,0
36086,0
26303,0
27118,0
3667,0
45006,0
26930,0
38676,1
10203,0
49932,0
12254,1
7111,0
12552,0
39109,0
5578,0
46434,0
45983,0
48913,1
43888,0
39501,0
36105,1
166,1
15331,0
10334,0
25591,1
7359,0
5131,0
30524,0
5991,0
24663,0
35059,0
44629,0
11377,0
7488,0
46630,0
21868,0
37498,0
6075,0
28951,0
12624,0
12065,1
40337,1
43231,0
32154,0
12398,0
7775,1
694,0
31372,0
3359,0
25937,0
21834,0
44470,0
34340,0
45,1
18827,0
42279,0
11067,0
47199,0
48766,0
11528,0
14097,0
33157,0
28498,0
44275,0
18823,0
39726,0
19892,0
15491,0
43180,0
36309,0
26389,0
585,0
2479,1
18096,1
14102,0
28066,0
13002,1
15299,0
47192,0
3263,1
18947,0
28132,0
34639,0
28535,0
19800,0
34270,0
47472,0
34288,0
43130,0
34355,0
16912,0
32140,0
45853,0
28303,0
47790,0
48601,0
45351,0
13020,0
23597,0
24305,0
24682,0
10075,0
45943,0
9435,0
2391,0
23562,0
44266,1
32920,0
7405,0
7160,0
467,0
38626,0
19720,0
7860,0
3343,0
36236,0
26098,0
2356,0
28527,0
47436,0
39037,0
134,0
35154,0
48621,0
5314,0
37222,1
20004,0
27365,0
25222,0
22447,0
5442,0
16462,0
1315,0
20449,1
46721,0
31890,0
12690,1
27782,0
19415,0
27555,1
42828,0
47632,0
16477,0
36879,0
929,0
21419,1
48845,0
27857,0
40459,0
24065,0
18341,0
42298,0
49299,0
29744,0
36775,1
14898,1
42692,1
37940,1
30619,0
5138,0
5746,0
32605,0
47414,0
7252,0
43616,0
45176,0
3368,0
1326,0
289,0
49409,0
27768,0
5522,1
2049,1
31360,0
35229,0
17881,0
40100,0
5307,0
27173,0
8356,1
10994,0
25740,0
25571,0
14060,0
5325,0
6130,1
33164,0
33392,0
19259,0
26206,1
43046,0
11122,1
49580,0
5323,0
2218,0
7327,0
5225,0
45872,0
39325,0
25878,1
26447,0
4663,0
46558,0
29649,0
21395,0
14358,0
41530,0
625,0
19495,0
26693,0
13851,1
9290,0
13482,0
20754,1
36677,0
32648,0
20317,0
3868,0
40612,0
3764,0
36114,0
43422,0
47428,1
49710,0
38016,0
40660,0
328,0
24742,0
43730,1
14754,0
16,0
3537,0
16745,1
10323,1
46008,1
17435,1
35230,0
3840,0
41085,0
10034,0
16739,1
29936,0
15284,0
5606,0
49636,0
18191,1
8902,0
29240,0
8593,1
13993,0
35029,0
41380,0
42435,1
22246,1
40235,1
1856,0
27798,0
28455,1
38784,0
38073,0
46681,0
23324,0
12030,0
42741,0
3107,0
14847,0
8455,0
42135,1
39593,0
8197,0
29883,0
27262,1
37876,0
27941,0
6072,1
18974,0
29638,0
17223,0
37228,0
3673,0
34438,0
1354,1
27449,0
5683,1
26472,0
37301,0
7580,1
22462,0
41371,0
44540,1
43716,0
14489,0
35737,0
24167,0
14483,0
21591,0
21427,0
4315,0
11304,0
46697,0
18067,0
26825,0
33404,0
5838,1
48972,1
22142,0
43141,0
10597,0
20253,0
29793,0
37569,1
45144,1
33193,0
3098,0
22692,0
28653,1
17138,0
38233,0
23932,1
40603,0
26644,0
34817,0
36856,0
45710,0
37948,0
23977,0
25323,0
33147,1
44674,0
31729,0
21081,0
5666,0
7291,0
5384,0
31239,0
14521,0
43972,0
25549,0
17427,0
9205,0
7908,1
32498,0
15977,0
24457,1
36640,1
9706,0
46105,0
37973,0
12086,0
26065,0
40689,0
2306,1
48451,0
30973,0
22768,0
31015,0
37741,0
1163,0
9528,0
30760,1
7671,0
17590,0
25291,1
29107,0
23710,1
16920,0
23315,0
642,0
46534,0
40133,0
27707,0
7030,0
46625,1
22671,0
25228,1
23420,0
43630,0
27247,0
30828,0
42256,0
15451,0
32610,1
7966,0
3017,1
35790,0
24630,0
23802,1
14572,0
5917,0
17016,0
45117,0
27015,0
41107,0
41193,0
31058,0
16053,0
11497,0
3895,1
12944,1
44890,1
35802,0
9243,0
25214,0
26353,0
44205,0
16098,0
44433,0
6759,0
35337,0
35895,0
10747,0
30751,0
29841,0
22644,0
48397,1
11507,0
36488,0
49896,0
6670,1
47642,0
16376,0
15831,1
26524,0
49796,1
2659,0
24944,1
8905,0
44196,0
19025,0
7712,1
13118,1
43962,0
33565,0
4665,0
48202,1
4478,0
25076,0
16747,0
29616,0
48531,1
697,0
10671,0
31842,1
6786,0
43720,0
1291,0
22696,0
14213,0
9884,0
16515,0
46257,0
27681,1
44638,0
38574,0
27091,0
48602,0
14036,0
11474,0
4575,0
42276,1
20039,0
8444,0
13840,0
35860,0
20290,0
4639,0
46856,0
9632,0
6378,0
28229,0
38240,0
18272,0
14153,0
46904,1
31164,0
41377,0
11001,0
6490,0
47303,0
15625,0
4504,0
28714,0
46790,0
1799,0
41737,1
41565,0
11563,0
24235,0
42083,0
3065,0
49559,0
1724,0
2154,0
25864,0
34229,1
44690,0
1689,0
15356,0
22389,1
19231,0
36485,0
3875,0
31553,0
25815,0
22906,0
15449,0
27028,0
2714,0
14041,0
21536,0
23438,0
8835,0
23572,0
18780,0
42217,0
32305,1
40746,0
36771,0
5012,0
325,0
13474,0
38742,0
24302,0
44445,0
7135,0
666,0
6153,1
24661,0
48509,0
1092,0
46252,0
15168,0
42396,0
12672,0
25476,1
4549,1
5446,0
21523,0
14824,0
11498,0
41665,0
20850,0
28870,0
45767,0
5380,0
5026,0
889,1
46866,0
24679,0
18373,0
47345,1
41589,0
36330,0
25483,0
27145,0
3176,0
28189,1
30176,0
23465,0
5046,0
12508,0
32595,0
36423,0
20814,0
9597,0
4658,0
22355,0
13767,0
35509,0
12017,0
37239,0
49051,0
15205,0
44987,0
2086,0
36797,0
3586,0
21090,1
23159,0
38507,0
18939,1
37680,1
5455,0
18962,0
4207,1
41494,0
19038,0
30975,0
9680,0
36089,0
44913,0
21854,0
9969,0
17445,0
38855,0
34348,0
40380,0
19145,0
36455,0
18996,0
2098,0
48892,1
25329,0
43341,0
19498,0
31078,0
36044,0
15164,0
2258,0
18685,0
27008,0
29670,0
41470,0
11581,0
42704,0
25513,0
15636,0
40300,0
10337,0
33609,0
44033,0
14070,0
17967,0
34577,0
35885,0
22378,0
31566,0
24168,0
42726,0
22029,0
44094,0
19903,0
26261,1
3109,1
13601,0
46652,0
46017,0
5703,1
49857,0
34849,0
26676,0
9049,0
18713,0
18758,0
4255,0
21930,1
29939,0
3324,0
39525,0
25403,0
2599,0
47587,0
32442,0
8299,0
26661,0
15984,0
31032,0
543,0
18849,0
19399,1
19964,0
9372,1
44791,0
6621,0
44764,0
44821,0
41042,1
1571,0
27590,0
29844,1
6904,0
29940,0
14135,0
44618,0
49705,0
45411,0
33456,0
9107,0
23868,0
22596,0
38747,0
22130,0
31283,0
14169,0
3850,0
25288,0
4868,0
31595,0
2808,0
16750,0
7031,0
25254,0
42116,0
18386,0
41502,0
44788,0
22738,0
35711,0
45178,0
44176,0
18081,0
8841,1
36325,0
28449,0
13755,0
2189,0
2475,0
7889,0
25459,0
27810,0
36067,0
44742,0
1270,0
13924,0
39096,0
37882,0
26959,0
41924,0
38587,0
47618,1
42353,0
34487,0
44501,1
33792,0
26607,0
45464,0
11569,0
512,1
24654,1
25328,0
30719,0
48511,0
30107,0
25712,0
15682,0
41958,0
32584,0
20998,0
45129,0
16500,0
30961,0
15664,0
48678,0
21246,0
16858,0
40662,0
39449,0
34321,0
41534,0
35934,0
28806,0
10750,0
35815,0
20908,0
40094,1
46318,0
25183,0
21385,0
37006,0
48361,0
15700,0
1085,0
16673,0
25904,0
19889,0
28940,0
38602,0
39695,1
2544,0
19429,1
26283,0
36473,0
28953,0
14943,0
42602,0
5334,0
38196,0
16442,0
33307,1
24818,0
25,0
2,0
10540,0
22926,0
46673,0
30111,1
44385,0
17410,0
27000,0
24184,0
17842,0
49168,0
28752,0
18370,0
12825,0
49408,1
31796,0
38549,1
12584,0
40567,1
39379,1
22501,0
17215,0
45935,1
26026,0
40379,0
4215,0
42481,0
46694,0
23153,0
13177,1
13842,0
22078,0
10953,0
27889,0
43943,0
28005,0
44534,0
19769,0
19814,0
19990,0
42097,1
37146,1
32081,0
34736,0
20778,0
15552,0
32945,0
3855,1
22566,0
2625,0
34717,0
32358,0
9436,0
14907,1
44344,0
2945,0
33464,0
3283,0
45763,0
22411,0
305,0
19204,0
36185,0
43550,0
27381,0
8945,1
2070,0
6324,0
6425,0
40125,0
11404,0
2824,0
12642,0
3785,0
3314,0
7082,0
18172,0
19685,0
4432,0
49137,0
31487,0
29819,0
30257,0
27607,0
40664,0
33471,0
9875,0
32088,0
20697,0
38687,0
34787,0
28819,0
12694,0
20948,0
16493,0
43332,0
8940,0
32484,0
41823,0
3152,0
38558,0
32547,1
43559,0
14851,0
27955,0
46195,0
16216,0
24371,0
7331,0
35201,0
15928,1
39582,0
46263,0
20787,0
26622,0
46683,0
25573,0
40656,0
27114,0
15567,0
6143,0
8247,1
40419,0
45597,0
12527,0
24374,1
27025,0
26194,0
33411,0
32092,0
33571,0
15624,0
18075,0
15707,0
26954,0
32083,0
15230,0
33842,0
4409,0
44179,0
23017,0
12791,0
37877,0
20545,0
3319,0
41433,0
20458,0
26107,0
19126,0
26581,0
14613,0
14194,0
6502,0
45566,0
31380,0
37206,0
23073,0
42052,0
35349,0
6494,1
10129,0
29797,0
3904,0
48574,0
49148,0
23499,0
32578,0
23787,0
48543,0
38893,0
22541,1
11760,0
13818,0
17046,0
17035,0
19881,0
8174,1
48404,0
49605,0
3753,0
27867,0
3845,0
47875,0
16289,0
32742,0
28366,0
11151,0
47695,0
37512,1
38107,0
26899,0
31751,0
27818,0
14814,0
40588,0
29827,0
34739,0
10487,0
36869,1
23396,1
49600,0
43436,0
7502,1
30610,0
19846,0
39646,0
34533,0
21112,0
44244,0
13857,0
11355,0
44107,0
14024,0
37577,0
28037,0
47506,0
31587,0
23685,1
18720,0
35403,0
35207,0
41298,0
38199,0
43833,0
24864,0
27208,0
48936,0
35048,0
18089,0
46346,0
37002,0
46083,0
41579,0
13133,0
39931,1
3224,0
9497,0
6380,0
14917,1
4471,0
48316,0
35445,0
43040,0
38208,1
12114,0
44237,0
15676,0
4546,0
10039,0
2312,0
44820,0
15170,0
38302,0
13068,0
24757,0
15395,1
15486,0
11637,1
23738,0
10004,0
31047,0
31416,0
2240,0
11460,0
20835,0
30533,0
34852,0
43674,0
24894,0
45832,0
26047,0
44455,0
7666,0
44371,0
7869,0
14438,0
28790,0
31975,0
30907,0
17391,0
47178,0
29869,0
40450,0
37795,0
39376,0
7361,0
46561,0
38669,1
35670,0
8964,0
18623,0
33003,0
45492,0
43568,0
31425,0
40541,0
46102,0
6721,0
43156,0
5674,0
35678,0
47966,0
19896,0
9708,0
3749,0
14870,0
48221,0
20200,0
41512,0
49641,0
19793,0
10592,0
39339,1
38332,0
22151,0
35657,0
49454,0
28804,0
38295,0
14935,0
17793,0
40921,1
29280,0
24158,0
42024,0
1686,0
47710,0
31305,0
37263,0
28461,0
17268,0
37367,0
45610,0
49092,0
12232,0
41591,0
265,0
12831,0
48615,0
41862,0
8291,0
19976,0
35870,0
34498,0
48721,0
3101,0
39905,0
33348,0
41274,0
4777,0
24839,0
36396,0
48377,0
38526,0
18570,0
13242,0
45922,0
20870,0
10375,1
46285,0
12546,0
3252,0
19007,0
31307,0
24523,0
4468,0
42897,0
14324,1
12903,1
37463,0
9487,0
30599,0
3221,0
1184,1
6053,1
30785,0
6120,0
25333,0
1241,0
23890,0
16076,1
16064,0
46743,0
33083,1
7625,0
4462,1
24828,1
38083,0
33560,0
43879,0
21879,0
11012,0
47427,0
22021,1
3481,0
12586,0
14719,0
9619,0
49741,0
20327,0
22259,1
10537,0
31873,0
3501,1
36618,1
20619,0
10516,0
1462,0
48560,0
18752,0
45812,0
1223,0
19423,0
139,0
18563,0
9377,1
25330,0
9787,0
48490,1
41387,1
34432,1
47713,0
21649,1
29476,1
791,0
10879,0
21856,0
54,0
20443,0
1487,0
29472,0
259,0
47266,0
23745,1
40401,0
42780,0
45967,0
7716,0
15841,0
10846,0
35164,1
26138,0
43723,1
7420,0
14682,0
29149,0
1104,1
45775,0
39303,0
13568,0
5540,0
5907,1
1885,0
343,0
24273,0
7933,0
31331,0
26538,0
12052,0
3187,0
28902,0
49953,0
33158,0
44655,0
10841,1
48665,0
7512,0
29232,0
42049,1
47563,0
21553,0
6367,0
46599,0
43549,0
746,1
27446,1
9687,1
36569,0
12436,0
6099,1
44257,1
12390,0
34570,1
8342,1
8167,0
24075,0
26140,0
16495,0
4486,1
45508,0
22489,0
29663,0
13451,0
28647,0
33768,1
31140,1
14906,0
8268,0
9356,1
25347,0
37954,0
30614,0
9069,0
689,0
34006,1
1582,1
39686,0
21687,0
48758,0
39431,0
18922,0
28619,0
19533,1
5411,0
45124,0
28378,0
2330,0
40573,1
5528,1
25360,1
33197,1
18315,0
21235,0
16519,0
14322,0
6390,0
17298,1
9818,1
43340,1
35755,1
13726,0
22157,0
24669,0
42998,1
22493,0
39410,0
15277,0
35357,0
14652,1
19013,0
30052,0
5834,0
7210,0
37022,0
42247,0
17933,0
39075,0
30830,0
39554,0
5739,1
3783,0
40372,0
49233,0
37023,1
31564,0
43161,1
14035,0
14528,0
25548,0
23293,0
40085,0
575,1
12644,0
10931,0
33545,0
2821,0
37184,0
49626,0
35612,0
13957,0
34309,0
43448,0
5690,0
39334,0
30056,0
43128,0
35218,0
28710,0
1681,0
48112,1
35683,1
32453,0
1012,0
21664,0
42129,0
32821,0
33686,1
36956,0
38278,1
11272,0
29889,0
25685,1
7551,0
7600,0
13454,0
44342,0
18671,0
39875,1
5766,0
5904,0
17669,0
46690,1
16215,0
43375,0
20313,0
14205,0
13211,0
38212,0
44124,0
44945,0
10228,0
28772,0
22777,0
4917,0
33981,0
41644,0
20826,1
22651,0
43830,1
16454,0
26450,0
38531,1
17626,1
40066,0
34078,0
3888,0
25116,0
41366,0
2745,1
3656,0
8165,0
47010,0
26613,0
5757,0
21713,0
35804,0
29244,0
40526,0
15222,0
23577,0
47549,0
21340,0
10142,0
28782,1
25957,0
14282,1
43527,0
17344,0
11468,0
3091,0
32451,0
15868,0
6146,1
25303,0
12740,0
6112,0
36001,0
18431,0
34805,0
35793,0
2315,0
1847,1
10336,0
38216,0
6500,0
9098,0
34231,0
40810,0
9145,0
38461,0
12632,0
27825,0
7584,1
33517,0
30489,1
38041,0
35247,0
39755,0
32397,0
27103,0
11337,0
22838,0
21472,0
9690,0
36634,0
39455,0
29502,0
23783,0
38424,0
25789,0
