id,profit
7645,-11.028928
8829,-12.09017
8249,10.428915
3818,30.923397
7663,-97.0444
6306,0.76806563
9134,2.8499508
6739,115.04852
2036,2.5166686
4800,22.560736
7723,18.2126
163,10.032731
4920,2.8499508
9253,-0.70694304
5357,11.127417
646,-92.63378
9737,38.030907
1445,18.041105
281,-11.439765
2579,14.531231
8203,-5.7224975
1612,-117.42641
9755,13.805735
6478,-15.915713
9851,35.605713
6114,12.948681
4622,-5.95296
5332,17.065472
6774,89.20794
5484,9.373374
3352,5.6763906
1284,6.8718066
3176,-13.633793
9483,-12.155387
9759,5.732789
1867,5.437302
5113,-12.802694
5631,14.714223
9224,57.247425
6785,9.830637
9962,-1.7238197
7276,15.675816
9473,65.8638
9799,-25.788303
7096,6.2902446
5363,14.654636
9987,-12.802694
9831,10.585836
4881,8.400072
990,20.99489
886,10.114981
3592,10.8947315
8292,56.044888
866,56.707054
6712,2.8781826
4820,53.90062
4599,8.616865
8851,-772.11017
9193,20.016209
369,108.87017
4783,-3.121646
3067,8.262991
9269,5.437302
7422,-31.489338
7589,6.7042665
3634,16.973614
6296,-12.802694
6958,16.282495
3317,-11.439765
6990,27.561668
3401,-11.439765
329,14.654636
8208,-28.676044
7798,27.922737
2905,75.39882
8147,33.950752
2305,55.496468
3728,17.357254
9860,30.513586
1139,-16.572115
2404,17.62917
6887,154.34929
1238,-99.54445
7903,140.45056
5470,14.517284
1773,11.922804
9856,6.7042665
8818,1.0179678
1895,21.867458
855,93.23019
5778,-23.494278
3379,554.3702
2140,-191.37042
722,-48.12195
9542,-4.6913357
937,3.5848222
8364,2.5867798
5717,11.935261
4894,9.993536
2602,10.661369
4185,10.256201
9221,52.80291
2154,10.590753
2108,7.2079506
1026,9.830637
8324,8.81113
1666,-56.90598
8735,-2.192737
547,7.038818
9263,6.7042665
5427,2.8499508
7030,3.1366549
28,2.5166686
850,6.3709846
8582,46.609062
2105,6.7042665
3659,16.097061
4900,20.727064
2020,5.9763165
9501,73.314415
2496,-11.439765
2715,574.80475
8992,-37.879616
8613,12.036613
4553,-34.043392
2466,1.0179678
8070,5.9763165
8345,-149.20221
4145,20.761446
2166,9.830637
7873,6.705536
9819,-0.36851448
46,2.5166686
8435,40.97838
4725,79.53698
5462,-12.266936
2304,33.06593
1894,-53.77074
2245,46.747913
451,58.056164
38,10.585836
6885,6.1634154
6655,-10.197675
7853,7.9781556
1761,143.32349
3703,5.732789
5145,-151.27562
7149,-0.7008333
7310,-12.802694
2185,60.877712
795,-4.008508
2811,42.02483
4218,-5.4108796
8618,-21.91828
3268,25.897516
5408,10.998361
9041,-32.750305
1720,-44.95345
5815,10.326818
50,13.575506
4756,-7.7740054
5111,10.8947315
6186,1.5983428
8480,15.0815
5716,18.131756
9107,30.165493
9958,-15.132905
4941,39.531586
9028,147.70526
3097,-12.418312
6882,9.15457
6791,6.7315154
7865,1.9162647
6175,5.874551
1090,16.366041
1016,6.7042665
3815,330.42444
137,-142.811
505,641.139
4080,-152.87138
3375,26.550299
9800,102.07225
19,2.5166686
9724,15.8702
1571,-114.064
4276,9.1947155
4046,-0.9297776
7125,-38.30122
4019,177.6792
2954,-12.802694
4041,6.3709846
9882,4.7347465
9285,18.79244
5977,57.68638
2208,14.174631
5675,1.8910359
6938,2.6371477
4237,11.461359
9059,11.460699
3231,-12.802694
6295,-21.353605
2645,20.39113
9775,42.985394
9610,10.9554405
9276,-14.492018
6285,-211.88455
6601,20.737932
3125,12.724753
7216,69.77986
3028,95.78881
3316,-14.917051
4164,37.96306
9082,5.399507
2876,5.213286
7002,-16.551922
3164,31.777376
6837,12.808552
6742,28.500338
6564,-1298.7855
7696,263.3354
1222,5.20557
3672,2.532029
1075,10.863298
3775,12.012909
5528,37.50207
5158,25.643972
4745,5.000768
8360,16.146606
539,-41.557526
5435,4.872288
8855,-31.000938
2847,375.75677
4637,9.26475
3517,-20.824389
4966,22.812927
7592,9.830637
6055,-5.4108796
9594,20.103712
9388,-6.5176287
811,63.454697
3274,136.02986
8959,7.84864
2741,0.17416744
8719,14.428543
7832,9.830637
1884,2.5166686
5912,9.15008
9439,1.5829824
1981,249.18747
524,5.9763165
8587,34.589386
9659,21.075243
4070,9.875278
9288,34.316776
2581,-12.802694
4726,74.89079
5438,7.3062677
239,60.499783
9105,-46.746
7869,6.7042665
8176,19.673662
9684,-2655.3276
8610,17.695286
5340,0.734083
9909,9.830637
6314,26.72102
2492,6.7042665
4600,33.896183
1582,2.5166686
7998,8.616865
9825,-335.56033
53,41.0793
6846,6.4562283
9345,10.515894
4356,5.3841467
4302,8.127612
399,3.5848222
1178,26.048367
8980,7.4026423
3022,15.290084
2948,4.5197754
9582,-109.87834
2386,-8.530189
6456,53.047325
9468,120.622444
3308,50.306103
3935,13.45319
1235,12.359038
540,-1.8826132
3824,-10.197675
7152,15.116576
9515,-12.802694
1297,-2.8120108
786,7.4026423
7098,9.993536
6796,-31.000938
2400,13.996859
7763,9.85672
1450,3.1076887
3486,90.093315
7286,245.1931
1668,6.8213725
7794,52.40037
1013,5.437302
9126,1.8049468
8924,14.17602
5832,7.0210557
3155,5.20557
6212,6.7042665
9458,-22.433279
4033,44.60669
2611,2.532029
2416,13.319709
6313,5.437302
7942,8.571886
972,251.6276
3013,4.8530574
1082,3.8274264
6616,17.29403
5215,14.398941
2214,183.388
6650,-12.802694
3224,6.7042665
6392,6.7042665
6780,-13.416975
6155,7.84864
2688,-55.818966
5807,-5.2674894
9472,13.768771
7849,5.770584
9260,250.5545
9007,8.100164
2749,0.93187857
9988,-61.755783
5361,1.5983428
4833,56.748234
4013,12.872728
4312,69.564476
7868,75.992805
5764,-12.418312
8348,5.6628785
7192,-1.9641864
2131,-2.0162456
7213,7.9387608
9826,37.49245
6405,28.141603
20,6.0645976
165,6.7042665
843,17.968315
8892,15.244141
784,97.072586
9225,6.337837
7391,25.368677
5564,77.88032
1446,20.02021
7222,3.25154
9141,5.770584
9491,22.838558
4138,32.746292
583,-16.551922
4381,6.7042665
3762,-6.354219
4111,11.852707
5086,10.165188
6571,36.939507
9573,10.515894
7934,2.532029
1077,4.8530574
9,58.73511
4847,59.13246
8718,-10.197675
4120,4.1268096
8318,5.1830273
213,20.761446
3870,3.492875
6812,6.8213725
429,2.5867798
5495,2.8653111
8989,-13.074642
2116,6.937757
2704,323.74258
615,67.48861
2303,2.628724
5830,9.110043
1072,2.0948603
2332,1.4893007
2423,14.113123
3205,9.214926
5119,-14.917051
9656,29.945017
639,104.65298
5143,16.22337
5069,12.875374
2190,7.5140886
4249,17.36652
2725,-1.4309893
3199,27.15116
861,9.094682
1389,13.173353
2900,10.723011
5613,1.1167831
6225,6.749568
9519,1.5983428
5648,30.659952
9560,19.720709
8281,21.327229
1636,58.346977
6807,18.916706
6547,20.137756
6178,-10.582057
5987,160.81741
2117,5.356561
1113,-12.802694
1437,-12.802694
9750,77.406334
8062,23.900345
8433,24.873186
7604,7.038818
8712,3917.199
5073,40.43415
5331,-12.418312
8393,-11.439765
7977,6.1051354
858,11.443896
1246,-271.44308
2601,5.5401216
2031,14.194217
6615,8.439719
3384,-16.551922
178,5.1830273
1688,204.25807
6989,7.5140886
647,27.940004
4705,6.3709846
6210,1.3512499
225,31.813057
7056,35.487087
8709,5.437302
1206,-10.197675
6278,-12.802694
923,382.3594
7032,12.892712
7974,12.976363
1931,-23.905046
2254,7.4026423
6275,-3.7489836
7557,16.836481
7389,4.7347465
7620,15.342272
8138,330.06354
1542,6.8733993
794,44.584377
4782,-1.3520939
6113,79.55816
298,5.356561
9493,6.2902446
4787,8.616865
1037,40.0497
1575,59.5792
8119,39.701366
6457,-10.197675
2355,-19.35011
6945,6.3709846
7443,10.661369
2564,10.585836
9682,7.84864
1336,5.770584
3385,279.58368
8296,-69.38786
9240,3.8197331
3753,-14.492018
3089,-11.147071
3888,-11.439765
6472,182.36531
1633,-187.7792
3447,5.437302
824,-16.551922
1886,6.7042665
2457,43.431038
7789,186.04144
3806,14.057737
5546,-12.418312
2605,-2.386034
5870,41.01893
3952,33.051083
9413,28.223293
4362,-197.92957
4324,-40.02409
4609,5.770584
1528,120.69913
9463,17.784027
3648,-176.26898
9227,5.3841467
5494,14.530921
7084,178.24883
1743,-34.043392
3571,-1243.7504
6102,9.111013
9032,16.849298
45,9.749897
5766,-36.844467
2128,-21.91828
2701,143.32349
7502,6.3709846
2908,20.919827
9241,52.40037
4617,6.7042665
5576,3.5848222
8621,13.096879
4447,-0.68974584
8084,10.898571
3885,5.9569626
961,8.748614
4918,20.402756
100,7.038818
8476,8.647969
2508,-13.773773
6829,44.209885
6634,8.197028
7579,1338.8969
1084,1.2651608
1438,-13.905741
1173,-5.387946
3642,6.705536
2126,-0.048957303
6782,-119.912186
9426,23.201897
1250,18.547152
2359,4.8530574
4456,71.546074
9101,7.8587313
9951,170.56082
2633,77.08244
3309,61.27739
4005,-207.0004
9421,62.533264
7829,-12.802694
5166,11.334872
4588,1.5983428
5348,-223.78099
3256,31.528603
4320,1109.157
2675,6.6135025
5277,1.8049468
2409,9.830637
8145,42.892567
2479,10.326818
5887,-40.88623
3720,11.461359
1955,14.75509
2971,8.748614
4226,8.220581
6809,11.057631
945,16.958927
5800,11.92426
8074,7.177993
3699,17.206745
1649,7.2079506
3279,17.534618
9530,3.18456
7520,3.492875
9843,-13.490716
2475,6.209102
3236,5.770584
7109,-57.93258
188,75.06426
6541,9.640306
125,6.7042665
438,17.968315
4691,6.705536
7136,5.399507
1731,-38.578068
1321,11.068787
2344,2.4562652
3456,20.02021
7260,15.675816
655,11.602263
5718,-114.19193
3922,17.171032
1050,8.571886
4162,7.1261835
2777,-5.4109387
1741,121.15717
2597,-127.49607
3892,-86.849464
6781,-238.56787
6438,13.897349
1723,-20.172806
9623,9.682269
1382,4.518506
8956,30.249182
4885,254.62514
6821,20.016209
4317,96.620964
8128,-50.050587
2463,-5.65613
7241,15.342272
7629,139.42812
6830,8.8438
5520,22.92791
9942,12.191511
3302,5.6628785
5154,18.45789
4286,9.830637
2389,27.312548
8661,347.78018
8606,-135.82256
9521,13.6553
4923,8.8438
2786,-38.1241
5060,-559.21765
321,-368.60608
9321,-3.4884179
4662,12.083035
1711,2.8499508
8216,20.216856
1185,24.455462
2672,31.499096
6104,61.738495
4319,-13.074642
7227,-0.5320102
503,10.326818
5804,32.478836
8022,-108.84773
2015,1.9162647
65,7.5140886
7419,4.848476
6471,9.1144705
4210,-9.016059
4861,3.25154
9018,-2.0125904
3000,16.725765
1032,38.995968
5942,9.416615
5172,58.90627
4063,-16.551922
2555,5.6628785
4089,247.5629
8813,17.62917
7070,-11.147071
4191,22.64839
7249,1.872093
8601,17.496052
1396,21.31464
1328,-15.002442
1868,16.226795
5891,8.105167
2970,0.9774021
5344,4.848476
33,6.3709846
4267,43.691895
5559,40.41066
6518,-5.1020446
4247,-1151.6943
8304,-35.296722
5084,12.014675
2893,11.127417
4667,-40.88623
1742,5.9763165
4087,8.447352
8871,28.608057
1802,8.827806
5278,14.208389
4300,76.48549
3024,10.326818
7396,5.770584
1813,14.413895
2994,-14.492018
2807,6.239465
4240,-40.88623
3197,-11.439765
2708,-38.1241
2958,18.709421
8032,1.5965917
5587,9.830637
2219,17.95692
3580,14.567135
7159,6.2902446
430,-37.715393
1074,-427.59003
8277,21.419174
955,-90.53227
3037,10.165188
8951,19.681658
4640,-19.329916
8636,14.530921
2619,6.7042665
6094,38.39612
2488,59.32413
4108,5.437302
3873,-13.659848
3092,-1.3742824
4062,8.4930725
3519,-11.147071
6793,0.15591083
7711,27.886148
815,-40.88623
1959,-19.35011
7132,55.407093
8489,89.25475
1646,28.923687
3940,-0.27509153
3630,34.56111
7909,5.874551
7923,-427.72388
4573,18.148638
74,-224.2203
6937,38.766144
5127,107.56427
8584,11.159727
3238,5.732789
7174,35.24913
5592,5.256001
7284,14.308767
9966,-586.1647
7759,2.910609
2164,-36.44936
2500,8.71378
2101,-14.917051
2788,-26.856401
4526,-652.97485
2897,13.096879
7779,10.661369
9179,5.490296
4243,26.721905
8745,3.8724668
3113,15.84863
6334,59.747417
2843,39.38704
6959,-4.8117456
6249,11.207563
9989,16.098148
1908,2.8653111
2989,321.99567
1677,10.251545
3214,-3.118635
9604,34.316776
5334,5.3805294
5286,10.141775
2335,-22.410933
4212,7.1261835
2480,29.507978
9526,10.326818
4004,14.920353
2073,39.310276
4129,1.3512499
857,65.982056
2720,143.15768
6803,31.142702
9853,361.6734
8498,29.799587
4440,10.8947315
8388,14.573473
7764,-5.792972
6468,57.58191
1331,13.709827
147,-4.9167275
4296,12.198654
3117,-70.57463
5325,5.4919214
1607,13.378943
783,3.5848222
4327,4.518506
779,31.995993
6700,-164.46217
5955,-274.34442
128,-2.9773824
40,-74.246376
5291,29.540564
3584,10.753924
4399,20.99364
323,-421.3602
5393,29.407766
2863,-66.10296
3223,13.545988
2632,-209.30327
3900,14.413895
9060,29.183262
2640,65.645905
6059,15.415791
9914,-0.4183619
7793,17.808825
3034,12.635931
8040,6.7315154
1044,-41.69478
9054,5.770584
7313,5.7157435
487,21.453436
5737,13.081363
5188,37.217247
7005,124.749695
6740,5.437302
8627,14.725161
6495,4.8530574
7931,25.377998
9312,8.098671
6446,17.36652
3646,26.989052
3212,1.4845965
1992,22.517323
3785,83.16343
9504,5.4919214
5454,7.038818
5037,477.9628
484,15.831742
9324,6.7042665
9897,-12.802694
9326,-15.537367
7372,11.229282
6688,14.920353
272,5.20557
6,-11.439765
7526,4.872288
1108,5.20557
5298,15.864741
6826,14.251384
5504,33.85382
2988,6.705536
911,6.6751485
2805,0.9812094
1159,21.867458
905,-231.52411
8007,9.830637
4902,-16.892725
4552,1.5829824
4925,45.718082
4989,11.92426
6236,0.04179333
267,-34.299007
1056,2.6371477
1462,-13.074642
1798,5.437302
9393,7.1261835
6589,5.8628016
7850,5.1830273
3854,12.083035
3102,-37.087208
2547,15.837709
6343,10.8947315
5557,110.68372
90,183.63269
4358,6.890931
8078,50.00453
3822,11.083286
4239,-2942.0823
5814,104.58003
483,44.941242
3006,5.9569626
6088,1.5829824
2637,-3.339303
4855,-11.560604
1182,23.156368
6081,3.1366549
4179,-487.14508
5082,8.163236
2976,12.191511
7899,9.830637
8748,20.02021
7364,10.8947315
8517,2.8952487
7984,33.59864
1379,1.8910359
8520,-0.41122413
2476,14.530921
436,7.5140886
1216,-13.773773
4366,-49.603313
8630,65.645905
1644,5.991677
5155,11.080374
5884,14.342321
9991,8.4140625
8088,364.86932
9293,26.844545
4100,12.948681
8464,-35.296722
8125,-50.704224
8083,14.517284
6926,32.608044
9510,10.350101
9013,7.515358
5347,-7.326618
4480,26.32246
2374,9.111013
2791,-13.633793
4287,5.9763165
2272,5.3841467
6619,34.71184
349,-624.79065
9806,-314.58224
3289,10.326818
1737,89.34475
1242,12.864872
4439,62.431667
7441,14.654636
9418,6.228413
7445,10.661369
2505,-37.101246
5400,-14.492018
7777,153.27171
8306,-657.2857
1879,6.2902446
7962,2.5166686
7140,-14.492018
6208,6.876963
5096,-268.73795
9494,18.79244
5653,10.9554405
9152,13.45319
5008,-24.567406
3727,-31.39665
6262,2.8952487
2133,25.753418
6600,19.707827
7975,37.40819
5643,-28.378187
3040,13.6553
2345,29.183262
731,17.36652
6669,7.8067317
2135,-3.6758854
3524,10.069528
919,-14.492018
9422,6.487059
9120,5.315973
5192,-11.439765
3085,13.019729
1221,14.539169
2931,5.7174287
8611,188.69371
3858,2.5166686
8740,13.45319
6048,46.21911
9417,80.00068
2485,-93.74174
4105,-37.087208
2329,25.366526
7581,7.038818
8210,-159.8301
2410,-12.418312
1714,-18.16931
3550,56.03448
6850,58.623146
7860,700.50995
4811,7.0084305
3653,5.023279
5727,-36.65917
2840,65.27004
9698,5.1830273
3357,11.344285
7437,3.779098
5341,19.280876
506,67.22519
207,-11.492554
8283,-49.682144
2883,51.364582
7757,5.874551
1858,-12.004779
2784,27.674612
5683,48.158543
8526,-206.56367
7221,7.038818
1496,-8.874123
5469,14.72279
199,3.8953576
9607,57.7414
2535,5.991677
8021,28.608057
3407,1215.3469
9207,-21.91828
7039,26.059328
9662,5.4226303
4014,-118.73445
8854,5.435229
2524,30.126755
9419,9.876249
1745,18.2126
6626,16.836481
7339,-12.418312
7020,36.286766
4,9.993536
3165,4.5751057
5773,-5.7224975
4254,7.5140886
3088,72.18325
5812,-174.69368
6677,-5.4759
8254,6.3709846
4520,235.12837
3850,-23.494278
9884,-106.83502
2501,-18.830894
1829,151.03076
152,24.057928
1156,37.40819
4812,48.32089
6583,15.651167
9272,26.908201
8238,-256.46976
2647,8.400072
7648,63.93486
8264,12.613708
6948,5.7718534
191,-342.8253
5639,18.79244
1175,-8.530189
6469,10.8947315
947,6.094519
3441,13.096879
6491,32.86255
9004,6.309649
5789,7.644873
3070,2.4562652
9924,54.139942
5058,14.542941
2011,22.398169
6769,2.6978202
3253,2.0811083
6151,10.350101
7455,16.761349
1556,11.460699
3640,2.532029
5190,-6.45018
8219,-15.002442
3170,-8.218189
9237,-174.37631
3445,10.917983
9474,-5.1020446
2677,-11.147071
1176,140.45056
1482,7.792508
9953,47.29863
3781,20.910143
7888,34.71184
1563,1.5983428
3963,8.976881
2823,12.100108
5513,3.7616699
1915,25.753418
426,-14.229598
2182,-79.40508
5448,-32.573532
7060,2.5166686
5949,-15.209191
8419,13.864769
8622,2.8653111
5688,21.867458
7424,5.356561
5099,-11.439765
3010,218.37073
4370,21.114094
1015,-11.147071
4376,27.765625
4733,-115.830154
291,5.991677
9034,35.464806
7603,3.492875
2731,17.62917
2184,6.7042665
5116,14.590042
5905,4.5197754
9021,5.874551
9537,14.194217
3707,32.407936
9554,-19.73587
4359,7.979425
37,-11.560604
2414,7.5140886
6605,57.087635
3466,-40.88623
2446,5.3841467
7651,17.808825
385,31.577137
3303,-13.719184
6620,94.366104
4124,-0.60007244
4420,93.106125
4610,8.105167
7038,15.750997
9378,12.892712
175,53.39996
6696,7.2079506
2588,7.691147
8684,0.68070704
3480,162.13567
4387,8.512693
2298,8.127612
311,-13.217727
9310,2.7009773
1938,5.732789
4547,-3.5967956
8864,-50.272064
6115,4.518506
8154,15.415791
734,-11.439765
5308,52.90338
5151,-1.0721447
1841,6.2902446
9031,28.141603
7173,42.681164
4742,-1.3688745
9318,-39.01457
1776,594.5514
856,15.226108
2257,-2.0162456
9772,-2.770085
7540,-13.247987
4652,5.5401216
8081,6.749568
7250,-47.386997
4621,-16.572115
6960,-3.7042365
9242,17.968315
1454,30.57915
9513,-11.439765
8024,-638.77234
7457,10.8947315
5749,-4.208457
5071,4.8530574
3452,6.3709846
2763,55.40777
2842,1.0179678
9839,51.969845
6932,7.6042094
4951,-55.93249
1423,24.126217
755,69.564476
2761,22.560736
5968,6.3709846
1326,-324.97382
8953,251.21059
1181,-94.01441
7326,33.144325
2658,6.7042665
4099,66.42105
3604,35.993835
6476,15.415791
6084,17.968315
3416,5.20557
3645,-11.439765
2717,21.885134
4990,-16.09461
6673,1.85759
5545,12.080797
1468,8.583221
8059,295.2237
996,17.36652
6459,14.8600445
8809,43.431038
6205,-273.30865
243,57.639465
2059,58.40814
4748,10.171814
1811,6.1098795
9934,6.705536
8960,-12.802694
4884,10.863554
1337,767.8643
4892,7.5140886
9740,-209.43204
335,-4.788812
6516,38.81327
5907,-513.1443
2220,5.3841467
8250,1.9316251
9540,10.421087
9341,-37.956493
2354,70.94826
8484,5.7718534
595,1.9316251
2180,6.541365
5036,17.541546
5703,-29.133675
1929,5.541269
2571,34.17446
864,2.5166686
7074,9.79794
4968,34.679314
2698,3.779098
1625,28.797377
2236,-21.510988
5777,-127.465355
7587,395.30133
222,12.892712
7219,29.237026
5808,8.658118
3470,61.53629
1954,43.69807
6051,10.326818
3671,6.1051354
1316,6.1634154
6567,-2.0125904
6603,-23.327423
5780,26.983364
7234,18.736147
8557,32.87453
5026,-12.802694
5733,276.9385
5690,35.573643
2789,-6.376781
4188,-143.76355
1774,-0.7939079
3248,-325.07172
1932,34.13176
1433,10.748735
4392,-141.8786
3005,3.492875
1022,14.851836
3168,21.490946
6544,14.58707
2703,-3.2879012
2915,15.791567
6683,1.5829824
9817,101.47313
5502,7.1261835
4768,-8.675648
841,15.934149
5769,-110.287
4437,6.184554
1073,24.018288
3121,6.7042665
9900,3.7463095
3362,66.630325
3965,-12.802694
1548,10.8947315
6002,7.4180026
9524,-11.028928
7693,10.920387
7337,-11.028928
2339,5.156889
6254,7.84864
5028,4.712604
851,27.297903
5039,99.868706
9346,14.8600445
9181,-284.3553
2923,18.07849
9088,20.910143
5161,6.7042665
8174,0.92197245
6367,-15.042256
8478,-11.147071
1783,27.508715
3094,5.437302
3603,21.075243
1555,-48.447605
832,29.782143
2664,-19.329916
3477,25.375917
4272,68.48123
3914,-9.620978
8880,13.056313
3297,26.407896
2435,5.6533694
1815,29.666178
8033,-8.662164
8328,32.9658
4405,49.129025
94,20.456062
121,34.464622
915,-12.802694
2160,139.41731
807,-16.551922
733,5.732789
9899,19.884218
1207,11.460699
9771,32.87453
246,3.2746396
5321,49.518272
3210,-12.418312
2873,6.7042665
9266,2.4795604
4246,-2.6196318
6733,97.8266
6584,7.84864
1167,-12.802694
8487,24.274673
4669,9.29874
7761,-11.439765
2924,-1.127704
2860,73.1243
5221,-93.164536
6345,149.5521
5497,5.2749743
1700,-102.25165
3717,636.61615
7898,100.83897
1823,4.7529316
1385,51.890038
2326,-11.560604
5511,30.78485
7936,6.7042665
8673,13.786472
3945,15.824006
5410,-14.248074
6917,-42.05882
6355,-258.76807
